conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:10680_conv:21361,3,disappointed,I was a bit upset when my parents could not visit me this weekend.,259,My dad had to work last minute. I got everything ready for them. Oh well.,5|5|5_5|5|5,,5,5,55
hit:10681_conv:21363,1,disgusted,I was grossed out when I saw someone vomiting at a bar.,259,I was grossed out when I saw someone vomiting at a bar.,5|5|5_5|5|5,,5,5,55
hit:10681_conv:21363,3,disgusted,I was grossed out when I saw someone vomiting at a bar.,259,They couldn't even make it to the bathroom. Ugh.,5|5|5_5|5|5,,5,5,55
hit:10684_conv:21368,1,terrified,I'm very scared of the afterlife.,259,I'm very scared of the afterlife,5|5|5_5|5|5,,5,5,55
hit:10684_conv:21368,3,terrified,I'm very scared of the afterlife.,259,And we do not even know if we have an afterlife.,5|5|5_5|5|5,,5,5,55
hit:10686_conv:21372,1,anxious,I was very nervous for my first day of freshman year in college.,259,I was very nervous for my first day of freshman year in college.,5|5|5_5|5|5,,5,5,55
hit:10686_conv:21372,3,anxious,I was very nervous for my first day of freshman year in college.,259,I could not find my classes. It was almost comical.,5|5|5_5|5|5,,5,5,55
hit:10688_conv:21376,1,afraid,I am scared of spiders!,259,I am scared of spiders!,5|5|5_5|5|5,,5,5,55
hit:10688_conv:21376,3,afraid,I am scared of spiders!,259,Any of them. I hate all their creepy legs.,5|5|5_5|5|5,,5,5,55
hit:10690_conv:21381,1,jealous,My sister recently got an iphone 8 from the at&t store.  I wish I had one!!,587,My sister came over to my house the other day.  SHe was quick to show off her new iphone 8.,5|5|5_5|5|5,,5,5,55
hit:10690_conv:21381,3,jealous,My sister recently got an iphone 8 from the at&t store.  I wish I had one!!,587,She is 10 years younger than I am_comma_ and quite spoiled.  She always has the  nicest things.,5|5|5_5|5|5,,5,5,55
hit:10691_conv:21382,1,surprised,One time I saw a giant cockroach under my desk!,547,One time I saw a giant cockroach under my desk!,5|5|5_5|5|5,,5,5,55
hit:10691_conv:21382,3,surprised,One time I saw a giant cockroach under my desk!,547,Yes! they are so creepy with how fast and nasty they are1,5|5|5_5|5|5,,5,5,55
hit:10691_conv:21382,5,surprised,One time I saw a giant cockroach under my desk!,547,I sprayed it with Raid,5|5|5_5|5|5,,5,5,55
hit:10692_conv:21384,1,impressed,I thought it was so cool that my friend did a backflip.,259,I thought it was so cool that my friend did a backflip.,5|5|5_5|5|5,,5,5,55
hit:10692_conv:21384,3,impressed,I thought it was so cool that my friend did a backflip.,259,He did! I didn't know he could do that.,5|5|5_5|5|5,,5,5,55
hit:10697_conv:21394,1,ashamed,WHen I was a teenager I was extremely angry with my mother.   I often treated her with disrespect.,587,I remember years ago when I was a teenager.  I didnt treat her as well as I should have.,5|5|5_5|5|5,,5,5,55
hit:10697_conv:21394,3,ashamed,WHen I was a teenager I was extremely angry with my mother.   I often treated her with disrespect.,587,Oh so sorry_comma_ I meant to say I didnt treat my mother as well as I should have.  I often treated her with disrespect and disobedience.,5|5|5_5|5|5,,5,5,55
hit:10697_conv:21395,1,annoyed,My dog kept barking and waking me up.,259,My dog kept barking and waking me up,5|5|5_5|5|5,,5,5,55
hit:10697_conv:21395,3,annoyed,My dog kept barking and waking me up.,259,I still do not know why he was barking.,5|5|5_5|5|5,,5,5,55
hit:10701_conv:21402,1,surprised,I could not believe that Donald Trump won the election.,259,I could not believe that Donald Trump won the election.,5|5|5_5|5|5,<POLITICAL>,5,5,55
hit:10701_conv:21402,3,surprised,I could not believe that Donald Trump won the election.,259,I still do not know what to make of it,5|5|5_5|5|5,,5,5,55
hit:10706_conv:21412,1,caring,I love volunteering.,259,I love volunteering.,5|5|5_5|5|5,,5,5,55
hit:10706_conv:21412,3,caring,I love volunteering.,259,The humane society. I just love animals.,5|5|5_5|5|5,,5,5,55
hit:10708_conv:21416,1,caring,I love to volunteer for others.,259,I love to volunteer for others,5|5|5_5|5|5,,5,5,55
hit:10708_conv:21416,3,caring,I love to volunteer for others.,259,You should try! It is fun!,5|5|5_5|5|5,,5,5,55
hit:10709_conv:21418,1,apprehensive,I was nervous for my first day of college.,259,I was nervous for my first day of college.,5|5|5_5|5|5,,5,5,55
hit:10709_conv:21418,3,apprehensive,I was nervous for my first day of college.,259,Just nervous for new beginnings.,5|5|5_5|5|5,,5,5,55
hit:10721_conv:21442,1,anticipating,I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in.,587,I love to play lottery scratch offs!   I once won 4000 on one.,5|5|5_5|5|5,,5,5,55
hit:10721_conv:21442,3,anticipating,I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in.,587,I can understand that_comma_ as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  ,5|5|5_5|5|5,,5,5,55
hit:10724_conv:21449,1,nostalgic,One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back,547,One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back,5|5|5_5|5|5,,5,5,55
hit:10724_conv:21449,3,nostalgic,One time when I was drinking coffee_comma_ all the memories of my childhood kept coming back,547,No_comma_ but I like losing myself in my thoughts when drinking coffee!,5|5|5_5|5|5,,5,5,55
hit:10731_conv:21463,1,anxious,One time I went to the doctor and I was really anticipating my test results for cancer!,547,One time I went to the doctor and I was really anticipating my test results for cancer!,5|5|5_5|5|5,,5,5,55
hit:10731_conv:21463,3,anxious,One time I went to the doctor and I was really anticipating my test results for cancer!,547,Well it does get my heart beating fast!,5|5|5_5|5|5,,5,5,55
hit:10750_conv:21501,1,anxious,i'm starting university in two days and i'm kind of stressed,717,i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be like,5|5|5_5|5|5,,5,5,55
hit:10750_conv:21501,3,anxious,i'm starting university in two days and i'm kind of stressed,717,yeah but i hate having mean teachers _comma_ the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that,5|5|5_5|5|5,,5,5,55
hit:10753_conv:21507,1,apprehensive,I like to work with people who are fast on their feet and get things very fast.,6,I like to work with people who are fast on their feet and get things very fast.,5|5|5_5|5|5,,5,5,55
hit:10753_conv:21507,3,apprehensive,I like to work with people who are fast on their feet and get things very fast.,6,That is just me_comma_we seem to get a lot of things done within a short period of time.,5|5|5_5|5|5,,5,5,55
hit:10757_conv:21514,1,content,I like to relax on the weekends. It's nice not having anything to worry about.,513,I'm very excited about this weekend. Two days with literally no plans and no responsibilities!,5|5|5_5|5|5,,5,5,55
hit:10757_conv:21514,3,content,I like to relax on the weekends. It's nice not having anything to worry about.,513,The plan is to just relax. Maybe some TV or a book.,5|5|5_5|5|5,,5,5,55
hit:10757_conv:21515,1,surprised,One time I found a cockroach in my hamburger!,547,One time I found a cockroach in my hamburger! OMG!,5|5|5_5|5|5,,5,5,55
hit:10757_conv:21515,3,surprised,One time I found a cockroach in my hamburger!,547,It was at Mcdonalds!,5|5|5_5|5|5,,5,5,55
hit:10759_conv:21518,1,trusting,I was happy cause someone asked me for advice on his first move.,158,I was happy because my best friend called me to ask about his first time moving away from home.,5|5|5_5|5|5,,5,5,55
hit:10759_conv:21518,3,trusting,I was happy cause someone asked me for advice on his first move.,158,Yeah. He was going to college. He went for a couple years. He didn't finish there. ,5|5|5_5|5|5,,5,5,55
hit:10761_conv:21523,1,faithful,Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables,547,Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables,5|5|5_5|5|5,,5,5,55
hit:10761_conv:21523,3,faithful,Once I was going to get fried chicken_comma_ but then I remembered I was loyal to only eating vegetables,547,My girlfriend makes me! And she is always watching!,5|5|5_5|5|5,,5,5,55
hit:10762_conv:21525,1,joyful,i love helping people,717,i love helping people_comma_ just seeing that smile after you finish helping them makes me so happy!,5|5|5_5|5|5,,5,5,55
hit:10762_conv:21525,3,joyful,i love helping people,717,well_comma_ i always help this old man to cross the road.,5|5|5_5|5|5,,5,5,55
hit:10762_conv:21525,5,joyful,i love helping people,717,well you see_comma_ i do it more for myself _comma_ i don't really mind if the other people appreciate it or not it's more for me to be a better person.,5|5|5_5|5|5,,5,5,55
hit:10764_conv:21529,1,trusting,I can tell my best friend anything!,547,I can tell my best friend anything!,5|5|5_5|5|5,,5,5,55
hit:10764_conv:21529,3,trusting,I can tell my best friend anything!,547,I usually ask her for advice and tell her embarrassing stories because she never snitches!,5|5|5_5|5|5,,5,5,55
hit:10765_conv:21530,1,content,I;m living my best life. I could'not be any happier.,6,I;m living my best life. I could'not be any happier.",5|5|5_5|5|3,,5,5,55
hit:10765_conv:21530,3,content,I;m living my best life. I could'not be any happier.,6,Family is doing great_comma_ bussines is booming,5|5|5_5|5|3,,5,5,55
hit:10766_conv:21533,1,ashamed,One time I stole something from the grocery store when I was little,547,One time I stole something from the grocery store when I was little,5|4|5_5|5|5,,5,5,55
hit:10766_conv:21533,3,ashamed,One time I stole something from the grocery store when I was little,547,No_comma_ but the guilt haunted me for a long time!,5|4|5_5|5|5,,5,5,55
hit:10767_conv:21535,1,devastated,There was a race I should have won.,158,There was a race in high school I should have won. I didn't see the guy trying to pass me as he was coming out of the last turn.,5|5|5_5|5|5,,5,5,55
hit:10767_conv:21535,3,devastated,There was a race I should have won.,158,The funny part was I threw the baton at the end and got my team disqualified for the race.,5|5|5_5|5|5,,5,5,55
hit:10770_conv:21540,1,trusting,I let people so much in my life and they ended up betraying my confidence i had in them.,6,I let people so much in my life and they've ended up betraying my confidence i had in them.",5|5|4_5|5|5,,5,5,55
hit:10770_conv:21540,3,trusting,I let people so much in my life and they ended up betraying my confidence i had in them.,6,I have learnt the hard way_comma_keep your friend circle small.,5|5|4_5|5|5,,5,5,55
hit:10776_conv:21552,1,anticipating,The possibility of winning a lottery this time is high for me.,6,The possibility of winning a lottery this time is high for me,5|4|4_5|5|5,,5,5,55
hit:10776_conv:21552,3,anticipating,The possibility of winning a lottery this time is high for me.,6,Bruh_comma_my instincts can't be wrong. I just have this crazy feeling that i might be lucky this time round.,5|4|4_5|5|5,,5,5,55
hit:10777_conv:21554,1,angry,i'm mad at my mother because she didn't call me,717,i recently discovered that my father is sick _comma_ i tried to contact my mother to see what happened but she didn't answer. i'm so mad at her because she didn't even try to call me again.,5|5|5_5|5|5,,5,5,55
hit:10777_conv:21554,3,angry,i'm mad at my mother because she didn't call me,717,i got really angry and i'm so worried about my father. so i'm gonna go visit my parents and check on them this weekend.,5|5|5_5|5|5,,5,5,55
hit:10778_conv:21557,1,content,The best I ever felt was on an island in the Caribbean.,158,The coolest place I've ever been was an island in the Caribbean. No cars_comma_ only golf cars. 100% touristy village.,5|5|5_5|5|5,,5,5,55
hit:10778_conv:21557,3,content,The best I ever felt was on an island in the Caribbean.,158,Caye Caulker. Maybe a vacation for your partner. There's a snorkeling place there. The coolest things though was that it was unlike anywhere I've ever been.,5|5|5_5|5|5,,5,5,55
hit:10780_conv:21561,1,embarrassed,One time I was in the office with my shirt off cause the thermostat was messed up.,158,My embarassing moment is when our thermostat was broken and my boss came in_comma_ and I had my shirt off. Only problem I guess is it would have been weird if he had had a client with him.,5|5|5_5|5|5,,5,5,55
hit:10780_conv:21561,3,embarrassed,One time I was in the office with my shirt off cause the thermostat was messed up.,158,Yeah_comma_ insurance. No client though thankfully.,5|5|5_5|5|5,,5,5,55
hit:10781_conv:21562,1,excited,i'm going on a holiday in two weeks and i can't wait,717,i'm finally gonna get some rest_comma_ i'm going on a holiday in two weeks and i really can't wait!,5|5|5_5|5|5,,5,5,55
hit:10781_conv:21562,3,excited,i'm going on a holiday in two weeks and i can't wait,717,i'm going to Greece. i can't wait to see all the greek gods up close.,5|5|5_5|5|5,,5,5,55
hit:10784_conv:21568,1,trusting,I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody.,769,I was nervous about a secret I had but I hated keeping it bottled up.,5|5|5_5|5|5,,5,5,55
hit:10784_conv:21568,3,trusting,I was feeling down about something I was scared to share with anybody_comma_ until someone very kind promised to listen and not tell anybody.,769,No_comma_ but some kind person came up to me and promised not to tell anybody.,5|5|5_5|5|5,,5,5,55
hit:10786_conv:21572,1,anticipating,I am looking forward to getting a promotion.,158,I am looking forward to getting a promotion. I have to hire 3 people.,5|5|5_5|5|5,,5,5,55
hit:10786_conv:21572,3,anticipating,I am looking forward to getting a promotion.,158,Yes_comma_ a couple more levels and it will be easier.,5|5|5_5|5|5,,5,5,55
hit:10787_conv:21574,1,faithful,i love my wife because she's loyal to me and she always takes care of me,717,i love my wife because she's loyal and she always takes care of me.,5|5|5_5|5|5,,5,5,55
hit:10787_conv:21574,3,faithful,i love my wife because she's loyal to me and she always takes care of me,717,for over 5 years now. ,5|5|5_5|5|5,,5,5,55
hit:10787_conv:21575,1,ashamed,when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught ,411,when i was younger I did something I was very embarrassed about,5|5|5_5|5|5,,5,5,55
hit:10787_conv:21575,3,ashamed,when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught ,411,yeah it was something a stupid kid does_comma_ I went into a comic book store with a friend and tried to steal a lot of comics but we were caught and I learned it was bad to steal,5|5|5_5|5|5,,5,5,55
hit:10790_conv:21580,1,faithful,My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent,411,My wife is the best thing to happen to me since sliced bread,5|5|5_5|5|5,,5,5,55
hit:10790_conv:21580,3,faithful,My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent,411,i've been with her for 10 years and she's wonderful mother and wife and always puts her family first,5|5|5_5|5|5,,5,5,55
hit:10791_conv:21583,1,devastated,I came home one day to my cat_comma_ Muffins_comma_ dead.,769,I had a cat that I loved so much and one day I came home and I found out he had been ran over.,5|5|5_5|5|5,,5,5,55
hit:10791_conv:21583,3,devastated,I came home one day to my cat_comma_ Muffins_comma_ dead.,769,They must have. I couldn't believe what I was seeing...,5|5|5_5|5|5,,5,5,55
hit:10791_conv:21583,5,devastated,I came home one day to my cat_comma_ Muffins_comma_ dead.,769,10_comma_ I had him for 10 years.,5|5|5_5|5|5,,5,5,55
hit:10792_conv:21584,1,sad,our company is firing people,717,our company is firing people_comma_ and everyone is very sad to go,5|5|5_5|5|5,,5,5,55
hit:10792_conv:21584,3,sad,our company is firing people,717,mine is good_comma_ i just feel bad for the people who got fired you know?,5|5|5_5|5|5,,5,5,55
hit:10794_conv:21588,1,sentimental,i'm moving out from this house and it's just very emotional,717,i'm moving out from this house and it's just very emotional.,5|5|5_5|5|5,,5,5,55
hit:10794_conv:21588,3,sentimental,i'm moving out from this house and it's just very emotional,717,well_comma_ my university is in a different city so i'm leaving everyone here to follow my dreams.,5|5|5_5|5|5,,5,5,55
hit:10796_conv:21593,1,devastated,when my Grandparents died_comma_ I was extremely upset for a few months.,771,when my Grandparents died_comma_ I was extremely upset for a few months,5|5|5_5|5|5,,5,5,55
hit:10796_conv:21593,3,devastated,when my Grandparents died_comma_ I was extremely upset for a few months.,771,I was really close with my Grandpa on my father's side. I used to spend every summer with them when I was as child ,5|5|5_5|5|5,,5,5,55
hit:10799_conv:21599,1,content,I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here,771,I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here,5|5|5_5|5|5,,5,5,55
hit:10799_conv:21599,3,content,I have been in my job for 3 years now_comma_ and I feel quite comfortable and happy here,771,I am a project manager. I started off very junior_comma_ and now I have worked my way up in the company,5|5|5_5|5|5,,5,5,55
hit:10803_conv:21606,1,embarrassed,I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day,771,I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day,5|5|5_5|5|5,,5,5,55
hit:10803_conv:21606,3,embarrassed,I got really drunk on my birthday this year_comma_ and couldn't remember what I did. It was very awkward meeting my friends the next day,771,It  wasn't that bad in the end_comma_ but it was the fear of not remembering anything! ,5|5|5_5|5|5,,5,5,55
hit:10805_conv:21610,1,hopeful,The future looks bright though right now things are not going as i had planned.,6,The future looks bright though right now things are not going as i had planned,5|5|5_5|5|5,,5,5,55
hit:10805_conv:21610,3,hopeful,The future looks bright though right now things are not going as i had planned.,6,Keep doing my best in whatever i do. I'm sure all shall be well.,5|5|5_5|5|5,,5,5,55
hit:10805_conv:21611,1,caring,I saw a lonely stray cat looking skinny and scared in an alleyway and I felt so bad for it I wanted to take it home.,769,I found an abandoned cat in an alleyway yesterday.,5|5|5_5|5|5,,5,5,55
hit:10805_conv:21611,3,caring,I saw a lonely stray cat looking skinny and scared in an alleyway and I felt so bad for it I wanted to take it home.,769,I took it home with me_comma_ I felt bad for it.,5|5|5_5|5|5,,5,5,55
hit:10806_conv:21612,1,confident,When I gave a best man speech at my Dad's wedding_comma_ I knew that I was going to do well and make everyone laugh,771,When I gave a best man speech at my Dad's wedding_comma_ I knew that I was going to do well and make everyone laugh,5|5|5_5|4|5,,5,5,55
hit:10806_conv:21612,3,confident,When I gave a best man speech at my Dad's wedding_comma_ I knew that I was going to do well and make everyone laugh,771,I don't think anybody recorded it which is a shame! My Dad loved it though which is the main thing ,5|5|5_5|4|5,,5,5,55
hit:10807_conv:21615,1,prepared,The last interview I went to_comma_ I studied the company_comma_ as well as the role. I felt like I had all the info I needed to succeed,771,The last interview I went to_comma_ I studied the company_comma_ as well as the role. I felt like I had all the info I needed to succeed,5|5|5_5|5|5,,5,5,55
hit:10807_conv:21615,3,prepared,The last interview I went to_comma_ I studied the company_comma_ as well as the role. I felt like I had all the info I needed to succeed,771,I did get the job - the company were really impressed with my knowledge of what they did_comma_ and my enthusiasm for the role ,5|5|5_5|5|5,,5,5,55
hit:10809_conv:21619,1,content,I got an A in all my classes_comma_ and summer is starting. I'm pretty happy with how things are going right now.,769,Summer starts next week_comma_ and I got A's in all my classes this year.,5|5|5_5|5|5,,5,5,55
hit:10809_conv:21619,3,content,I got an A in all my classes_comma_ and summer is starting. I'm pretty happy with how things are going right now.,769,I wouldn't change a thing in the world right now.,5|5|5_5|5|5,,5,5,55
hit:10811_conv:21623,1,disappointed,My younger sister who is 14 years is pregnant with her 16 year boyfriend. Arrrgh!,6,My younger sister who is 14 years is pregnant with her 16 years old boyfriend. Arrrgh,5|5|5_5|5|5,,5,5,55
hit:10811_conv:21623,3,disappointed,My younger sister who is 14 years is pregnant with her 16 year boyfriend. Arrrgh!,6,Worried least to say_comma_teenage pregnancy with not best formal education. I'm lost for words.,5|5|5_5|5|5,,5,5,55
hit:10812_conv:21624,1,nostalgic,When I played the new Crash Bandicoot remastered games_comma_ it made me remember the good times in my childhood ,771,When I played the new Crash Bandicoot remastered games_comma_ it made me remember the good times in my childhood,5|5|5_5|5|5,,5,5,55
hit:10812_conv:21624,3,nostalgic,When I played the new Crash Bandicoot remastered games_comma_ it made me remember the good times in my childhood ,771,It's great! I'm really looking forward to playing the new Spyro games too!,5|5|5_5|5|5,,5,5,55
hit:10812_conv:21625,1,embarrassed,I was walking in the snow and I accidentally slipped on some ice in front of a bunch of people.,769,Today I slipped when I was walking to class on campus.,5|5|5_5|5|5,,5,5,55
hit:10812_conv:21625,3,embarrassed,I was walking in the snow and I accidentally slipped on some ice in front of a bunch of people.,769,Yes! There was like 12 people near me! I couldn't believe my luck.,5|5|5_5|5|5,,5,5,55
hit:10814_conv:21629,1,hopeful,I remember when I submitted my CV to a company_comma_ I couldn't wait to get a response_comma_ hoping that it was positive! ,771,I remember when I submitted my CV to a company_comma_ I couldn't wait to get a response_comma_ hoping that it was positive!,5|5|5_5|5|5,,5,5,55
hit:10814_conv:21629,3,hopeful,I remember when I submitted my CV to a company_comma_ I couldn't wait to get a response_comma_ hoping that it was positive! ,771,I got the good response I was anticipating. I put a lot of work into my CV_comma_ and the application_comma_ so I was very happy with the result ,5|5|5_5|5|5,,5,5,55
hit:10817_conv:21634,1,disappointed,I was upset not to get a response back from a company that I applied for a job at,771,I was upset not to get a response back from a company that I applied for a job at,5|5|5_5|5|5,,5,5,55
hit:10817_conv:21634,3,disappointed,I was upset not to get a response back from a company that I applied for a job at,771,I suppose I could_comma_ but I'm not sure I want to apply again as they didn't treat with any respect_comma_ and ignored my application ,5|5|5_5|5|5,,5,5,55
hit:10819_conv:21639,1,disgusted,My Parents tried to make me eat some gone off food once_comma_ It made me really ill ,771,My Parents tried to make me eat some gone off food once_comma_ It made me really ill,5|5|5_5|5|5,,5,5,55
hit:10819_conv:21639,3,disgusted,My Parents tried to make me eat some gone off food once_comma_ It made me really ill ,771,I have too now that I have kids of my own!! I think that the use by dates on food are more of a guideline_comma_ and so far they haven't got ill! ,5|5|5_5|5|5,,5,5,55
hit:10822_conv:21644,1,confident,I took the quiz like a man. I wasn't scared at all.,769,I had a quiz yesterday and I went through it like nothing.,5|5|5_5|5|5,,5,5,55
hit:10822_conv:21644,3,confident,I took the quiz like a man. I wasn't scared at all.,769,I studied all week for it. I came prepared.,5|5|5_5|5|5,,5,5,55
hit:10822_conv:21645,1,terrified,I thought I saw a ghost once in my old apartment_comma_ it scared the hell out of me! ,771,I thought I saw a ghost once in my old apartment_comma_ it scared the hell out of me! ,5|5|5_5|5|5,,5,5,55
hit:10822_conv:21645,3,terrified,I thought I saw a ghost once in my old apartment_comma_ it scared the hell out of me! ,771,Yeah it wasn't long before I did move out! I never believed in ghosts until then_comma_ and it still creeps me out! ,5|5|5_5|5|5,,5,5,55
hit:10827_conv:21654,1,joyful,When my dad told me he was getting married_comma_ I was over the moon ,771,When my dad told me he was getting married_comma_ I was over the moon,5|5|5_5|5|5,,5,5,55
hit:10827_conv:21654,3,joyful,When my dad told me he was getting married_comma_ I was over the moon ,771,I was delighted for him_comma_ his new wife is so great for him_comma_ and she's always been really cool to me ,5|5|5_5|5|5,,5,5,55
hit:10828_conv:21656,1,joyful, When I got told that I had a new job_comma_ I was over the moon ,771, When I got told that I had a new job_comma_ I was over the moon,5|5|5_5|5|5,,5,5,55
hit:10828_conv:21656,3,joyful, When I got told that I had a new job_comma_ I was over the moon ,771,I am definitely going to celebrate! It is my dream job ,5|5|5_5|5|5,,5,5,55
hit:10829_conv:21658,1,guilty,I stole money from my dad once_comma_ i felt terrible for ages ,771,I stole money from my dad once_comma_ i felt terrible for ages,5|5|5_5|5|5,,5,5,55
hit:10829_conv:21658,3,guilty,I stole money from my dad once_comma_ i felt terrible for ages ,771,He did eventually_comma_ I actually told him when the guilt got too much for me ,5|5|5_5|5|5,,5,5,55
hit:10830_conv:21661,1,guilty,I cheated on my ex girlfriend_comma_ and I felt bad about it ever since ,771,I cheated on my ex girlfriend_comma_ and I felt bad about it ever since,5|5|5_5|5|5,,5,5,55
hit:10830_conv:21661,3,guilty,I cheated on my ex girlfriend_comma_ and I felt bad about it ever since ,771,I got drunk - i felt really guilty about it,5|5|5_5|5|5,,5,5,55
hit:10832_conv:21664,1,joyful,When i proposed to my girlfriend_comma_ she said yes! I was so happy ,771,When i proposed to my girlfriend_comma_ she said yes! I was so happy,5|5|5_5|5|5,,5,5,55
hit:10832_conv:21664,3,joyful,When i proposed to my girlfriend_comma_ she said yes! I was so happy ,771,We have known each other for 7 years_comma_ and been dating for 5 - felt like the right time,5|5|5_5|5|5,,5,5,55
hit:10832_conv:21665,1,embarrassed,I can recall a time where I was very drunk at a wedding and I walked into the womans rest room and my face went so red I couldnt stand it,411,I remember when I was in my 20's I was so drunk that I accidently went into the womans rest room,5|5|5_5|5|5,,5,5,55
hit:10832_conv:21665,3,embarrassed,I can recall a time where I was very drunk at a wedding and I walked into the womans rest room and my face went so red I couldnt stand it,411,No but a lot of people saw me do it and my face went beet red,5|5|5_5|5|5,,5,5,55
hit:10838_conv:21677,1,anticipating,I am really waiting on getting my tax returns this year I could use new carpet,411,I need new carpet for my house so I cannot wait to get my income tax return this year,5|5|5_5|5|5,,5,5,55
hit:10838_conv:21677,3,anticipating,I am really waiting on getting my tax returns this year I could use new carpet,411,no its just 17 years old and needs to be replaced,5|5|5_5|5|5,,5,5,55
hit:10843_conv:21686,1,confident,I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy,411,When I proposed to my wife I knew she was going to say yes I just felt it,5|5|5_5|5|5,,5,5,55
hit:10843_conv:21686,3,confident,I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy,411,I was rather cheesy and proposed to her on christmas ,5|5|5_5|5|5,,5,5,55
hit:10853_conv:21707,1,faithful,I have never cheated on my boyfriends_comma_ although I suspect they may have cheated on me.,13,In the relationships I have been in i have never cheated_comma_ I have suspicions that the guys I was with did though.,5|5|5_5|5|5,,5,5,55
hit:10853_conv:21707,3,faithful,I have never cheated on my boyfriends_comma_ although I suspect they may have cheated on me.,13,Not really_comma_ but my one boyfriend was always very flirty and liked hooking up with girls a lot,5|5|5_5|5|5,,5,5,55
hit:10860_conv:21721,1,impressed,A new restaurant opened near my house_comma_ and it turned out to be really really nice ,771,A new restaurant opened near my house_comma_ and it turned out to be really really nice,5|5|5_5|5|5,,5,5,55
hit:10860_conv:21721,3,impressed,A new restaurant opened near my house_comma_ and it turned out to be really really nice ,771,It is a Spanish restaurant_comma_ and they serve Steaks and Fish chargrilled. It is my new favourite place to eat! ,5|5|5_5|5|5,,5,5,55
hit:10882_conv:21765,1,afraid,Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,725,Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,5|5|5_5|5|5,,5,5,55
hit:10882_conv:21765,3,afraid,Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,725,It is hard to give you an example through text but it does sound like a monster in the mountains. Kind of scary! haha,5|5|5_5|5|5,,5,5,55
hit:10882_conv:21765,5,afraid,Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,725,I live in Florida too but have a second home in Mexico. They are in the jungles and are wild there.,5|5|5_5|5|5,,5,5,55
hit:10882_conv:21765,7,afraid,Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.,725,Haha_comma_ It is a funny situation. Chat with you later my friend!,5|5|5_5|5|5,,5,5,55
hit:10887_conv:21774,1,impressed,I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!,725,I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!,5|5|5_5|5|5,,5,5,55
hit:10887_conv:21774,3,impressed,I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!,725,I love hiking through the rice fields and the fruit here is out of this world!!,5|5|5_5|5|5,,5,5,55
hit:10887_conv:21774,5,impressed,I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!,725,It is all tropical fruit like mangoes_comma_ jackfruit and durian. Lots of new interesting tastes.,5|5|5_5|5|5,,5,5,55
hit:10892_conv:21785,1,nostalgic,I can remember back to when I was 13 years old and worked on a horse farm in exchange for lessons.  I used to love the smell of the horses and never wanted to wash the smell of them from my hands when I went home.,587,WHen I was about 13 years old I worked at a horse farm in exchange for lessons.  I would go there every weekend and all through the summer.  ,5|5|5_5|5|5,,5,5,55
hit:10892_conv:21785,3,nostalgic,I can remember back to when I was 13 years old and worked on a horse farm in exchange for lessons.  I used to love the smell of the horses and never wanted to wash the smell of them from my hands when I went home.,587,Yes I have very fond memories from those days.  I can still remember the smell of the farm and the smell of horses like it was yesterday.  I never wanted to wash the smell from my hands and I would daydream about owning my own horse someday.,5|5|5_5|5|5,,5,5,55
hit:10893_conv:21786,1,prepared,When i was studying for my math finals. Spent a couple days studying for it and felt confident when taking the tets.,614,Studied for my math finals for days_comma_ felt very confident on the day of the test.,5|5|5_5|5|5,,5,5,55
