conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:11019_conv:22039,3,furious,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,90,Wow!  It makes me sad how people can be so cruel to animals that don't have the ability to fight back.  The rescue shelters here have been working overtime to get things straightened out at that farm.,5|5|5_5|5|5,,5,5,55
hit:11019_conv:22039,5,furious,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,90,Yeah.  But I'm glad at least here we have enough agencies [and people volunteering their time] that hopefully_comma_ those animals can find good care and good homes.,5|5|5_5|5|5,,5,5,55
hit:11019_conv:22039,7,furious,They arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,90,And in my opinion_comma_ the bond for those people was nowhere near high enough - they should have had to stay in jail!,5|5|5_5|5|5,,5,5,55
hit:11024_conv:22049,1,grateful,I'm so glad the kids went back to school today!,90,I'm so glad the kids went back to school today!,5|5|5_5|5|5,,5,5,55
hit:11024_conv:22049,3,grateful,I'm so glad the kids went back to school today!,90,Yes!  I can go back to having ice cream for breakfast!  I can watch Law and Order all I want to without the_comma_ "Mom_comma_ you always watch this!" comment!,5|5|5_5|5|5,,5,5,55
hit:11024_conv:22049,5,grateful,I'm so glad the kids went back to school today!,90,How old are they?,5|5|5_5|5|5,,5,5,55
hit:11024_conv:22049,7,grateful,I'm so glad the kids went back to school today!,90,Enjoy them now!  Mine are 17_comma_ 15_comma_ and 10 and too cool for *everything*.  LOL,5|5|5_5|5|5,,5,5,55
hit:11026_conv:22053,1,lonely,My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,90,My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,5|5|5_5|5|5,,5,5,55
hit:11026_conv:22053,3,lonely,My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,90,On the one hand_comma_ I hope so but on the other hand_comma_ I'll get bored because there's nothing to break up the day.  Just straight...ugh!  XD,5|5|5_5|5|5,,5,5,55
hit:11029_conv:22059,1,sad,The little kitten I rescued last Friday passed away.,90,The little kitten I rescued last Friday passed away.,5|5|5_5|5|5,,5,5,55
hit:11029_conv:22059,3,sad,The little kitten I rescued last Friday passed away.,90,She was under my house_comma_ crying.  Her mother had apparently abandoned her.  I called my friend who said she was dehydrated and we did what we could_comma_ but her motor functions quit and she passed away in her sleep.,5|5|5_5|5|5,,5,5,55
hit:11029_conv:22059,5,sad,The little kitten I rescued last Friday passed away.,90,And that kitten knew she was loved.  It ended sad_comma_ but I take comfort in those things.,5|5|5_5|5|5,,5,5,55
hit:11031_conv:22062,1,impressed,My 6 year old daughter couldn't understand how to use a gaming controller. after a few days she had figured it out on her own. ,290,My 6 year old tried to play a video game but couldn't understand how the controller worked. A few days later she was playing no problem!,5|5|5_5|5|5,,5,5,55
hit:11031_conv:22062,3,impressed,My 6 year old daughter couldn't understand how to use a gaming controller. after a few days she had figured it out on her own. ,290,Yea_comma_ i was pretty proud of her_comma_ especially since things are more complicated now than when i was a kid. ,5|5|5_5|5|5,,5,5,55
hit:11031_conv:22063,1,annoyed,I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.,90,I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.,5|5|5_5|5|5,,5,5,55
hit:11031_conv:22063,3,annoyed,I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.,90,I keep all my receipts - I learned that lesson her 9th grade year.  I just hate having to make the trip over to the high school because it's in the opposite direction of where I do everything else!,5|5|5_5|5|5,,5,5,55
hit:11032_conv:22065,1,grateful,when i was going through a divorce_comma_ money was tight_comma_ my mom stepped in and helped with attorney fees_comma_ was so helpful.,290,I went through a divorce last year_comma_ which caught me off guard financially_comma_ luckily my mom was able to help with some of the costs.,5|5|5_5|5|5,,5,5,55
hit:11032_conv:22065,3,grateful,when i was going through a divorce_comma_ money was tight_comma_ my mom stepped in and helped with attorney fees_comma_ was so helpful.,290,Yea i'm much better now_comma_ thanks to my mom. Attorneys make a killing on these types of things.,5|5|5_5|5|5,,5,5,55
hit:11038_conv:22076,1,lonely,when my wife left me a year ago i went a little stir crazy. it was so silent in the house_comma_ i had to get out and make new friends.,290,When my wife left me it was so quiet in the house! it almost drove me crazy,5|5|5_5|5|5,,5,5,55
hit:11038_conv:22076,3,lonely,when my wife left me a year ago i went a little stir crazy. it was so silent in the house_comma_ i had to get out and make new friends.,290,hah_comma_ i hear ya. I just got so used to all the commotion i suppose. ,5|5|5_5|5|5,,5,5,55
hit:11039_conv:22078,1,guilty,When i was a kid_comma_ my sister and i stole one of my moms checks from her checkbook and ordered a pizza. When she found out she was so mad! I felt terrible about it.,290,When we were kids_comma_ my sister and i once stole a blank check from our mom to order a pizza_comma_ we got caught.,5|5|5_5|5|5,,5,5,55
hit:11039_conv:22078,3,guilty,When i was a kid_comma_ my sister and i stole one of my moms checks from her checkbook and ordered a pizza. When she found out she was so mad! I felt terrible about it.,290,My mom noticed the charge and found a the missing check from her checkbook_comma_ i'll never forget the look of dissapointment on her face!,5|5|5_5|5|5,,5,5,55
hit:11039_conv:22078,5,guilty,When i was a kid_comma_ my sister and i stole one of my moms checks from her checkbook and ordered a pizza. When she found out she was so mad! I felt terrible about it.,290,Oh yea. grounded for a long time. ,5|5|5_5|5|5,,5,5,55
hit:11044_conv:22088,1,disappointed,One time there was a movie I wanted to see that had really good reviews. I went to see it and it was not very good at all,630,I just saw a movie I had been looking forward to and it was terrible,5|5|5_5|5|5,,5,5,55
hit:11044_conv:22088,3,disappointed,One time there was a movie I wanted to see that had really good reviews. I went to see it and it was not very good at all,630,It was the new Jurassic World,5|5|5_5|5|5,,5,5,55
hit:11050_conv:22100,1,furious,My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!,76,My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!,5|5|5_5|5|5,,5,5,55
hit:11050_conv:22100,3,furious,My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!,76,He's such a worm. I can't stand it.,5|5|5_5|5|5,,5,5,55
hit:11051_conv:22102,1,annoyed,I work from home_comma_ sometimes my daughter will bug me intentionally to get a rise out of me_comma_ it can be bothersome.,290,Working from home can be difficult when people won't leave me alone to get work done.,5|5|5_5|5|5,,5,5,55
hit:11051_conv:22102,3,annoyed,I work from home_comma_ sometimes my daughter will bug me intentionally to get a rise out of me_comma_ it can be bothersome.,290,I love my kid but she is non stop with trying to show me the latest my little pony video_comma_ gonna pull my hair out.,5|5|5_5|5|5,,5,5,55
hit:11077_conv:22155,1,joyful,I got a new dog recently_comma_ he is the best. I am so thankful for him!,387,I got a new dog recently_comma_ he is the best. I am so thankful for him!,5|5|5_5|5|5,,5,5,55
hit:11077_conv:22155,3,joyful,I got a new dog recently_comma_ he is the best. I am so thankful for him!,387,He is a male australian shepherd. His name is charlie_comma_ he is super cute!,5|5|5_5|5|5,,5,5,55
hit:11077_conv:22155,5,joyful,I got a new dog recently_comma_ he is the best. I am so thankful for him!,387,Will do! He is super cuddly and loves to follow me around!,5|5|5_5|5|5,,5,5,55
hit:11078_conv:22156,1,guilty,There was one piece of pie left in the fridge. Instead of sharing it_comma_ I ate it. I kind of feel bad. ,387,There was one piece of pie left in the fridge. Instead of sharing it_comma_ I ate it. I kind of feel bad.,5|5|5_5|5|5,,5,5,55
hit:11078_conv:22156,3,guilty,There was one piece of pie left in the fridge. Instead of sharing it_comma_ I ate it. I kind of feel bad. ,387,It might not be when my wife returns and sees it gone. I look super guilty right now.,5|5|5_5|5|5,,5,5,55
hit:11078_conv:22156,5,guilty,There was one piece of pie left in the fridge. Instead of sharing it_comma_ I ate it. I kind of feel bad. ,387,I could_comma_ I might have to buy her some of her favorite chocolate. ,5|5|5_5|5|5,,5,5,55
hit:11080_conv:22160,1,afraid,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin. ,387,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin.,5|5|5_5|5|5,,5,5,55
hit:11080_conv:22160,3,afraid,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin. ,387,Me too_comma_ that would of wrecked my day. It was so close! It haunts my thoughts even now. ,5|5|5_5|5|5,,5,5,55
hit:11080_conv:22160,5,afraid,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin. ,387,It might take me a little while to get over my fear and go back to the park. ,5|5|5_5|5|5,,5,5,55
hit:11080_conv:22160,7,afraid,I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin. ,387,For sure_comma_ wouldn't want to relive that experience,5|5|5_5|5|5,,5,5,55
hit:11084_conv:22168,1,impressed,I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!,387,I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!,5|5|5_5|5|5,,5,5,55
hit:11084_conv:22168,3,impressed,I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!,387,The butterfly was yellow. It was a tiger swallowtail. One of my favorites!,5|5|5_5|5|5,,5,5,55
hit:11099_conv:22198,1,afraid,One time someone came to my door with a gun. He robbed my house,630,Someone came to my door with a gun_comma_ asking for money,5|5|5_5|5|5,,5,5,55
hit:11099_conv:22198,3,afraid,One time someone came to my door with a gun. He robbed my house,630,I didn't have any. He came into the house and stole some stuff,5|5|5_5|5|5,,5,5,55
hit:11099_conv:22199,1,sad,Our cat had to many health problems_comma_ so we had to put him down. ,387,Our cat had to many health problems_comma_ so we had to put him down.,5|5|5_5|5|5,,5,5,55
hit:11099_conv:22199,3,sad,Our cat had to many health problems_comma_ so we had to put him down. ,387,I had him for 17 years_comma_ he lived a full and happy life_comma_ but I was not ready for him to go.,5|5|5_5|5|5,,5,5,55
hit:11099_conv:22199,5,sad,Our cat had to many health problems_comma_ so we had to put him down. ,387,But they make your life so much enjoyable while they are around!,5|5|5_5|5|5,,5,5,55
hit:11103_conv:22207,1,joyful,One time I had to give a presentation in order to get my master's degree. It was very stressful but I passed and was able to graduate,630,I had to do a research project and present it to my professors to graduate. Thankfully I passed!,5|5|5_5|5|5,,5,5,55
hit:11103_conv:22207,3,joyful,One time I had to give a presentation in order to get my master's degree. It was very stressful but I passed and was able to graduate,630,I worked many long hours. It was stressful but I'm happy to have done well,5|5|5_5|5|5,,5,5,55
hit:11105_conv:22210,1,annoyed,One time my sister kept playing a song I hated over and over again. I couldn't get it out of my head for a week,630,My sister has been playing a song I dislike over and over and over,5|5|5_5|5|5,,5,5,55
hit:11105_conv:22210,3,annoyed,One time my sister kept playing a song I hated over and over again. I couldn't get it out of my head for a week,630,She does it more because she likes it than to bug me. It's going to be stuck in my head for weeks,5|5|5_5|5|5,,5,5,55
hit:11114_conv:22229,1,ashamed,One time I was playing basketball and I accidentally slapped a girl in the face. I felt so bad about it.,630,I accidentally slapped someone in the face while I was playing basketball.,5|5|5_5|5|5,,5,5,55
hit:11114_conv:22229,3,ashamed,One time I was playing basketball and I accidentally slapped a girl in the face. I felt so bad about it.,630,No_comma_ I think she was just a little shocked by it. I felt so bad.,5|5|5_5|5|5,,5,5,55
hit:11116_conv:22233,1,trusting,One time an international student I was friends with wanted to practice driving with my car. I let him borrow  my car because I believed he wouldn't get in any accidents,630,I let my friend borrow my car. He's an international student and only has a permit.,5|5|5_5|5|5,,5,5,55
hit:11116_conv:22233,3,trusting,One time an international student I was friends with wanted to practice driving with my car. I let him borrow  my car because I believed he wouldn't get in any accidents,630,I was in the car with him. He just wanted to practice driving and he didn't have his own car.,5|5|5_5|5|5,,5,5,55
hit:11129_conv:22259,1,trusting,I walk out on belief that I will be lead down the right path. I read the bible and I know the answer will come.,801,I am at a cross road. I am trying to decide my major in college.,5|5|5_5|5|5,,5,5,55
hit:11129_conv:22259,3,trusting,I walk out on belief that I will be lead down the right path. I read the bible and I know the answer will come.,801,I was thinking about graphic design. Or_comma_ I was going to do something practical like Nursing.,5|5|5_5|5|5,,5,5,55
hit:11129_conv:22259,5,trusting,I walk out on belief that I will be lead down the right path. I read the bible and I know the answer will come.,801,I guess you are right. I really like sketching and painting. I can use my creativity side.,5|5|5_5|5|5,,5,5,55
hit:11132_conv:22265,1,hopeful,I have been trying to save money so that I can help my husband pay for Christmas gifts for our daughters. At first_comma_ I wasn't very successful because I wasn't making very much_comma_ but things have picked up recently and I feel like I will really be able to help when its time to shop for Christmas gifts.,536,I've been trying to save money so that I can help my husband with the Christmas shopping this year.,5|5|5_5|5|5,,5,5,55
hit:11132_conv:22265,3,hopeful,I have been trying to save money so that I can help my husband pay for Christmas gifts for our daughters. At first_comma_ I wasn't very successful because I wasn't making very much_comma_ but things have picked up recently and I feel like I will really be able to help when its time to shop for Christmas gifts.,536,Well at first I was a little discouraged because I wasn't making that much. Things have picked up recently though_comma_ and I feel I will be able to help him a good bit so I'm feeling better about it.,5|5|5_5|5|5,,5,5,55
hit:11134_conv:22269,1,disappointed,I had planned to take my daughters shopping a couple of weeks ago. We were all very excited about it_comma_ but the plans fell through. I was able to take them shopping later so that made me feel a little better.,536,I had planned to take my daughter shopping a few weeks ago. We were all really excited_comma_ but the plans fell through.,5|5|5_5|5|5,,5,5,55
hit:11134_conv:22269,3,disappointed,I had planned to take my daughters shopping a couple of weeks ago. We were all very excited about it_comma_ but the plans fell through. I was able to take them shopping later so that made me feel a little better.,536,Yes. We were able to go about a week later_comma_ but the closer it got to school starting back I started to stress. Everything is good now though. ,5|5|5_5|5|5,,5,5,55
hit:11149_conv:22299,1,proud,I beat level 150 on my favorite game Grim Dawn this morning. I've been grinding levels all week!,231,I finally beat level 150 on the crucible today in my favorite game Grim Dawn.,5|5|5_5|5|5,,5,5,55
hit:11149_conv:22299,3,proud,I beat level 150 on my favorite game Grim Dawn this morning. I've been grinding levels all week!,231,PC all the way. I've been grinding devotion points all week.,5|5|5_5|5|5,,5,5,55
hit:11165_conv:22331,1,devastated,My father passed away when I was 33 years old.,804,My dad dies when I was 33 years old.,5|5|5_5|5|5,,5,5,55
hit:11165_conv:22331,3,devastated,My father passed away when I was 33 years old.,804,Thank you. I was crushed_comma_ and it left me with questions about my own mortality.,5|5|5_5|5|5,,5,5,55
hit:11166_conv:22333,1,caring,My mother fell and injured herself. I wanted help and comfort her in any way possible.,804,My mother fell and injured herself. I wanted help and comfort her in any way possible.,5|5|5_5|5|5,,5,5,55
hit:11166_conv:22333,3,caring,My mother fell and injured herself. I wanted help and comfort her in any way possible.,804,Yes_comma_ but bhe bruised her wrist_comma_ and had a concussion. I wish that I was there for her when it happened.,5|5|5_5|5|5,,5,5,55
hit:11168_conv:22337,1,content,I had a nice meal and my favorite beverage after work.,804,I had a nice meal and my favorite beverage after work,5|5|5_5|5|5,,5,5,55
hit:11168_conv:22337,3,content,I had a nice meal and my favorite beverage after work.,804,It was a skirt steak with avocados. I was very satisfied.,5|5|5_5|5|5,,5,5,55
hit:11177_conv:22354,1,guilty,I am trying to stop drinking soda and I have prayed and asked God to help me with this. The problem is that I am addicted to soda so I am finding it hard to quit. This causes feelings of guilt.,536,I am trying to quit drinking soda and I have prayed to God and asked Him to help me. The problem is I am addicted to soda and Its very hard to quit. When I do manage to skip a day_comma_ the lack of caffeine causes horrible headaches.,5|5|5_5|5|5,,5,5,55
hit:11177_conv:22354,3,guilty,I am trying to stop drinking soda and I have prayed and asked God to help me with this. The problem is that I am addicted to soda so I am finding it hard to quit. This causes feelings of guilt.,536,It just makes me feel bad_comma_ that no matter how many times I try_comma_ I still give in to the temptation.,5|5|5_5|5|5,,5,5,55
hit:11177_conv:22354,5,guilty,I am trying to stop drinking soda and I have prayed and asked God to help me with this. The problem is that I am addicted to soda so I am finding it hard to quit. This causes feelings of guilt.,536,Yeah_comma_ I think that's what I will have to do. Thanks for the advice.,5|5|5_5|5|5,,5,5,55
hit:11190_conv:22381,1,angry,I just found a bunch of random toys in the catch of the sink of my kids bathroom. There going to have some explaining to do when they get home.,231,I just went to clean my kids sink a few minutes ago. I found a bunch of toys in the catch and I am mad.,5|5|5_5|5|5,,5,5,55
hit:11190_conv:22381,3,angry,I just found a bunch of random toys in the catch of the sink of my kids bathroom. There going to have some explaining to do when they get home.,231,Yeah_comma_ all the toys are out. But_comma_ they got some explaining to do after school.,5|5|5_5|5|5,,5,5,55
hit:11191_conv:22383,1,ashamed,The other day I ate a large amount of Shepard's pie. It was at night right before I went to bed.,231,I couldn't sleep last night. I ended up staying up till 2am and eating a large amount of Shepard's pie.,5|5|5_5|5|5,,5,5,55
hit:11191_conv:22383,3,ashamed,The other day I ate a large amount of Shepard's pie. It was at night right before I went to bed.,231,Combination of stress and new meds I think. Maybe I can get back to my old scheduled soon.,5|5|5_5|5|5,,5,5,55
hit:11192_conv:22385,1,jealous,I saw my crush talking to someone else.,804,I saw my crush talking to another guy.,5|5|5_5|5|5,,5,5,55
hit:11192_conv:22385,3,jealous,I saw my crush talking to someone else.,804,I was a little upset_comma_ but it wasn't my business. I let it go.,5|5|5_5|5|5,,5,5,55
hit:11193_conv:22386,1,apprehensive,The other day I seen a guy tweaked out on drugs at the grocery store. He seemed a little unpredictable_comma_ so I used the other door to enter the store.,231,When I went to the store the other day_comma_ I seen a guy all tweaked out on drugs.,5|5|5_5|5|5,,5,5,55
hit:11193_conv:22386,3,apprehensive,The other day I seen a guy tweaked out on drugs at the grocery store. He seemed a little unpredictable_comma_ so I used the other door to enter the store.,231,No_comma_ but he seemed a little unpredictable_comma_ so I used the other door.,5|5|5_5|5|5,,5,5,55
hit:11195_conv:22390,1,joyful,Holding each of my children for the first time was amazing. I can't think of anything else that produces the type of feelings that it produces.,536,Holding each of my children for the first time was amazing.,5|5|5_5|5|5,,5,5,55
hit:11195_conv:22390,3,joyful,Holding each of my children for the first time was amazing. I can't think of anything else that produces the type of feelings that it produces.,536,Yes!! I can't think of any thing else that produces feelings like that.,5|5|5_5|5|5,,5,5,55
hit:11197_conv:22394,1,ashamed,A couple years ago I forgot my grandmother's birthday. I felt so bad about it.,816,I forgot about my grandmother's birthday a couple years back. I felt so bad about it!,5|5|5_5|5|5,,5,5,55
hit:11197_conv:22394,3,ashamed,A couple years ago I forgot my grandmother's birthday. I felt so bad about it.,816,Absolutely! I called her the next day and made sure to visit her. :),5|5|5_5|5|5,,5,5,55
hit:11197_conv:22394,5,ashamed,A couple years ago I forgot my grandmother's birthday. I felt so bad about it.,816,She did. :) It ended up being a good visit anyway!,5|5|5_5|5|5,,5,5,55
hit:11198_conv:22397,1,sentimental,I found my old paintball gun at my dads house a while ago. It brought back such fond memories_comma_ that I decided to go play!,231,I was digging around in some of my old stuff at my dads the other day_comma_ and I found all my old paintball gear.,5|5|5_5|5|5,,5,5,55
hit:11198_conv:22397,3,sentimental,I found my old paintball gun at my dads house a while ago. It brought back such fond memories_comma_ that I decided to go play!,231,No_comma_ just me. But_comma_ I am going to go play this weekend at a place up the road. It's been years since I've played.,5|5|5_5|5|5,,5,5,55
hit:11199_conv:22398,1,apprehensive,Last summer I went skydiving with my partner. I was scared to death!,816,I went skydiving last summer with my partner. It was so scary!,5|5|5_5|5|5,,5,5,55
hit:11199_conv:22398,3,apprehensive,Last summer I went skydiving with my partner. I was scared to death!,816,Absolutely! I've always been scared of heights_comma_ but I'm so glad I made myself.,5|5|5_5|5|5,,5,5,55
hit:11211_conv:22423,1,embarrassed,I tripped and fell in front of some people.,804,I tripped and fell in front of some people.,5|5|5_5|5|5,,5,5,55
hit:11211_conv:22423,3,embarrassed,I tripped and fell in front of some people.,804,No_comma_ only my pride was injured.,5|5|5_5|5|5,,5,5,55
hit:11215_conv:22431,1,sentimental,I found an old necklace my grandmother gave me for a birthday when I was very young recently. It brought back a lot of memories!,816,I recently dug up a necklace my grandmother gave me when I was young for a birthday. I hadn't seen it in years.,5|5|5_5|5|5,,5,5,55
hit:11215_conv:22431,3,sentimental,I found an old necklace my grandmother gave me for a birthday when I was very young recently. It brought back a lot of memories!,816,Yeah_comma_ she passed more than five years ago and I had forgotten all about it. It brought back so many memories though!,5|5|5_5|5|5,,5,5,55
hit:11222_conv:22444,1,proud,I just won an award for best yard in the neighborhood! ,387,I just won an award for best yard in the neighborhood! ,5|5|4_5|5|6,,5,5,55
hit:11222_conv:22444,3,proud,I just won an award for best yard in the neighborhood! ,387,I did_comma_ mowed it three times a week and watered it twice a day. All the hard work really paid off. ,5|5|4_5|5|6,,5,5,55
hit:11222_conv:22444,5,proud,I just won an award for best yard in the neighborhood! ,387,It is_comma_ it really stands out from all the brown grass in my neighbors yards.,5|5|4_5|5|6,,5,5,55
hit:11229_conv:22459,1,excited,I get to go to the park today for a BBQ with friends_comma_ it should be so much fun!,387,I get to go to the park today for a BBQ with friends_comma_ it should be so much fun!,5|5|5_5|5|5,,5,5,55
hit:11229_conv:22459,3,excited,I get to go to the park today for a BBQ with friends_comma_ it should be so much fun!,387,We often throw around a frisbee for a little bit_comma_ but we never get too intense with any sports. ,5|5|5_5|5|5,,5,5,55
hit:11229_conv:22459,5,excited,I get to go to the park today for a BBQ with friends_comma_ it should be so much fun!,387,Me too_comma_ there has been a lot of rain lately. It should be fun hanging out with old friends!,5|5|5_5|5|5,,5,5,55
hit:11238_conv:22477,1,guilty,I snuck some candy out of my daughter's snack stash.,211,I snuck some candy out of my daughter's snack stash. I feel bad because I had been trying to diet.,5|5|5_5|5|5,,5,5,55
hit:11238_conv:22477,3,guilty,I snuck some candy out of my daughter's snack stash.,211,Otherwise it's been pretty good- I've managed to lose 12 pounds! Just wish I could let the sugar cravings go.,5|5|5_5|5|5,,5,5,55
hit:11244_conv:22489,1,devastated,Not too long ago_comma_ I lost a watch one of my closest friends gave me for my birthday years ago. I was devastated!,816,My childhood friend gave me a watch for by birthday a few years ago_comma_ I lost it in a move recently. I'm pretty upset by it.,5|5|5_5|5|5,,5,5,55
hit:11244_conv:22489,3,devastated,Not too long ago_comma_ I lost a watch one of my closest friends gave me for my birthday years ago. I was devastated!,816,I've actually checked and went through all the boxes too. Here's hoping it turns up one day though!,5|5|5_5|5|5,,5,5,55
hit:11246_conv:22492,1,trusting,I let my daughter ride her skateboard in the road by her self the other day. I was still close by watching_comma_ but I think she is pretty good at looking out for cars on her own.,231,I let my daughter ride in the road by herself on her skateboard the other day.,5|5|5_5|5|5,,5,5,55
hit:11246_conv:22492,3,trusting,I let my daughter ride her skateboard in the road by her self the other day. I was still close by watching_comma_ but I think she is pretty good at looking out for cars on her own.,231,She did great. She's pretty good about looking out for cars.,5|5|5_5|5|5,,5,5,55
hit:11253_conv:22507,1,caring,My sister surprised me with a visit the other week! She knew I was feeling down and drove hours to spend time with me.,816,I was feeling really down for a few weeks and my sister knew. She drove hours to come see me and make me feel better!,5|5|5_5|5|5,,5,5,55
hit:11253_conv:22507,3,caring,My sister surprised me with a visit the other week! She knew I was feeling down and drove hours to spend time with me.,816,Yeah it was really sweet of her and made me feel so much better!,5|5|5_5|5|5,,5,5,55
hit:11254_conv:22509,1,terrified,Went on a long international flight and we experienced the worst turbulence I had ever been through.,423,I was recently on a long international flight and we hit some really bad turbulence.,5|5|5_5|5|5,,5,5,55
hit:11254_conv:22509,3,terrified,Went on a long international flight and we experienced the worst turbulence I had ever been through.,423,I didn't_comma_ but I was really nervous for a little while. My wife didn't handle it quite as well.,5|5|5_5|5|5,,5,5,55
hit:11254_conv:22509,5,terrified,Went on a long international flight and we experienced the worst turbulence I had ever been through.,423,For sure. And it was a great trip.,5|5|5_5|5|5,,5,5,55
hit:11257_conv:22515,1,guilty,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,423,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,5|5|5_5|5|5,,5,5,55
hit:11257_conv:22515,3,guilty,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,423,We did and I made sure to not screw that one up!,5|5|5_5|5|5,,5,5,55
hit:11257_conv:22515,5,guilty,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,423,Me too. Who knows what would have happened to me if I did it twice.,5|5|5_5|5|5,,5,5,55
hit:11259_conv:22518,1,content,I was able to go back home for a few weeks recently. It was wonderful I haven't felt that relaxed in a long time.,816,I was able to go back home to my parents for a few weeks recently. It was wonderful to relax in my childhood home.,5|5|5_5|5|5,,5,5,55
hit:11259_conv:22518,3,content,I was able to go back home for a few weeks recently. It was wonderful I haven't felt that relaxed in a long time.,816,They loved having me around again! Our ten year old dog wouldn't leave my side.,5|5|5_5|5|5,,5,5,55
hit:11259_conv:22519,1,content,I was thinking about buying new wheels for my skateboard the other day. I think I'll just keep the ones I have for now though.,231,I've been thinking about buying some new_comma_ softer skateboard wheels.,5|5|5_5|5|5,,5,5,55
hit:11259_conv:22519,3,content,I was thinking about buying new wheels for my skateboard the other day. I think I'll just keep the ones I have for now though.,231,No_comma_ they make rough pavement feel smoother. I think I'll just keep the ones I have for now though. Just have to deal with having a rough ride.,5|5|5_5|5|5,,5,5,55
hit:11262_conv:22525,1,embarrassed,I took my dog to meet my husband's sisters. It did not go well!,816,I took my dog I've had for years over to meet one of my husband's sisters the other night.,5|5|5_5|5|5,,5,5,55
hit:11262_conv:22525,3,embarrassed,I took my dog to meet my husband's sisters. It did not go well!,816,It did not go well at all! She pooped all over the carpet and she never has accidents at home.,5|5|5_5|5|5,,5,5,55
hit:11262_conv:22525,5,embarrassed,I took my dog to meet my husband's sisters. It did not go well!,816,Yeah_comma_ I think it might've been too much on her at once. I was pretty embarrassed.,5|5|5_5|5|5,,5,5,55
hit:11267_conv:22535,1,caring,I had to take my daughter to the doctor the other day. She was very sick. Turns out she had the flu.,231,I had to take my daughter to the doctor the other day. She was very sick.,5|5|5_5|5|5,,5,5,55
hit:11267_conv:22535,3,caring,I had to take my daughter to the doctor the other day. She was very sick. Turns out she had the flu.,231,It was just the flu. I got her some medicine_comma_ brought her home_comma_ and made tomato soup and grilled cheese sandwiches.,5|5|5_5|5|5,,5,5,55
hit:11271_conv:22543,1,anticipating,So my sister is getting married in a few months. My whole family is so excited!,816,So my sister is getting married in a few weeks.,5|5|5_5|5|5,,5,5,55
hit:11271_conv:22543,3,anticipating,So my sister is getting married in a few months. My whole family is so excited!,816,Absolutely! The whole family is flying out_comma_ we can barely contain ourselves.,5|5|5_5|5|5,,5,5,55
hit:11274_conv:22549,1,jealous,My friend adopted a new kitten.,816,So my friend adopted a new kitten very recently.,5|5|5_5|5|5,,5,5,55
hit:11274_conv:22549,3,jealous,My friend adopted a new kitten.,816,Oh_comma_ she is absolutely adorable! I'm so envious_comma_ I haven't been able to adopt one yet.,5|5|5_5|5|5,,5,5,55
hit:11275_conv:22551,1,afraid,We recently had some really bad storms. I really thought it was going to hail on my brand new car_comma_,423,Bought a new car a few months back. Couple nights ago we had a big storm roll through. I thought for sure it was going to hail all over my new car.,5|5|5_5|5|5,,5,5,55
hit:11275_conv:22551,3,afraid,We recently had some really bad storms. I really thought it was going to hail on my brand new car_comma_,423,Nice! We have a garage_comma_ but my wife takes up what little room isnt filled with junk with her car. Mine wouldnt fit anyway unless I cleared it out.,5|5|5_5|5|5,,5,5,55
hit:11276_conv:22553,1,impressed,I work with a programming wizard. I recently asked for his help with a hard problem and I just sat back and watched him work. I didnt even understand what he was talking about.,423,I do programming work and I recently had a question I had to run by a co-worker. He is a programming wizard. He easily handled my issue and was using terms and methods I had never even heard of.,5|5|5_5|5|5,,5,5,55
hit:11276_conv:22553,3,impressed,I work with a programming wizard. I recently asked for his help with a hard problem and I just sat back and watched him work. I didnt even understand what he was talking about.,423,That is true. I usually can keep up_comma_ but this guy is on another level. ,5|5|5_5|5|5,,5,5,55
