admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.6019749	0.007273172	0.0015474464	0.0070935995	0.11426237	0.017984698	0.0013655019	0.0018494738	0.003493249	0.0063114646	0.0060360227	0.003567192	0.0010058598	0.036731284	0.0026145515	0.0222572	2.4941586e-05	0.033257447	0.011892284	0.000502273	0.020862892	0.0009347434	0.010908479	0.0017914947	0.00041120878	0.0035315354	0.0072045107	0.07331031
0.0025073092	0.002450821	0.025794908	0.036885705	0.0064568683	0.001750995	0.1473849	0.41434732	0.00019969423	0.0044492884	0.015105991	0.0049587428	0.0011548036	0.0009041726	0.0017623098	0.000121442456	1.8846713e-05	0.0002517582	0.00028568946	0.00023775644	0.00084156403	6.149827e-05	0.0048368657	9.120618e-05	0.00010429154	0.0008555246	0.012164079	0.31401566
0.027940307	0.003603756	0.0060136216	0.0074187107	0.01315494	0.0026684012	0.0033457761	0.0082160095	0.00040750296	0.002029432	0.004013431	0.0030610124	0.0005341283	0.0040542157	0.0010634329	0.0005109126	2.200049e-05	0.001514265	0.0020375575	0.00015691023	0.0010340601	0.00019817689	0.003016385	0.00026499887	7.2899085e-05	0.0008739389	0.006962471	0.8958109
0.09292875	0.012799419	0.0048240675	0.018451106	0.16860378	0.065565124	0.0032597657	0.0034416136	0.007472673	0.012529371	0.012199672	0.010425324	0.0022263916	0.049104605	0.006860045	0.019546364	7.1483875e-05	0.056826252	0.009625017	0.0010176048	0.05173152	0.0010330366	0.022279346	0.003601968	0.001444596	0.007728285	0.011502401	0.3429004
0.007127345	0.0076993126	0.03236225	0.09922766	0.06543566	0.013415897	0.06957119	0.040009633	0.003155991	0.047096856	0.08871295	0.022874113	0.008116474	0.004642967	0.013371651	0.00072924927	9.872385e-05	0.0030623414	0.0027519744	0.0022317816	0.009323422	0.00029140012	0.047235396	0.000665899	0.00097556046	0.014076375	0.023830587	0.3719074
0.0029671078	0.0025744091	0.0155052245	0.025010407	0.006453524	0.00149465	0.14130443	0.4659026	0.00019057587	0.0032824543	0.009643236	0.0036118706	0.001005687	0.0009432953	0.0015827261	0.00014489511	1.6459333e-05	0.0002819856	0.0003491661	0.00022213532	0.00075724086	5.807083e-05	0.0045286333	9.068463e-05	0.00011053672	0.0007817732	0.013915424	0.29727077
0.045747582	0.015706817	0.0053688623	0.016686017	0.16714662	0.06159463	0.0042039696	0.0030538796	0.06714981	0.022796558	0.012484481	0.009121393	0.0038521248	0.020663239	0.014896664	0.0043445462	9.8938806e-05	0.037490018	0.12716766	0.0024259808	0.07630565	0.000783863	0.035491787	0.0019090981	0.0019241523	0.027252804	0.0056187552	0.20871402
0.009584802	0.007464594	0.012487212	0.019969549	0.016253717	0.0030084138	0.11709509	0.4342842	0.0004922936	0.0045158626	0.009461723	0.0046067834	0.0014301534	0.0038165657	0.0023602548	0.0006415015	2.5038169e-05	0.0011158691	0.0008516184	0.0004251687	0.0018159979	0.00014937612	0.008814251	0.00025433494	0.00024797127	0.0013852692	0.051703494	0.2857388
0.014737792	0.0033400466	0.01031532	0.022030897	0.038071066	0.013686186	0.0020475558	0.0016566375	0.0018035496	0.008071901	0.011719373	0.0075936466	0.0012944648	0.004568726	0.003208791	0.0006736814	4.0872674e-05	0.002826196	0.0028747015	0.0004278906	0.0061708596	0.00024409643	0.0072288467	0.00056791806	0.00019125358	0.0032676444	0.0025146054	0.82882535
0.062891245	0.0057418733	0.0043223468	0.009864348	0.055195708	0.01078774	0.0024459506	0.0037381474	0.0017003954	0.004934731	0.005103237	0.0043635904	0.0009320598	0.0132977	0.0025010337	0.001733017	3.6740097e-05	0.00920239	0.009211979	0.0003492858	0.004736388	0.00047213145	0.006902797	0.00077348476	0.00027201787	0.0024246168	0.005260955	0.77080405
0.0025234977	0.002476006	0.021921696	0.033089254	0.0064896145	0.0017136667	0.15549621	0.45741078	0.0001971131	0.0042158305	0.013914039	0.004681923	0.001133875	0.00091003644	0.0016876007	0.00013166954	1.795056e-05	0.00026349493	0.0002813746	0.00023425848	0.00087911845	6.047284e-05	0.004878264	8.824477e-05	0.00011260467	0.00084974186	0.013327995	0.27101365
0.004801617	0.0020717897	0.057534542	0.09648759	0.02923349	0.00937969	0.008706886	0.0046522096	0.0009472021	0.021111388	0.07938684	0.019855857	0.002981705	0.0017918325	0.005443603	0.0001998784	4.882867e-05	0.000737181	0.0008350535	0.00076201477	0.003658477	0.000177861	0.011698822	0.0003161988	0.0001428886	0.004323486	0.003958466	0.6287546
0.0035574334	0.0033245622	0.048235025	0.072758086	0.014740624	0.0047047236	0.14709681	0.25622866	0.0005135615	0.013728116	0.03956581	0.010316791	0.0025359078	0.0012873901	0.004532927	0.00021165269	3.6098274e-05	0.00046906446	0.00064470107	0.0005796694	0.0024349475	0.00011405857	0.010749682	0.00016895002	0.00021301956	0.0025518322	0.01215803	0.34654185
0.008024056	0.0027569649	0.035781857	0.070846796	0.0430707	0.013917819	0.0053203655	0.0027948527	0.0014250582	0.01917169	0.052450113	0.019410709	0.0030492381	0.002968581	0.0061142263	0.00033258562	5.4780026e-05	0.0014063432	0.0012687234	0.00088357215	0.0057242727	0.00024662827	0.013809746	0.0004691193	0.00018385946	0.0054450072	0.0044479016	0.6786245
0.049949892	0.006248493	0.0051428606	0.013209653	0.066125534	0.014364538	0.0024845828	0.0028467635	0.0020674588	0.006343334	0.006663804	0.0059612053	0.0011688912	0.0136608025	0.0031700872	0.0017517104	4.412034e-05	0.00899215	0.0058253356	0.00043151705	0.0063983435	0.00047613858	0.008426231	0.0009242369	0.00033122115	0.0030205369	0.0055174525	0.7584531
0.0218159	0.0031956304	0.009670283	0.013918357	0.016841918	0.0037452602	0.0034064383	0.004668205	0.00046262855	0.0032693483	0.0073797833	0.004658554	0.00067918707	0.003040047	0.0014083812	0.00057229406	2.4404852e-05	0.0012578977	0.0015649985	0.00020191284	0.0016093699	0.00017507195	0.004334885	0.00028226295	6.796234e-05	0.0010637955	0.0048569436	0.8858283
0.0027210652	0.002489576	0.017811222	0.028306546	0.0062608467	0.0015284915	0.14868562	0.46132421	0.00018825516	0.0035778645	0.011082615	0.003975039	0.001031479	0.00088349485	0.0016077345	0.00012743035	1.663387e-05	0.0002615245	0.00031751537	0.00022123275	0.00076791586	5.7103218e-05	0.004542314	8.555971e-05	0.00010612839	0.00078477967	0.012907359	0.28833053
0.0047652037	0.0026173987	0.054268204	0.11276947	0.03773833	0.012447913	0.011430519	0.0052864943	0.00130394	0.02958225	0.09376793	0.025340905	0.0041435645	0.0020258664	0.008321076	0.0002659828	6.0355644e-05	0.00097578473	0.001036839	0.0010900333	0.0051724715	0.00020829577	0.016879331	0.00039469957	0.0002089105	0.006793809	0.004917762	0.5561867
0.043315776	0.020129303	0.011943473	0.025608785	0.09740269	0.022313513	0.024471613	0.036296207	0.005600644	0.022193395	0.033490803	0.015079889	0.0065238564	0.05022169	0.00986659	0.01086315	8.7050845e-05	0.024320988	0.0031349964	0.0022577818	0.018043997	0.0009771185	0.054825556	0.002356699	0.0030478935	0.014869506	0.33228353	0.10847357
0.015100592	0.0029891317	0.0074540917	0.010266957	0.017644482	0.0041734707	0.0024336998	0.0035967755	0.00063896977	0.0029527466	0.005637966	0.0038904361	0.00063937576	0.0030761801	0.0014845559	0.00039243663	2.4599956e-05	0.0015434937	0.0022755344	0.00019457133	0.0016043031	0.00017878554	0.0038729412	0.00029161802	7.946448e-05	0.0012648454	0.003492996	0.9028049
0.0038333533	0.0038874638	0.007300613	0.015627833	0.011385168	0.002449297	0.16118078	0.6239409	0.00055333076	0.005301123	0.008664899	0.0034661992	0.0016971802	0.002502149	0.0028328898	0.00045846577	2.5063973e-05	0.00093917426	0.0010043979	0.0004703973	0.001727653	9.049293e-05	0.009016447	0.00016958076	0.00045108853	0.0020394113	0.03196175	0.097022876
0.008715456	0.012339832	0.014049134	0.032513052	0.03713277	0.007268368	0.16717948	0.3017176	0.002185759	0.015314026	0.02159599	0.009563934	0.0041315844	0.007679431	0.007061102	0.0009900532	5.8575388e-05	0.0033523364	0.0025746627	0.0014806379	0.0051652044	0.0002623335	0.029128782	0.0005759518	0.0012437392	0.0065911678	0.087362975	0.21276602
0.013118986	0.0048682718	0.020764787	0.045316502	0.05258912	0.010108277	0.007824401	0.0049863057	0.0014430246	0.014623595	0.03278038	0.013579233	0.0027045207	0.004264086	0.005816188	0.00056391215	4.800852e-05	0.0022118452	0.0021695113	0.00088263664	0.00493348	0.00025503174	0.017982012	0.00056637306	0.00017777279	0.0044161226	0.007625399	0.72338015
0.40905213	0.011382949	0.008822104	0.012336082	0.026592905	0.0037924445	0.02408539	0.14595221	0.00050018623	0.0033957986	0.008523922	0.0030748313	0.00066220324	0.0126706045	0.0010980119	0.0059562665	1.6722779e-05	0.0040200157	0.004794272	0.0002671978	0.0028653473	0.0003787859	0.005317333	0.00048608877	0.00013933558	0.00079130125	0.02891432	0.27411124
0.0024518468	0.0030231543	0.020681392	0.03371925	0.008154379	0.0019847068	0.18723191	0.47345352	0.00027940562	0.005685654	0.015479871	0.004969313	0.0014450137	0.0009893215	0.0022385803	0.00014505524	2.0556263e-05	0.00034937932	0.00037601008	0.00031400163	0.001187881	6.91869e-05	0.0066726073	9.884476e-05	0.00016124097	0.0012111736	0.01455673	0.21305002
0.018445525	0.008546415	0.008711288	0.029225739	0.116655156	0.082221776	0.00419552	0.0021338363	0.070649214	0.043113247	0.01880707	0.015671633	0.0049227276	0.008623702	0.019877907	0.0032726452	0.00011781796	0.014273512	0.013915555	0.0022550789	0.18917565	0.00058116496	0.027664412	0.0017150926	0.0022442741	0.04677159	0.0034186195	0.24279378
0.006406645	0.0021353539	0.0072772587	0.0060085184	0.0046259896	0.0012058389	0.008128579	0.029663492	0.00024152637	0.0010958283	0.002693539	0.0016986057	0.00039353583	0.0015299243	0.00068678457	0.00014253113	1.9150662e-05	0.00048450814	0.001454855	0.000110352536	0.00041091442	0.00010053023	0.0015471616	0.00013614898	4.633915e-05	0.0004526512	0.0057696025	0.91553384
0.0028127327	0.0029623332	0.014379911	0.026870644	0.008484755	0.00196861	0.17377052	0.51628554	0.00028676496	0.0049537695	0.012130529	0.00434332	0.0014021096	0.0011857295	0.0020898748	0.00020700219	1.9694682e-05	0.00040817106	0.0004227301	0.00031925595	0.001208194	7.029675e-05	0.0065653077	0.000109397944	0.00017143908	0.0011951344	0.018961763	0.19641452
0.01770089	0.0063747326	0.006244296	0.010330923	0.02782012	0.0046755397	0.0065730126	0.011132256	0.0010477788	0.004087353	0.0056910627	0.0041720807	0.00092603994	0.005792261	0.0024031242	0.00046624287	2.7440901e-05	0.0031370758	0.0040512774	0.00031480248	0.0021320693	0.00023055352	0.00754264	0.00038290475	0.0001598866	0.0017883352	0.008454899	0.8563404
0.008153606	0.004772632	0.03362133	0.12019749	0.08333796	0.033925768	0.014303613	0.005801403	0.0058065285	0.064290956	0.08771439	0.036509816	0.008453687	0.003963993	0.020209955	0.0007946076	0.00011202424	0.002783793	0.0024905687	0.0022573574	0.02175909	0.00033224528	0.032538775	0.0008158737	0.0008997097	0.025959302	0.005612915	0.37258056
0.054773685	0.008154125	0.008029958	0.025223771	0.12076954	0.027145885	0.0048705265	0.0036478494	0.003753651	0.01395422	0.015254672	0.01243977	0.002679627	0.016539503	0.006901019	0.0027166225	6.3226464e-05	0.010384544	0.005329705	0.0010216172	0.014687912	0.0005260741	0.021431772	0.0015841327	0.00050304347	0.0064605894	0.009556166	0.6015968
0.005130787	0.0069371103	0.052679442	0.12404942	0.055371244	0.01376883	0.05773523	0.026294379	0.0026146332	0.0461951	0.11891618	0.025938025	0.007178577	0.003167619	0.012923325	0.00044371744	8.984575e-05	0.0019010745	0.0018442407	0.0019685796	0.007981444	0.00025716765	0.039290164	0.00055344374	0.00069591455	0.01204306	0.015425359	0.35860607
0.00810604	0.0069297883	0.010768356	0.027344089	0.07247595	0.04229783	0.006926088	0.00326085	0.23168384	0.06533122	0.019032607	0.012133819	0.007579274	0.0055908132	0.03428396	0.0012509483	0.00015963193	0.0075315894	0.03358483	0.003320424	0.08788444	0.00042930624	0.036374584	0.0010756239	0.003828592	0.091939054	0.00391399	0.17496252
0.003635949	0.0032675222	0.014132526	0.02333235	0.007582653	0.0015945389	0.13553768	0.44217965	0.00022804269	0.0033074704	0.008685334	0.0034930918	0.0010395037	0.0011520729	0.0017558474	0.0001711287	1.7683886e-05	0.0003525553	0.0004547505	0.0002543612	0.0008052774	6.545819e-05	0.0051114666	0.00010680158	0.00011937893	0.0008442857	0.015714545	0.32505804
0.04291497	0.010407257	0.0039793085	0.011427628	0.067929104	0.01632651	0.002586784	0.0018963943	0.015878012	0.0088588605	0.009872675	0.0045920787	0.0018374069	0.009588966	0.005253559	0.0017303296	4.3853994e-05	0.011460961	0.5587006	0.00091231364	0.014950561	0.00035183562	0.014062068	0.0007553442	0.00045770186	0.009318156	0.0024505898	0.1714562
0.0037653504	0.0035297184	0.01426144	0.022942845	0.008025189	0.0017350758	0.14381638	0.4899814	0.00024203671	0.0035523847	0.009502759	0.003716255	0.0010964925	0.0013387363	0.0017712082	0.00021387346	1.8020764e-05	0.00039218157	0.00042531785	0.0002682262	0.0009354535	6.998246e-05	0.005421991	0.00011386607	0.00013225284	0.00087485387	0.019753125	0.26210362
0.0036445733	0.003835204	0.021349434	0.040113807	0.013773298	0.003111654	0.17300656	0.38784406	0.00045254416	0.008518938	0.02121572	0.0064617093	0.0019695228	0.0016534919	0.0030546777	0.00027465366	2.683567e-05	0.00063148513	0.0006384988	0.00046138707	0.0019471972	0.00010370359	0.010587238	0.00016119257	0.00023152876	0.0018128873	0.020267054	0.27285117
0.0038301263	0.0049436265	0.012754954	0.02207729	0.011291495	0.0023630278	0.17532939	0.5183797	0.0004904095	0.0059843673	0.0111383805	0.004434431	0.0018152206	0.002273373	0.0026906652	0.00037161732	2.5634354e-05	0.0007472505	0.00064042397	0.0004549487	0.0015109162	9.97278e-05	0.009151982	0.0001729698	0.00031145816	0.0017669523	0.042298727	0.16265096
0.004215068	0.002250769	0.060777754	0.104480304	0.028987579	0.009613062	0.009790816	0.0052209715	0.0009646542	0.022766806	0.08311946	0.0209332	0.003215155	0.0017103952	0.0060473722	0.0002038113	5.1504743e-05	0.0007357609	0.00079509814	0.00082409475	0.0038409533	0.00017536756	0.012694811	0.00032072223	0.00014881209	0.0047026607	0.00405927	0.60735375
0.0068105063	0.006568891	0.041120894	0.11765283	0.052422464	0.016106306	0.1297899	0.09718479	0.0032976887	0.04991674	0.08783297	0.02229521	0.0070250863	0.0036330803	0.01451015	0.0006041256	9.4738185e-05	0.002079041	0.0031334707	0.002178754	0.010970837	0.00026079442	0.03267905	0.0005657952	0.0010643563	0.014121699	0.017132815	0.25894699
0.0033607867	0.0033557713	0.11741721	0.18195856	0.02895877	0.010992117	0.019388042	0.0079779755	0.0011862296	0.032283854	0.17647536	0.029976143	0.004418842	0.0016557958	0.007868264	0.00021246923	6.953014e-05	0.0007008688	0.000783721	0.0011499963	0.0050014104	0.00016389348	0.018051181	0.00038586822	0.0002835814	0.007176156	0.004954318	0.33379325
0.020300271	0.0034332715	0.0049302564	0.006728946	0.015475389	0.003575094	0.0025717937	0.005484511	0.0006152053	0.002106087	0.0035691864	0.0028335205	0.00053520466	0.0038498004	0.0012058424	0.00045871566	2.3106566e-05	0.001985468	0.0033769505	0.0001660604	0.0013808184	0.00019705271	0.0031031878	0.00029793908	8.630412e-05	0.0010631399	0.004106244	0.9065407
0.009368463	0.0024551132	0.010093987	0.013555407	0.014228913	0.003513958	0.0031498617	0.004158904	0.00053980877	0.0033986028	0.0073187607	0.004258984	0.000704539	0.0019494919	0.0016143309	0.00026009814	2.3388793e-05	0.0009509876	0.0018376696	0.00020385064	0.0014325876	0.00013510245	0.004038359	0.0002280908	6.163231e-05	0.0012199655	0.0029834353	0.9063158
0.08147859	0.026829813	0.009106247	0.020054974	0.069828175	0.010049328	0.009544867	0.011916791	0.0015959715	0.00846876	0.012770567	0.008239733	0.0017724757	0.023982704	0.0035124256	0.004795014	4.0905838e-05	0.015250559	0.0037070313	0.0006299859	0.008020294	0.00055304676	0.01787019	0.0012456613	0.000337377	0.0029629478	0.030735724	0.61469984
0.0029550157	0.0027157846	0.020565033	0.032530744	0.0070660226	0.0017118637	0.14509942	0.4153255	0.00021155505	0.0041925367	0.012824256	0.004515264	0.0011276142	0.000979834	0.0017851939	0.00013590595	1.799918e-05	0.0002870332	0.00034878397	0.00024306403	0.0008595978	6.388289e-05	0.0050825677	9.595155e-05	0.00010561095	0.0008428077	0.012986245	0.32532498
0.03569923	0.0076771663	0.0069677634	0.01662101	0.06922951	0.012280579	0.0045306296	0.004615699	0.0022305592	0.0081780385	0.009581123	0.0073209936	0.0015837833	0.01155898	0.0043374705	0.0012622881	4.6641475e-05	0.006668651	0.005000508	0.0006253476	0.006162026	0.00036839995	0.014024085	0.000835562	0.000291564	0.003650657	0.008300632	0.7503511
0.0035226112	0.0028661687	0.01590585	0.022615267	0.0065043946	0.0014120692	0.12369408	0.42533252	0.00018676955	0.002894235	0.008573609	0.0033021127	0.0009135246	0.00109171	0.0014743616	0.00015029384	1.7016291e-05	0.00029649146	0.00035597233	0.0002066022	0.00066872884	6.167976e-05	0.0041227904	9.951965e-05	0.000103256534	0.00069993216	0.015245155	0.35768324
0.04375734	0.006652917	0.0053455853	0.013117303	0.0666139	0.014261503	0.0025800501	0.002807512	0.0023793802	0.006636213	0.0068276203	0.005938755	0.0012251247	0.0117489705	0.0035079478	0.0014135054	4.358643e-05	0.008282864	0.0069271945	0.00045382604	0.00648679	0.00042911607	0.008953775	0.00085510843	0.00030096128	0.0031699769	0.0047972933	0.76448596
0.0058233556	0.002484743	0.016474484	0.023862075	0.01466669	0.003299947	0.004938072	0.0050774585	0.00044474867	0.004984734	0.012510151	0.0057765283	0.00097310427	0.0015105319	0.001993024	0.00018726752	2.459364e-05	0.00069136755	0.0011424841	0.00026658556	0.0013853516	0.00012080319	0.005306414	0.00019742193	6.3787396e-05	0.0013923929	0.00330503	0.8810969
0.05048268	0.010139629	0.009035401	0.025002085	0.11309141	0.02603582	0.0048638964	0.0035995157	0.0033786534	0.013068005	0.016069904	0.012817496	0.0025875848	0.017329209	0.006562238	0.0028915969	6.0329934e-05	0.0111742895	0.0045644785	0.00093604275	0.0136706205	0.0005259535	0.020559408	0.0015662378	0.00046375586	0.005765772	0.011038504	0.6127194
0.01977028	0.46710417	0.000725166	0.0046440484	0.043790642	0.014963749	0.0010909248	0.0011184602	0.0056965225	0.002984131	0.004072263	0.0017924769	0.0007905231	0.027459363	0.001937845	0.028268833	3.421183e-05	0.28087026	0.008815092	0.00046276706	0.021881323	0.00032820922	0.008151243	0.0019624087	0.0023620788	0.00398133	0.005246842	0.039694875
0.010101949	0.0032047501	0.008639994	0.011597259	0.016037967	0.0034988057	0.003042141	0.00415629	0.0006267081	0.003169462	0.0063953986	0.004034289	0.0006814112	0.002481536	0.0016252937	0.00026505385	2.3386223e-05	0.0012318774	0.0021849412	0.00020602136	0.0014069582	0.0001477184	0.0043474464	0.00025726922	7.0917435e-05	0.0012497907	0.0035588627	0.90575653
0.18144675	0.013105784	0.003528228	0.0060078106	0.03952432	0.008984077	0.0075521166	0.0239363	0.0017025929	0.004445168	0.006637052	0.0036639655	0.0017054108	0.10556277	0.0019160521	0.031046204	2.7427677e-05	0.039218243	0.0027544296	0.00068085303	0.007944375	0.0009101407	0.014722809	0.0020418805	0.0009781739	0.002561043	0.41729867	0.0700974
0.039822787	0.011929565	0.013408932	0.042401325	0.08334968	0.017088149	0.13327017	0.27433342	0.0045490135	0.024795152	0.035531916	0.011542038	0.004040909	0.012717012	0.011133987	0.0034906177	7.765226e-05	0.007963084	0.010023748	0.0017745756	0.016310198	0.00054260617	0.03429588	0.00097063056	0.0014646318	0.009307569	0.039809953	0.1540548
0.023136048	0.032895375	0.007991335	0.025562664	0.058819227	0.022244416	0.059436567	0.16529204	0.003386695	0.013566677	0.019534077	0.008108731	0.0042339545	0.04999851	0.008179893	0.026535729	7.440188e-05	0.054696556	0.00500167	0.0015090324	0.021129915	0.00063855154	0.040358335	0.0022906698	0.0042071473	0.007759219	0.19760844	0.13580406
0.014719444	0.0033965611	0.008686518	0.016459672	0.02988146	0.00966832	0.002113769	0.0021291536	0.0013028467	0.0057822876	0.008719435	0.0058930386	0.0009898839	0.0040885806	0.002475917	0.0006282671	3.4910332e-05	0.0025015883	0.0029266118	0.00032388073	0.00410326	0.00021614073	0.0058605433	0.0004659961	0.00014554687	0.0023527695	0.0027322136	0.86140144
0.014737792	0.0033400466	0.01031532	0.022030897	0.038071066	0.013686186	0.0020475558	0.0016566375	0.0018035496	0.008071901	0.011719373	0.0075936466	0.0012944648	0.004568726	0.003208791	0.0006736814	4.0872674e-05	0.002826196	0.0028747015	0.0004278906	0.0061708596	0.00024409643	0.0072288467	0.00056791806	0.00019125358	0.0032676444	0.0025146054	0.82882535
0.014737792	0.0033400466	0.01031532	0.022030897	0.038071066	0.013686186	0.0020475558	0.0016566375	0.0018035496	0.008071901	0.011719373	0.0075936466	0.0012944648	0.004568726	0.003208791	0.0006736814	4.0872674e-05	0.002826196	0.0028747015	0.0004278906	0.0061708596	0.00024409643	0.0072288467	0.00056791806	0.00019125358	0.0032676444	0.0025146054	0.82882535
0.006030676	0.009493432	0.0021851244	0.012285578	0.02198906	0.03292617	0.0038173958	0.0036475833	0.011550085	0.022014113	0.0066689486	0.0057984833	0.0039634644	0.0042034145	0.01014044	0.006383382	0.00016031804	0.011591178	0.0033328389	0.0011839439	0.028413653	0.00023751523	0.012166208	0.0008443548	0.488715	0.25842384	0.0031023016	0.02873148
0.015564306	0.0155114345	0.014901418	0.046470687	0.105345756	0.018120667	0.017610146	0.01423936	0.004503387	0.026448721	0.031008745	0.017421555	0.0051465123	0.011266281	0.012100911	0.0015652896	9.0715934e-05	0.008768701	0.0060969996	0.0019255264	0.012843204	0.00042495516	0.044496663	0.0011439984	0.0007468173	0.0116562145	0.019004101	0.53557694
0.66573524	0.0062568844	0.0026731018	0.009975557	0.076512724	0.012059173	0.0021122315	0.0031648832	0.0016296953	0.0061503127	0.010781439	0.0039967373	0.0009279333	0.020942405	0.0017690784	0.019671805	2.1301685e-05	0.0149816	0.0060759466	0.0003754772	0.012364754	0.0006708302	0.009446866	0.0011818276	0.0002154108	0.002057042	0.008240929	0.100008816
0.007362473	0.0024286918	0.015490303	0.025585849	0.022187436	0.0059649628	0.00297291	0.002501427	0.00081772095	0.007183491	0.014334716	0.0072200564	0.0012124082	0.002147065	0.0027881705	0.00024108108	3.2371452e-05	0.0010935953	0.0017506864	0.00037190036	0.0024429408	0.00015551833	0.006437422	0.00029419738	9.559412e-05	0.0023392835	0.002649689	0.86189806
0.027433233	0.01032239	0.02438897	0.0308329	0.03325226	0.010536747	0.021067757	0.03679391	0.0013549847	0.00872731	0.029766569	0.013640142	0.0034541532	0.02285632	0.0032543289	0.005906432	5.291932e-05	0.0056374194	0.00066199614	0.0007444328	0.0067859683	0.0004916845	0.019539647	0.0010437928	0.0006134129	0.0032988563	0.3308936	0.3466479
0.036476146	0.012326848	0.008330968	0.034539595	0.19149242	0.109450094	0.0049551027	0.0031926043	0.022769963	0.035932288	0.024849152	0.020446517	0.0049490198	0.02017815	0.018612718	0.008246467	0.00011456588	0.029098576	0.010283233	0.0025235547	0.12026268	0.0008483117	0.039304867	0.003002866	0.0022993712	0.030654775	0.0076118824	0.19724724
0.03139577	0.010542414	0.016559215	0.07150153	0.16561656	0.06841946	0.009303612	0.0051252674	0.010554465	0.0487573	0.052706238	0.029312676	0.006431579	0.010905088	0.017767375	0.0032812285	0.00011457933	0.01082363	0.005828452	0.0023461736	0.057371296	0.00065981643	0.038084287	0.001688658	0.0013338118	0.02492175	0.007791434	0.29085633
0.015564306	0.0155114345	0.014901418	0.046470687	0.105345756	0.018120667	0.017610146	0.01423936	0.004503387	0.026448721	0.031008745	0.017421555	0.0051465123	0.011266281	0.012100911	0.0015652896	9.0715934e-05	0.008768701	0.0060969996	0.0019255264	0.012843204	0.00042495516	0.044496663	0.0011439984	0.0007468173	0.0116562145	0.019004101	0.53557694
0.007885278	0.0040830877	0.012607611	0.020320337	0.020063689	0.0035272075	0.008854571	0.010436339	0.00058759993	0.005255704	0.011439558	0.0057673096	0.0011300608	0.002699029	0.0024657198	0.0002926678	2.74679e-05	0.0011860679	0.0015273254	0.00035248918	0.0017003092	0.00014875965	0.008488325	0.00025807705	0.00010231446	0.001500057	0.0074901492	0.85980296
0.107296884	0.01859036	0.0055131055	0.018016128	0.15710507	0.042807914	0.0071247797	0.010203361	0.00541194	0.015074271	0.016655458	0.011334878	0.0037845767	0.100315265	0.0075191404	0.041108724	6.733001e-05	0.08423451	0.0063160947	0.0013765463	0.036644682	0.001455968	0.038669743	0.0040068515	0.001811083	0.00820395	0.096734814	0.15261659
0.07971129	0.012234339	0.0074917357	0.024097562	0.15005393	0.031105021	0.005942048	0.0049527646	0.0043347925	0.014526779	0.016339412	0.012809401	0.0027804705	0.027254863	0.0070464443	0.0049344627	6.819007e-05	0.017977912	0.0067308852	0.0011028938	0.018983968	0.00070311764	0.02529795	0.0020497562	0.00073274603	0.0067999214	0.015857194	0.49808013
0.08922289	0.015644679	0.004380131	0.018450292	0.24444684	0.055527233	0.004862551	0.004641551	0.0112025635	0.016422523	0.013046809	0.010947295	0.003301167	0.057078585	0.010360796	0.009145324	7.915651e-05	0.064963	0.01865429	0.0015693923	0.043091834	0.0012218503	0.033991057	0.0034122583	0.001993156	0.011781236	0.015353177	0.23520826
0.014486123	0.003429558	0.007636752	0.010559109	0.017327104	0.0038166628	0.00278677	0.0041323258	0.00059063	0.0029382105	0.0056532426	0.003958692	0.00063890475	0.0030313057	0.0015179841	0.0003780291	2.3993716e-05	0.0015022604	0.0020938732	0.00019235059	0.0014901235	0.00017361426	0.0040334454	0.0002880516	7.682808e-05	0.0012059427	0.0039017356	0.9021364
0.0040084445	0.0027609684	0.021655938	0.032119084	0.0076680332	0.0017902511	0.09455822	0.26892003	0.00021646747	0.0038059345	0.011518439	0.004387687	0.0010154885	0.0010978582	0.0016878104	0.0001431677	1.8879717e-05	0.0002990281	0.00046688394	0.00022875254	0.00080349983	7.25713e-05	0.0045548463	0.00011157976	8.603634e-05	0.0007904771	0.01086145	0.5243522
0.004194008	0.0021100144	0.059992492	0.103045054	0.02914936	0.010038648	0.008947858	0.0044983556	0.0009992853	0.023934247	0.083376676	0.021861114	0.0032897117	0.0016808612	0.006386396	0.00019340757	5.3094293e-05	0.000742498	0.0007986501	0.00084658584	0.003974126	0.00018014369	0.012609022	0.00032412415	0.00015290726	0.0050598662	0.0037593483	0.60780215
0.012150585	0.0077661606	0.01295618	0.02279308	0.031117272	0.0051770504	0.01919714	0.024263203	0.00091110787	0.007196059	0.014205364	0.007844947	0.0018272003	0.004930986	0.0033265275	0.0005642057	3.5586432e-05	0.002147919	0.0015625922	0.0005989717	0.003022651	0.00020841934	0.014931939	0.0004024045	0.00020600535	0.0024452975	0.022254594	0.7759565
0.0108210705	0.0025621972	0.009596816	0.013278473	0.016029548	0.004327563	0.0027001046	0.003451649	0.00061454385	0.0034806258	0.0072706896	0.0044386126	0.00071152905	0.0023162053	0.0016199261	0.000338297	2.5254272e-05	0.0011579717	0.0018779362	0.00021332747	0.001730676	0.00015028653	0.0041133217	0.00026034133	7.1079354e-05	0.001325645	0.0030644261	0.9024519
