text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
That's good. I got to admit, I thought it was something else.	admiration	0.7075	approval	0.0765		
Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldn't because y'know, I have to leave.	neutral	0.1951	approval	0.1926	realization	0.0915
You're right! You're right. Don't say it.	optimism	0.1765	approval	0.1734	caring	0.1147
I-I do though.	neutral	0.7607	approval	0.0708		
I do too.	neutral	0.5912	approval	0.1219		
Bye [NAME].	neutral	0.9131				
Okay, now's not the time [NAME]. All right? You can yell at me tomorrow.	neutral	0.3449	curiosity	0.1243	confusion	0.1049
Yeah, I-I heard. I think it's great! Ohh, I'm so happy for you!	admiration	0.3755	joy	0.3069	gratitude	0.1480
I can't believe you're getting married!	neutral	0.3590	curiosity	0.1459	surprise	0.1246
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
[NAME] and [NAME] made out.	neutral	0.8653				
Ohhh!	neutral	0.3691	surprise	0.2581	approval	0.0590
Why are we in bed together?	curiosity	0.5008	neutral	0.2369	confusion	0.1599
I don't know. Do-do you have any clothes on?	curiosity	0.4318	neutral	0.2177	confusion	0.1982
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Really?!	curiosity	0.4082	surprise	0.2039	neutral	0.1640
No!	neutral	0.3630	disapproval	0.1708	annoyance	0.1687
But we-we didn't have sex-uh, did we?	neutral	0.3605	curiosity	0.2986	confusion	0.1410
I mean, I don't remember much about last night, it was such a blur.	neutral	0.3586	disapproval	0.1723	annoyance	0.1589
Oh! I remember laughing! I laughed a lot.	amusement	0.8063	joy	0.0828		
And we didn't have sex.	neutral	0.4253	disapproval	0.1363	annoyance	0.1347
Ohh, I mean, we were really drunk. I'm just glad we didn't do anything stupid.	joy	0.3605	approval	0.1183	excitement	0.0895
Tell me about it.	neutral	0.4612	anger	0.2254	annoyance	0.1255
What are we gon na do?	curiosity	0.4858	neutral	0.2539	confusion	0.1570
I say we go with	neutral	0.7459	approval	0.0737		
[NAME]?	neutral	0.4853	curiosity	0.3245	confusion	0.0990
Did she see us yet? Did she see us?	curiosity	0.5074	neutral	0.2461	confusion	0.1512
[NAME], what umm, what are you doing here?	curiosity	0.5075	neutral	0.2359	confusion	0.1549
What's that smell?	curiosity	0.4506	neutral	0.3046	confusion	0.1445
I know!	neutral	0.4894	approval	0.0902	surprise	0.0841
Hi, remember us?	neutral	0.4467	curiosity	0.2819	confusion	0.1108
Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a	neutral	0.8283				
I am. I 'm	neutral	0.3902	approval	0.1949		
Yeah, and and, I 'm just gon na pay for this with a check.	neutral	0.5058	approval	0.1108	annoyance	0.0662
Yeah, I know.....I 'm I 'm just not that bright either.	neutral	0.2584	approval	0.1481	annoyance	0.0898
Hey, Mon, if you were hoping to sleep with [NAME] the first time tonight, which one of these would you want to be wearing.	optimism	0.4944	desire	0.0864	neutral	0.0799
Y'know what? It	curiosity	0.5189	neutral	0.2157	confusion	0.1627
Sorry.	remorse	0.6313	sadness	0.1933		
I'm so exited!	approval	0.2365	neutral	0.1172	realization	0.0662
I've been waiting for this for months!	neutral	0.3339	approval	0.1730	realization	0.0598
I got my hair coloured!	approval	0.1678	joy	0.1571	excitement	0.1417
I got new sheets!	joy	0.2262	excitement	0.1559	approval	0.1456
I'm making him a	neutral	0.6560	annoyance	0.0638	approval	0.0626
What am I making him by the way?	curiosity	0.4467	neutral	0.2600	confusion	0.1681
Well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.	neutral	0.6383	approval	0.0947		
I thought I was making him filet mignon?	curiosity	0.4128	confusion	0.2481	neutral	0.1562
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.	neutral	0.6241	approval	0.0825		
And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke.	neutral	0.2491	approval	0.1632	caring	0.0641
Wow, I really get crabby when I cook.	surprise	0.5268	admiration	0.0879	neutral	0.0717
[NAME]! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don't worry about it!	approval	0.2031	neutral	0.1689	admiration	0.1145
I'm not worried, I'm uh, I'm fascinated.	sadness	0.1772	neutral	0.1478	disappointment	0.1082
Y'know it's like uh, Biology!	neutral	0.5306	approval	0.1233	admiration	0.0543
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.	amusement	0.8607				
Check it out. Okay, I can play this when the guests are coming in. Okay.	neutral	0.8216				
[NAME]!	neutral	0.8872				
If you would've let me finish, it goes on to say that he's probably not gay.	neutral	0.5507	approval	0.0862	annoyance	0.0750
You are falling fast asleep.	neutral	0.8966				
Deeper.	neutral	0.9159				
Deeper.	neutral	0.9159				
Deeper.	neutral	0.9159				
You are now completely asleep.	neutral	0.3520	approval	0.1781	annoyance	0.0528
You don't need to smoke.	neutral	0.3190	disapproval	0.1885	annoyance	0.1784
Cigarettes don't control you.	neutral	0.3453	disapproval	0.1674	annoyance	0.1566
You are a strong, confident woman, who does not need to smoke.	approval	0.2206	neutral	0.2003	caring	0.0813
A strong, confident woman.	approval	0.2504	admiration	0.1506	neutral	0.1157
Thank you for your patience, you're the next caller.	gratitude	0.9561				
Yes!! Yes!! I'm the next caller! You were gon na have me hang up.	neutral	0.3293	approval	0.2180	admiration	0.0783
Hey! Can you take a duck and a chick to the theatre?	admiration	0.2786	curiosity	0.2410	neutral	0.1916
Of course not.	neutral	0.4356	annoyance	0.1461	disapproval	0.1452
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
Okay. I just wanted them to hear it from somebody else.	neutral	0.4696	approval	0.1642	admiration	0.0563
So how are things going with [NAME]?	curiosity	0.5127	neutral	0.2315	confusion	0.1574
[NAME].	neutral	0.9065				
Although y'know, he-he's a private guy.	neutral	0.8236				
Y'know, I wish I could get him to open up a little bit, share some feelings.	desire	0.3914	optimism	0.1410	neutral	0.0875
That's easy! You just have to think of him as a-as a jar of pickles that won't open.	neutral	0.6462	admiration	0.0948	approval	0.0904
So what are you saying. I should run him under hot water and bang his head against a table?	curiosity	0.4441	neutral	0.2110	confusion	0.1940
No that's what you do when you want to get the truth out of someone.	neutral	0.3285	annoyance	0.1558	disapproval	0.1409
Hi honey.	neutral	0.7780	approval	0.0586		
Hi!	neutral	0.8055				
Okay, [NAME], I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.	neutral	0.5240	annoyance	0.0944	disapproval	0.0711
[NAME], number one, I don't think [NAME] understands the concept of bribery, and number two, I... What?!	curiosity	0.3810	neutral	0.2804	confusion	0.1745
You said number two.	neutral	0.8699				
I also said number one.	neutral	0.8143				
Remind me to review with you which pot is decaf and which is regular.	neutral	0.7878	annoyance	0.0571		
Can't I just look at the handles on them?	curiosity	0.4463	neutral	0.2396	confusion	0.1797
You would think.	neutral	0.8588				
Okay, fine.	neutral	0.3450	approval	0.1859	admiration	0.0814
Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?	curiosity	0.1903	confusion	0.1874	neutral	0.1742
Because, I don't care.	neutral	0.3173	disapproval	0.1704	annoyance	0.1576
I don't care.	neutral	0.2792	disapproval	0.1902	annoyance	0.1718
I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.	neutral	0.2966	disapproval	0.1878	annoyance	0.1801
So I don't think I should do it anymore.	neutral	0.2850	disapproval	0.1904	annoyance	0.1699
I'm gon na give you my weeks notice.	neutral	0.2966	approval	0.1312	annoyance	0.0930
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
Gunther, I quit.	approval	0.2776	neutral	0.1690	joy	0.0648
Does this mean we're gon na have to start paying for coffee?	neutral	0.4332	curiosity	0.2321	confusion	0.1152
Ohh, I mean it's just so realistic!	neutral	0.2431	approval	0.1606	surprise	0.1199
I know. Yeah, his name is [NAME].	neutral	0.4165	approval	0.1911	admiration	0.0513
[NAME] the dog. Oh! Oh! I get it!!	surprise	0.2340	neutral	0.2340	approval	0.0965
Do you uh, do youready for a refill?	curiosity	0.3948	neutral	0.3585	confusion	0.1324
Oh, I probably shouldn'tso I will! Oh! Wow! It's like it's raining!	surprise	0.3276	neutral	0.1024	approval	0.0993
Pretty cool, huh?	admiration	0.4408	curiosity	0.1417	neutral	0.1177
But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.	neutral	0.3443	annoyance	0.1304	disapproval	0.1166
Umm, can I use your bathroom?	curiosity	0.3947	neutral	0.3032	confusion	0.1601
It's uh, right through there.	neutral	0.3251	approval	0.2201	caring	0.0570
Okay. God y'know, if someone told me a week ago that I would be peeing in [NAME] Tribbiani's apartment	neutral	0.4347	annoyance	0.0994	disapproval	0.0852
Yeah, life's pretty great isn't it?	admiration	0.6309	neutral	0.0850	curiosity	0.0543
You know, I think I was sixteen.	neutral	0.7492	approval	0.0584		
Please, just a little bit off the back.	neutral	0.7718	approval	0.0504		
I 'm still on `` no. ''	neutral	0.6768	annoyance	0.0670		
Uh, morning. Do you guys think you could close your eyes for just a sec?	neutral	0.5560	curiosity	0.2274	confusion	0.0863
No-no-no-no-no, I 'm not fallin'for that again.	neutral	0.3591	disapproval	0.1742	annoyance	0.1641
What 's goin'on?	curiosity	0.4189	neutral	0.3446	confusion	0.1357
Well, I sorta did a stupid thing last night.	neutral	0.2419	anger	0.2306	annoyance	0.2202
What stupid thing did you do?	anger	0.3387	neutral	0.2384	annoyance	0.1707
Ewww!	neutral	0.7486	admiration	0.0675	approval	0.0574
I know.	neutral	0.5073	approval	0.0799	surprise	0.0615
See, yes.	neutral	0.4580	approval	0.1718	admiration	0.1065
That's [NAME] Bleeth, she's a completely different kind of chick.	neutral	0.6219	approval	0.1117		
I love you both.	love	0.9363				
But in very different ways.	neutral	0.8365				
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?	curiosity	0.4150	confusion	0.1944	neutral	0.1681
If they can't find a home for her, they kill her! And I'm not gon na let that happen to little [NAME]!	neutral	0.6304	annoyance	0.1016	anger	0.0736
Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.	admiration	0.6711	approval	0.0694	joy	0.0589
Okay. And it's not just chicks y'know? It's all kinds of other animals!	curiosity	0.3948	neutral	0.2079	confusion	0.1373
That's horrible! Well, you did the right thing man.	sadness	0.1895	neutral	0.1645	disappointment	0.1117
Thanks, I'm glad you see it that way.	gratitude	0.9358				
Ohhh-hoo, funny story!	amusement	0.8390				
So [NAME], have you heard about [NAME] 's secret boyfriend?	curiosity	0.4127	neutral	0.3441	confusion	0.1346
Uhh, yeah. She uh, she uh, she uh might 've mentioned him.	neutral	0.8893				
So Mon, when are we gon na meet this new secret waiter man?	curiosity	0.4435	neutral	0.2563	confusion	0.1553
Ohh, he 's really shy. I-I don't think he 's up to meeting everyone yet.	neutral	0.3574	approval	0.1263	surprise	0.0912
Yeah, I do n't think he 's up to meeting everyone yet.	neutral	0.3371	disapproval	0.1283	annoyance	0.1238
I don't care! I wan na meet this guy who 's the best sex she ever had!	neutral	0.2432	admiration	0.1346	approval	0.1059
Really?! That 's what you heard? You said that?	curiosity	0.4630	neutral	0.1450	surprise	0.1147
I might 've said that. Why is that funny?	amusement	0.3573	curiosity	0.2395	confusion	0.1406
Because I 'm very happy for him! And	joy	0.6115	excitement	0.0773	gratitude	0.0556
Hi!	neutral	0.8055				
Did you get all this stuff for [NAME] to try and drive me out of the apartment?	curiosity	0.4845	neutral	0.2236	confusion	0.1699
Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	neutral	0.2758	approval	0.1731	admiration	0.0881
Fish!	neutral	0.6026	approval	0.1079	admiration	0.0586
It would n't have mattered anyway, [NAME], you and I are, are gon na live together, we 're roommates ; that 's the deal.	neutral	0.3768	disapproval	0.1647	annoyance	0.1587
Yes, but I wanted you to want to live with me, but okay, if you 're having so much fun over here	amusement	0.3315	joy	0.1860	approval	0.0789
Oh, it 's so much more fun with you.	joy	0.4867	amusement	0.2065	excitement	0.0668
We did have fun, did n't we?	curiosity	0.2671	amusement	0.2519	neutral	0.1430
We did!	neutral	0.7304	approval	0.0756		
Oh, anyway, they say, if we want, we can see it tonight.	neutral	0.6239	approval	0.0828		
Oh, I would love to!	love	0.7731	admiration	0.0542		
Yay, okay!	joy	0.2554	approval	0.1654	excitement	0.1131
[NAME], good, good, good, good.	admiration	0.8634				
Great, all right, okay, and [NAME] ask me to make the drumming stop.	admiration	0.8111				
Um... Done!	neutral	0.8716				
Okay, it's coffee.	neutral	0.3220	admiration	0.2150	approval	0.1193
Ice coffee? Tell me it's ice coffee!	neutral	0.4163	curiosity	0.3306	confusion	0.1252
It's-it's hot	neutral	0.7180	approval	0.0801	admiration	0.0598
Hot coffee!!!	neutral	0.3545	admiration	0.1643	excitement	0.0959
You idiot!!	anger	0.3877	neutral	0.2066	annoyance	0.1878
You were gon na spill hot coffee all over me, huh?!!	curiosity	0.4184	neutral	0.2975	confusion	0.1297
What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	anger	0.3336	neutral	0.2134	annoyance	0.2028
Huh?	curiosity	0.4302	neutral	0.3151	confusion	0.1441
What's your favourite thing about summertime?	curiosity	0.3979	love	0.2547	neutral	0.0889
Umm, going to the beach. When it stays light real late.	neutral	0.8354				
Yeah	neutral	0.4877	approval	0.1652	admiration	0.0546
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Tommyyyy! Say, what's your favourite thing about summer?	curiosity	0.4192	love	0.1316	neutral	0.1062
Ooh, I don't know. Probably the smell of freshly cut grass.	neutral	0.3056	approval	0.1006	surprise	0.0885
Ohh, that's a good one.	admiration	0.6397	approval	0.0918	neutral	0.0749
OK, try this salmon mousse.	neutral	0.2312	approval	0.2284	admiration	0.0928
Mmmm. [NAME].	neutral	0.8994				
Is it better than the other salmon mousse?	curiosity	0.4993	neutral	0.2358	confusion	0.1436
It 's creamier.	neutral	0.7863	approval	0.0532		
Yeah, well, is that	approval	0.2522	neutral	0.1716	admiration	0.0956
I do n't know. We 're talking about whipped fish, [NAME]. I 'm just happy I 'm keeping it down, y'know?	joy	0.1969	neutral	0.1330	approval	0.0948
My God! What happened to you?	curiosity	0.4904	confusion	0.2186	neutral	0.1266
Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	curiosity	0.3934	neutral	0.2479	confusion	0.1923
`` You are ideally suited for a career in data processing for a large multinational corporation. ''	admiration	0.3091	neutral	0.1800	approval	0.1179
That 's so great! 'Cause you already know how to do that!	admiration	0.8480				
Can you believe it? I mean, do n't I seem like somebody who should be doing something really	curiosity	0.4532	confusion	0.1829	neutral	0.1657
Oh [NAME], I know, I know... oh, hey! You can see your nipples through this shirt!	excitement	0.1690	joy	0.1646	surprise	0.1170
Here you go, maybe this 'll cheer you up.	optimism	0.2789	joy	0.1790	approval	0.0989
Ooh, you know, I had a grape about five hours ago, so I 'd better split this with you.	approval	0.1908	neutral	0.1198	admiration	0.1179
I thought it was gon na be a closed casket.	neutral	0.7783				
Well, that does n't mean she ca n't look nice!	neutral	0.5378	admiration	0.0877	approval	0.0698
Sweetie, you think you can get in there?	curiosity	0.4010	neutral	0.3439	confusion	0.1238
I do n't see why not.	neutral	0.2674	annoyance	0.1562	disapproval	0.1432
Here 's my retainer!	approval	0.2476	neutral	0.1687	joy	0.0696
Someone in there?	neutral	0.5884	curiosity	0.2343	confusion	0.0763
No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.'	neutral	0.2707	annoyance	0.1981	disapproval	0.1821
Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	neutral	0.6759	curiosity	0.0995		
Someone was in the lady 's room, I couldn't wait. I left the lid up for ya though.	neutral	0.8052				
Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah,. This is the part where you say your name.	neutral	0.6630	approval	0.0861		
[NAME].	neutral	0.9065				
[NAME]. I'm talking to [NAME], so....	neutral	0.8382				
Don't you have to use the bathroom?	neutral	0.4072	annoyance	0.1359	anger	0.1273
Nope, nope, I'd just ah, I'd rather talk to you.	neutral	0.3554	disapproval	0.1724	annoyance	0.1610
Yes, I do.	neutral	0.4226	approval	0.1944	admiration	0.0717
Yes, I do have to go to the bathroom.	neutral	0.4972	approval	0.1619		
Someone in here.	neutral	0.8585				
I'm going to keep dating him Mother, and there's nothing you can do about it!	neutral	0.3470	annoyance	0.1086	approval	0.1017
Oh yes there is!	neutral	0.3299	surprise	0.1329	admiration	0.1182
What are you going to do? Kill him? Like you did with [NAME]?!	curiosity	0.4564	neutral	0.2719	confusion	0.1521
Oh, my baby!	neutral	0.4873	surprise	0.1361	approval	0.0689
That was a great scene! And-and-and that slap looks so real! How do you do that?	admiration	0.7536	curiosity	0.0510		
Oh, just years of experience.	neutral	0.7018	approval	0.0722		
Can I get some ice here?!	curiosity	0.4705	neutral	0.2198	confusion	0.1796
Oh anyway, I just wanted to say how wonderful I think you are.	admiration	0.7060	approval	0.0691	neutral	0.0577
You're not the fan who's dying are you?	curiosity	0.4154	neutral	0.3167	confusion	0.1465
No. No, I'm [NAME] Tribbiani ; we did a scene together yesterday. I-I'm the guy in the coma!	neutral	0.3924	approval	0.1148	annoyance	0.0952
Oh that was a real person?!	curiosity	0.3886	neutral	0.3563	confusion	0.1047
An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me	curiosity	0.2958	surprise	0.2229	neutral	0.1537
I-I-I'm leaving the show?	neutral	0.4037	curiosity	0.3398	confusion	0.1348
I don't know. Why? Did you hear something?	curiosity	0.4706	confusion	0.2320	neutral	0.1537
Who told you that?	curiosity	0.4363	neutral	0.3107	confusion	0.1432
Oh uh, one of the writers.	neutral	0.8168				
Which one? Was it bald or was it tall?	curiosity	0.4744	neutral	0.2506	confusion	0.1619
Feel better?	neutral	0.3606	curiosity	0.1509	confusion	0.1092
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
Much!	neutral	0.8245				
Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.	neutral	0.3872	approval	0.1247	annoyance	0.0836
Yeah, I understand.	neutral	0.2756	curiosity	0.2368	confusion	0.1446
Yeah! Okay! Hey! Hi!	approval	0.2319	neutral	0.1508	caring	0.0921
Hi!	neutral	0.8055				
Y'know, you look familiar. Do I know you from somewhere?	curiosity	0.4708	neutral	0.1961	confusion	0.1951
I don't think so.	neutral	0.2628	annoyance	0.1984	disapproval	0.1884
Oh! Maybe it's because I'm on television. I'm an actor on	surprise	0.2566	neutral	0.1840	approval	0.1057
Wow!	surprise	0.3849	admiration	0.2080	excitement	0.1122
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Really?!	curiosity	0.4082	surprise	0.2039	neutral	0.1640
$ 4.50 please.	neutral	0.8003				
Oh, let me get this. These are for you.	neutral	0.3701	approval	0.1183	realization	0.0712
Alright, alright, alright.	approval	0.2260	neutral	0.2254	admiration	0.1051
It 's been fourteen and a half minutes and you still have not said one word.	neutral	0.6005	approval	0.1122		
Oh God, do something.	neutral	0.4121	annoyance	0.0862	disapproval	0.0838
Just make contact, smile!	neutral	0.5648	approval	0.1035	admiration	0.0555
There you go!	neutral	0.8391				
You 're definitely scaring here.	neutral	0.2274	approval	0.1995	caring	0.0891
Would you like to call somebody?	neutral	0.4390	curiosity	0.3521	confusion	0.1083
Yeah, about 300 guys I went to high school with.	approval	0.2739	neutral	0.1486	admiration	0.0992
Okay! Feel free to look, but I'm telling you those contracts are not on this desk.	neutral	0.3588	approval	0.1747	annoyance	0.0602
Oh	neutral	0.6422	surprise	0.1160	curiosity	0.0544
It's my sister.	neutral	0.6047	approval	0.1279		
Okay, very cute braces. Anyway y'know what, the	admiration	0.6713				
So when do you imagine you gave them to me? In the morning or in the afternoon?	curiosity	0.5219	neutral	0.2145	confusion	0.1613
In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	neutral	0.7599	annoyance	0.0577		
[NAME], she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.	neutral	0.5266	annoyance	0.1269	disapproval	0.1100
Okay, well maybe not on those levels.	approval	0.1686	neutral	0.1634	optimism	0.1477
Hey.	neutral	0.7708	admiration	0.0629	approval	0.0552
Hey.	neutral	0.7708	admiration	0.0629	approval	0.0552
I'm never gon na find a roommate, ever.	neutral	0.3687	disapproval	0.1570	annoyance	0.1493
Why, nobody good?	curiosity	0.4273	neutral	0.2654	confusion	0.1612
Well let's see, there was the guy with the ferrets, that's plural.	neutral	0.3782	admiration	0.1941	approval	0.1820
The spitter.	neutral	0.8382				
Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	joy	0.5303	excitement	0.1237	admiration	0.0833
Nice to meet you, [NAME] Bing	admiration	0.7779	approval	0.0529		
So how many more do you have tomorrow?	curiosity	0.4858	neutral	0.2679	confusion	0.1460
Two.	neutral	0.8656				
This photographer, who seemed really dull.	neutral	0.4391	approval	0.1289	annoyance	0.0602
And this actor guy, who I'm not sure about, because when he called and I answered the phone Chandler Bing, ' he said Whoa-whoa, short message.'	neutral	0.4963	curiosity	0.1735	confusion	0.1074
[NAME], foot on the floor or come over no more!	neutral	0.4636	annoyance	0.1442	disapproval	0.1289
Sure, your dresser is missing but this she notices.	neutral	0.3496	approval	0.1714	annoyance	0.0619
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
I have to go. Yeah, [NAME] should be home by now, soo...	neutral	0.6309	approval	0.1164		
Umm, how's it going with you guys?	curiosity	0.4599	neutral	0.2782	confusion	0.1527
Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	approval	0.2345	neutral	0.1176	joy	0.1058
Oh, really?	curiosity	0.5302	neutral	0.2110	confusion	0.1520
Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, [NAME] something, and they really hit it off, and I-I-I think it's gon na make a difference	neutral	0.4986	approval	0.0787		
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hi!	neutral	0.8055				
What-what are-what are these?	curiosity	0.4899	neutral	0.2666	confusion	0.1495
Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?	curiosity	0.2749	neutral	0.2127	confusion	0.1923
No-no-no, no!	neutral	0.3759	annoyance	0.1689	disapproval	0.1626
Well, how-how come?	curiosity	0.5023	neutral	0.2572	confusion	0.1471
That's just the way it is.	neutral	0.8407				
That's crazy.	joy	0.3086	admiration	0.2214	excitement	0.1415
Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	admiration	0.4457	neutral	0.1626	approval	0.1504
See that scientist in the classes, he and I used to play together all the time in grade school, but now [NAME]!	neutral	0.4201	approval	0.1447	admiration	0.0528
Hey, [NAME]!	neutral	0.8199				
It's me [NAME]!	neutral	0.6934	approval	0.0850		
From PS-129!	neutral	0.9059				
I shared my puddin' which you man!	sadness	0.2259	neutral	0.1459	approval	0.0916
I gave you my	approval	0.2467	neutral	0.1361	optimism	0.0816
I-I think everybody's pretending they don't hear you.	neutral	0.6537	annoyance	0.0637	approval	0.0621
Anyway, look, I don't know about you and your jackets and your separate tables, but [NAME] is one of my best friends, and if I save him a seat, I'm telling you, he	neutral	0.3942	approval	0.1690	admiration	0.1411
That's okay, I'm cool over here. I'll catch up with you later, [NAME].	admiration	0.1828	approval	0.1771	optimism	0.1626
Op, this is saved. Gift shop.	neutral	0.8801				
How's that coffee comin, ' dear?	curiosity	0.5325	neutral	0.2057	confusion	0.1617
Yeah, right away Mr. Kaplan.	neutral	0.2744	approval	0.1468	disappointment	0.0699
I'm not supposed to drink coffee, it makes me gassy.	neutral	0.3957	annoyance	0.1445	disapproval	0.1445
I know!	neutral	0.4894	approval	0.0902	surprise	0.0841
I'll bet your thinking, What's an intelligent girl who wants to be in fashion, doing making coffee? ' Eh?	curiosity	0.2981	neutral	0.2560	admiration	0.1096
Op.	neutral	0.8132				
Eh.	neutral	0.8768				
Oh, you got me.	neutral	0.4785	surprise	0.1125	approval	0.0812
Well, don't think I haven't noticed your potential.	neutral	0.3038	disapproval	0.1795	annoyance	0.1600
Well, I've got a project for you that's a lot more related to fashion.	admiration	0.3712	approval	0.1596	neutral	0.1190
How does that sound?	curiosity	0.5342	neutral	0.2093	confusion	0.1616
Oh, that sounds great.	admiration	0.8182				
Come on over here, sweetheart.	neutral	0.7920	admiration	0.0514		
Oh thank you so much Mr. Kaplan, thank you so much.	gratitude	0.9519				
Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?	optimism	0.4195	neutral	0.0987	approval	0.0783
No. But thanks.	gratitude	0.8341				
Aw come on [NAME] would you just think about it?	neutral	0.5421	curiosity	0.2631	confusion	0.0890
Okay. No. But thanks.	gratitude	0.6439	neutral	0.0850		
Okay, ah, see ya Pheebs.	neutral	0.8947				
Wow, that was kinda brutal.	surprise	0.5361	neutral	0.0912	admiration	0.0782
Well okay, let this be a lesson to all of you, all right.	approval	0.2089	neutral	0.1787	optimism	0.1232
Once you, once you betray me, I become like the ice woman, y'know.	neutral	0.2832	approval	0.2035	admiration	0.1328
Very cold, hard, unyielding, y'know nothing,	neutral	0.4553	annoyance	0.1353	disapproval	0.1258
Wow.	surprise	0.4343	admiration	0.1775	excitement	0.0965
I 'm, I 'm really sorry.	remorse	0.5867	sadness	0.2197		
Yeah, I 'm sorry too. But, I got ta tell you, I am a little relieved.	remorse	0.5262	sadness	0.2604		
Relieved?	neutral	0.5362	curiosity	0.2685	confusion	0.0891
Yeah, well, I had a great time with you.. I just ca n't stand your friends.	admiration	0.5865	approval	0.1121	neutral	0.0712
Oh my God! If you say that one more time,	surprise	0.3973	neutral	0.1328	approval	0.0818
Fine!	admiration	0.1869	surprise	0.1724	excitement	0.1643
Fine!	admiration	0.1869	surprise	0.1724	excitement	0.1643
But this break-up was not all my fault, and she, she says here, If you accept full responsibility...  Full responsibility!	neutral	0.5482	annoyance	0.0935	disapproval	0.0680
... I can begin to trust you again.	neutral	0.4606	annoyance	0.1019	approval	0.0806
Does that seem like something you can do.	neutral	0.8313				
Does it?!	curiosity	0.3617	neutral	0.3581	confusion	0.1385
No?	neutral	0.3691	curiosity	0.2100	confusion	0.1140
Look, [NAME], you have what you want, you're back with [NAME].	neutral	0.8866				
If you bring this up now you're gon na wreck the best thing that even happened to you.	neutral	0.3891	approval	0.1598	admiration	0.1351
Yeah, I know.	neutral	0.4385	approval	0.0997	curiosity	0.0596
I mean, no, you're right.	neutral	0.4755	annoyance	0.0992	approval	0.0845
Yeah I guess I'll let it go.	optimism	0.1979	approval	0.1753	neutral	0.1582
But you-you understand how-how hard it is to forget about this.	curiosity	0.3609	neutral	0.3074	confusion	0.1675
Sure, it's hard to forget!	neutral	0.2750	approval	0.1628	optimism	0.1203
But that doesn't mean you have to talk about it!	neutral	0.4304	disapproval	0.1474	annoyance	0.1434
A lot of things happened on that trip that we should never, ever talk about.	neutral	0.2456	approval	0.1734	realization	0.0779
What the hell happened on that beach?!	neutral	0.2996	anger	0.2173	annoyance	0.1644
It's between us and the sea, [NAME]!	neutral	0.8281				
I didn't think you were gay. I do now.	neutral	0.2905	annoyance	0.1111	approval	0.1055
See my friend-my friend, [NAME], she wants to be set up.	neutral	0.9000				
Ahh, I just got out of a big relationship, I'm not looking for any thing serious.	neutral	0.4103	approval	0.0780	annoyance	0.0745
Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with [NAME].	neutral	0.3727	curiosity	0.1012	confusion	0.0814
