One time I was at the grocery store and I accidentally walked out with a item without paying for it	hit:10182_conv:20365_1_547
Oh no! You must've felt ashamed. did you return it?	hit:10182_conv:20365_2_557
Yes, I got caught and had to walk back in shame!	hit:10182_conv:20365_3_547
Hopefully they were understanding that it was accidental?	hit:10182_conv:20365_4_557
I was very late to work today and they were so busy with patients.	hit:10186_conv:20372_1_567
Did you get wrote up or a lecture when you got their.	hit:10186_conv:20372_2_650
Well I will find out tomorrow. I know better than that is what she told me, especially on Fridays, when we are the busiest. 	hit:10186_conv:20372_3_567
Its always best to be on time , I hope they understand no one is perfect.	hit:10186_conv:20372_4_650
I agree. I feel so bad and embarrassed about it. Even the doctor scolded me. 	hit:10186_conv:20372_5_567
My boss told me to go to school to become a doctor instead of a nurse. I felt like it was a compliment. Im worried about how much and how long medical school will take.	hit:10188_conv:20377_1_567
The journey there is always the toughest, its years of practice and studying but in the end it will be totally worth it	hit:10188_conv:20377_2_679
I agree. I guess I will weigh my options, its just im getting old and watn to start a family too, so I dont know.	hit:10188_conv:20377_3_567
With whatever you decide in life just know that you are a very skilled and intelligent person! Im sure you will find your path in life eventually with time	hit:10188_conv:20377_4_679
Thank you for that! You just made my day!	hit:10188_conv:20377_5_567
My friend and I got in an argument about religion today. It made me question my faith. 	hit:10190_conv:20380_1_567
Wow,  that was serious then	hit:10190_conv:20380_2_686
Yeah. I want to stay true to my beliefs, but she made some very valid points. 	hit:10190_conv:20380_3_567
OK,  so what is your plan now? 	hit:10190_conv:20380_4_686
I will do research about her theories and then make really think about sticking to my beliefs. 	hit:10190_conv:20380_5_567
I remember back when I started college. I moved to a new state where I didn't know anyone and I had no idea what to expect.	hit:10196_conv:20393_1_573
Wow that sounds scary. Did you make good friends?	hit:10196_conv:20393_2_687
Yes, I did eventually. There's something to be said for living in a dorm at a time when you want to meet new people and fit in.	hit:10196_conv:20393_3_573
Yes it can be really helpful! I went to school 3 hours from my home and it was still hard to meet new people	hit:10196_conv:20393_4_687
Today I had to tell a patient about her lab results. Come to find out she could not have babies. She was very upset.	hit:10197_conv:20395_1_567
Oh, that must have been a hard thing to do. I'd hate to be the one to deliver such a bad news...	hit:10197_conv:20395_2_684
Yeah I felt bad. She started crying so much. Its like her world ended there.	hit:10197_conv:20395_3_567
So sad...that makes me want to cry, too, just hearing about her reaction.	hit:10197_conv:20395_4_684
Whenever I go back to my hometown I love driving by the house I grew up in. I have such great memories.	hit:10199_conv:20398_1_573
I bet it does! Do you go by there often?	hit:10199_conv:20398_2_688
I get to visit about once a year. I always wish that I knew who lived there now so I could see the inside of the house.	hit:10199_conv:20398_3_573
I bet it's much different than it was back when you lived there.	hit:10199_conv:20398_4_688
A little, but mostly I love seeing all the things that are the same.	hit:10199_conv:20398_5_573
I found out some bad news the other day.	hit:10211_conv:20423_1_599
Oh no :( Can you tell me? It's okay if it's too private.	hit:10211_conv:20423_2_687
I just got back my grade for my final for my class and I failed it. I studied real hard, but unfortunately it didn't seem to matter.	hit:10211_conv:20423_3_599
Oh my gosh I'm so sorry that really sucks. :( Can you talk to the professor and try to make it up or find out what you did wrong?	hit:10211_conv:20423_4_687
I'm going to have to at least try. Maybe they'll be understanding and let me attempt again.	hit:10211_conv:20423_5_599
Good luck to you! I wish you all the best <3	hit:10211_conv:20423_6_687
Someone twisted what I Said earlier today to make it seem like i was saying something else. I felt reall ybad.	hit:10214_conv:20428_1_549
Oh no why would they do such a thing	hit:10214_conv:20428_2_599
They were angry and wanted to be aggressive. 	hit:10214_conv:20428_3_549
Definitely doesn't excuse what they did.	hit:10214_conv:20428_4_599
Some lady I know tried to hit on me even though she very well knew I am in a relationship!	hit:10214_conv:20429_1_599
That's not cool. I bet it felt awkward.	hit:10214_conv:20429_2_549
It really did but I would never do something to jeopardize my relationship.	hit:10214_conv:20429_3_599
You are a stand up person!	hit:10214_conv:20429_4_549
I had a nice quiet evening at home tonight.	hit:10219_conv:20439_1_305
Nice, silence is golden	hit:10219_conv:20439_2_437
Well, my family was here, too.  Toddlers don't make life quiet, but they make me feel fulfilled.	hit:10219_conv:20439_3_305
Full of what?	hit:10219_conv:20439_4_437
Full of meaning.	hit:10219_conv:20439_5_305
There was a meeting scheduled today that I thought was utterly pointless.	hit:10220_conv:20440_1_305
Oh no, was it one of those meetings that should have been an email?	hit:10220_conv:20440_2_138
It definitely was, so I ended up skipping it.	hit:10220_conv:20440_3_305
Hopefully you don't get in trouble but I definitely know the feeling. 	hit:10220_conv:20440_4_138
I regretted skipping the meeting a little bit, but probably not as much as if I'd gone to it.	hit:10220_conv:20440_5_305
I told my close friend a very big secret yesterday.	hit:10223_conv:20447_1_599
Oh really, were you supposed to tell them?	hit:10223_conv:20447_2_628
It was my choice. I really don't think they'll tell anyone! They're good people.	hit:10223_conv:20447_3_599
You can never be to sure now a days, they might post your secret to social media.	hit:10223_conv:20447_4_628
One time I was really sure that I was going to ace a test because I studied all night	hit:10224_conv:20448_1_547
Did you ace your test?	hit:10224_conv:20448_2_683
Yup, I was worried during the test too, but I am glad everything turned out okay	hit:10224_conv:20448_3_547
I always worry when I have to take tests. Unfortunately, I am horrible with tests. I am glad you aced it!	hit:10224_conv:20448_4_683
A friend at work recently got a raise.  That's the 2nd one in the last year for him!	hit:10225_conv:20450_1_305
Nice, what a legend and a gentleman	hit:10225_conv:20450_2_437
Yeah, but I haven't had one in 3 years.	hit:10225_conv:20450_3_305
Word, you should ask him what the secret is	hit:10225_conv:20450_4_437
I was totally committed to him in every way I could be.   HOwever he ended up cheating on me	hit:10234_conv:20469_1_587
That kind of cold disregard for someone you're supposed to love is totally alien to me, the guilt would destroy me.	hit:10234_conv:20469_2_691
It would me too, not only that but he just up and got with her like I never existed to him.   Its funny because he always accused me of cheating on him and I had no clue why.  It was him the whole time!	hit:10234_conv:20469_3_587
Yeah Freud called it Projection, it's too bad people tend to hide their true natures so well.	hit:10234_conv:20469_4_691
He kept doing drugs, and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do.	hit:10236_conv:20472_1_587
It's awful! I know so many families are dealing with similar situation. Sometimes we don't know how to help someone close to us. Heart breaking...	hit:10236_conv:20472_2_684
Yes you are right about that.  I dealt with it for a long time and then I just couldn't anymore.  Over and over things would disappear and he would of course always deny it.  He became violent at time to his sister and me and I couldn't put them at risk.	hit:10236_conv:20472_3_587
You can't help him until he wants to really change. Sometimes all you can do is pray.	hit:10236_conv:20472_4_684
today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes, i told her that i wen't to go and get her favourite meal, i felt so faithful 	hit:10239_conv:20479_1_568
Did she feel bad and apologize after she realized what you had done?	hit:10239_conv:20479_2_548
she was joking about it, but she was so happy afterwards and we ate together, it was such a nice day	hit:10239_conv:20479_3_568
It's good to get to spend time with those you love. I am happy for you.	hit:10239_conv:20479_4_548
after a long day from work, i was stuck at this math problem, but then i decided to go for a walk instead of working on the problem, i trust my guts, after i had come back from the walk, the solution kicked in and i was able to do the problem	hit:10243_conv:20487_1_568
That's inspiring, has that worked for you in the past in the same way?	hit:10243_conv:20487_2_437
yes always, it is something that works for me	hit:10243_conv:20487_3_568
That's so cool, you seem very intuitive	hit:10243_conv:20487_4_437
it was 3am, i was walking at the utter night... i was scared out of my mind... anything could happen, my walking speed increased... and everything i was seeing suddenly became more and more scary	hit:10244_conv:20489_1_568
That sounds frightening. Did you get home safely?	hit:10244_conv:20489_2_630
in the end yes.. but the journey was sure hell	hit:10244_conv:20489_3_568
Why were you walking so late at night?	hit:10244_conv:20489_4_630
today i realised the small details of my life and i feel more satisfied	hit:10245_conv:20490_1_568
Nice, what are some things you realized?	hit:10245_conv:20490_2_547
that i have everything i wished for.	hit:10245_conv:20490_3_568
You don't have me yet <3	hit:10245_conv:20490_4_547
One time I bought water and snacks before a hurricane came to wreck my city	hit:10245_conv:20491_1_547
oh god, how did you . have the courage to even go outside?	hit:10245_conv:20491_2_568
My house flooded so I had to get on my roof !	hit:10245_conv:20491_3_547
that sounds like an adventurous day 	hit:10245_conv:20491_4_568
One time they put cheese in my hamburger when I told them not to!	hit:10247_conv:20494_1_547
Wow, how could they do that?	hit:10247_conv:20494_2_437
They are complete monsters I tell ya!	hit:10247_conv:20494_3_547
Someone's gotta put an end to that poor service!	hit:10247_conv:20494_4_437
i lied to my mother and i feel very uneasy	hit:10248_conv:20496_1_568
You should. No matter what you can't lie to your Mom. It will always come back on you.	hit:10248_conv:20496_2_548
i just realised this now	hit:10248_conv:20496_3_568
Come clean and fix it. It will make you feel better.	hit:10248_conv:20496_4_548
i am beginning to realise in my abilities and i feel so confident in them, i am able to anything	hit:10249_conv:20498_1_568
Nice! Do you have any superpowers?	hit:10249_conv:20498_2_547
In a way yes,yes i do the power of my will and mind	hit:10249_conv:20498_3_568
I like your confidence! Fighting!	hit:10249_conv:20498_4_547
When I drink coffee, memories from my past keep playing in my head	hit:10249_conv:20499_1_547
oh nice, what kind of memories?	hit:10249_conv:20499_2_568
Memories of talking to strangers in chatroom. Lots of things 	hit:10249_conv:20499_3_547
how does this make you feel like?	hit:10249_conv:20499_4_568
I have been working on my programming skills and I feel like I can get a new job now!	hit:10250_conv:20501_1_547
That's awesome! You're going to be rolling in the dough with those skills	hit:10250_conv:20501_2_630
Hell yeah, no more living in mom's basement!	hit:10250_conv:20501_3_547
That's exciting. How long have you been learning programming?	hit:10250_conv:20501_4_630
From time to time I see an older man around our town driving his lawn mower from place to place..  SOmetimes I see him at  McDonalds,or the Dollar General Store.  	hit:10251_conv:20502_1_587
an interesting one, what does this make you feel ?	hit:10251_conv:20502_2_568
Well at first I thought it was cute until I saw him at the gas station the other day.  I overheard him asking someone that was getting gas if he happened to have a little change he could have.  He needed to get home in his lawnmower but didn't have the money to do so.   I ended up giving him 3 bucks.	hit:10251_conv:20502_3_587
oh did he say anything afterwards? what happend next?	hit:10251_conv:20502_4_568
i believe i am a really caring person, because i always take care of cats and feed them and lately they are more and more close to me	hit:10251_conv:20503_1_568
That is so kind of you, I also a have a soft heart for animals.  I happen to be a dog person, but I do have a cat that was my ex boyfriends.  	hit:10251_conv:20503_2_587
i am a both person ahaha i also have a dog, but he is always so mean 	hit:10251_conv:20503_3_568
I can't say I have had any mean dogs as of yet.  My favorite breed is  a pitbull.   THey are so loyal  and sweet although  lots of people claim they are mean and vicious .	hit:10251_conv:20503_4_587
towels, clothes, underwear and phone all checked! and ready for my holiday #feelingsoprepeared	hit:10252_conv:20505_1_568
where are you going!	hit:10252_conv:20505_2_693
TO SEE MY BABY GIRL	hit:10252_conv:20505_3_568
thats awesome i hope you have a good time with her	hit:10252_conv:20505_4_693
One time I bought a scratch lottery ticket and I didn't win anything!	hit:10253_conv:20506_1_547
Wow, that must've been disappointing.	hit:10253_conv:20506_2_77
Yes, I was off by one number. I was going to be a millionaire!	hit:10253_conv:20506_3_547
Oh! So close. Just to think about that missed opportunity.	hit:10253_conv:20506_4_77
every day the weather makes me feel so nostalgic, the colors, the wind all bring back a certain memory from my past	hit:10255_conv:20510_1_568
Yeah, it's like time passes but the smells and everything stays the same	hit:10255_conv:20510_2_437
yes! i am so glad you get it, it's beautiful but also sad at the same time	hit:10255_conv:20510_3_568
Yup, and I feel there's a part of us that is eternal as well	hit:10255_conv:20510_4_437
One time I went into the public restroom and saw poop smeared everywhere! Ew!	hit:10256_conv:20513_1_547
I think I would leave if I saw something like that.	hit:10256_conv:20513_2_694
I left as fast as possible!	hit:10256_conv:20513_3_547
Did you tell someone about it so they could take care of it?	hit:10256_conv:20513_4_694
Nope, just you!	hit:10256_conv:20513_5_547
It seems most responsible to alert someone to clean it.	hit:10256_conv:20513_6_694
One time I was so nervous to look at my grade for my final exam	hit:10258_conv:20517_1_547
I feel that way sometimes when I check my bank account, how's school going?	hit:10258_conv:20517_2_437
I failed and dropped out! Now I live in my parents house doing nothing all day	hit:10258_conv:20517_3_547
Word, college is tough, wishing you the best	hit:10258_conv:20517_4_437
like who on earth writes var int value = 1, this is so ridiculous i am so annoyed at my brother, after everything i tought him, he doesn't even know the basics 	hit:10260_conv:20520_1_568
 and got upset with you?	hit:10260_conv:20520_2_696
no i was the one who was upset with him	hit:10260_conv:20520_3_568
 And why do not you try to teach your brother?	hit:10260_conv:20520_4_696
PROGRAMMING!	hit:10260_conv:20520_5_568
i am working so hard, that i can see a pile of money building up for my future 	hit:10261_conv:20523_1_568
Good for you!  I hope it does not stress you out, though.	hit:10261_conv:20523_2_694
it doesn't i am taking regular breaks	hit:10261_conv:20523_3_568
That is good.  Money is no good if you are not healthy enough to enjoy it.	hit:10261_conv:20523_4_694
One time I saw a creepy person run towards me in the night out in the streets	hit:10262_conv:20525_1_547
Dang, how fast did you run away?	hit:10262_conv:20525_2_437
I froze up because I was terrified. It was just my brother though	hit:10262_conv:20525_3_547
Did you tell him how creepy he is lol	hit:10262_conv:20525_4_437
While I was packing my stuff to move, I found Old high school pictures. It made me think of all the good times  I had.	hit:10267_conv:20534_1_567
That is awesome, what types of photos did you find? Anything funny or silly? 	hit:10267_conv:20534_2_631
Well more of my old best friend. I have not seen her i a long time.We went through alot together. It was nostalgic to me. 	hit:10267_conv:20534_3_567
Aww yeah, those are great times that you can never really go back to. Sometimes I also wish I could go back in time...maybe you could call her up again and catch up on the last few years! 	hit:10267_conv:20534_4_631
I agree! We have alot of things to catch up on. 	hit:10267_conv:20534_5_567
being alive is so much stress and anxiety, why does it have to be like this? why can't we just all express our individual selves, instead we are forced to work so that we can eat 	hit:10272_conv:20545_1_568
It's not fair, eh. Having to suppress those feelings day in and day out is significantly harder than the mundane work itself. At least it's comforting know that most everyone feels the same? 	hit:10272_conv:20545_2_666
Yes, it's true we all know this inside out, but we still continue to work on our meaningless lives, the funny thing is we all know but no one is acting, if we all acted we would be living in a much more beautiful and free life, not one which just gives the impression of freedom, that's all there is now, faking but i guess the one thing that is true is my feelings	hit:10272_conv:20545_3_568
Maybe if we weren't so attached to being creatures of comfort. Some things we just can't let go of, wouldn't exist without some poor shmuck having to do the dirty work. I guess we're all that shmuck to someone, someway or another.	hit:10272_conv:20545_4_666
I watched a movie the other night that really got me in my feelings.	hit:10273_conv:20546_1_599
Oh wow, what ovie was it and how did it make you feel? 	hit:10273_conv:20546_2_631
I don't remember the name. I was watching it with a friend and they put it on but it was about a son who found his birth mother after many years apart.	hit:10273_conv:20546_3_599
oh wow that sounds very emotional, I think I would have needed a bucket to catch all my tears. 	hit:10273_conv:20546_4_631
i am so disappointed in myself, i could have do so much better at work but i guess it wasn't my day, i was not able to focus	hit:10275_conv:20550_1_568
I liked my friend very much and believed that he can not talk negatively about me	hit:10275_conv:20550_2_699
what makes you so sure? anything can happen i mean just look at murphy's law 	hit:10275_conv:20550_3_568
May be you are right. But sometimes, you go with your heart not with the law. Murphy's law may not work in every situation.	hit:10275_conv:20550_4_699
My grandma ended up getting really sick this last week.	hit:10276_conv:20552_1_599
Oh no, I am sorry to hear that. How is she doing and how are you holding up? 	hit:10276_conv:20552_2_631
She is getting much better. My family and I did everything we could to take care of her.	hit:10276_conv:20552_3_599
That is great that she has such a great support group and loving family members to support her. I hope she gets well soon! :)	hit:10276_conv:20552_4_631
i feel so guilty, my sister crying because 'someone eat her cake' that she had been saving for 2 days now, and that someone was non other than me...	hit:10277_conv:20554_1_568
Oh no, maybe buy her a new cake to make it up to her!	hit:10277_conv:20554_2_631
oh wow you are such a genius! why didn't i think of that before... there is always a bright side to everything	hit:10277_conv:20554_3_568
Yes there is! Maybe throw in a cupcake too, I am sure she will forgive you in a heart beat! I know I would. :) 	hit:10277_conv:20554_4_631
words cannot describe how happy i am, in 2 weeks time i will go and see my wife i am so joyful and exciting 	hit:10279_conv:20558_1_568
I am so happy for you! Why have you been apart for the past two weeks?	hit:10279_conv:20558_2_630
no we live in a long distance relationship (not for long though) so it's hard for me to see her, but i will be able to see her after 6 months apart  	hit:10279_conv:20558_3_568
Awesome to hear that you'll get to live with your loved one soon	hit:10279_conv:20558_4_630
I had a terrible experience at the grocery store today.	hit:10281_conv:20562_1_599
Oh no what happened, are you alright? 	hit:10281_conv:20562_2_631
Yeah, I'm alright. But I dropped a jar of pasta sauce and it ended up shattering. Sauce got all over the floor.	hit:10281_conv:20562_3_599
Oh no that must have been a terrible experience, I hope no one got hurt from the shattered glass.	hit:10281_conv:20562_4_631
I aced all my classes this semester, so Im hoping and thinking my GPA will be a 4.0	hit:10282_conv:20564_1_567
That's what I like to hear! What changes did you make this semester to achieve your possible 4.0?	hit:10282_conv:20564_2_323
I actually gave more effort this semester, so I will continue to do goo and hope to get into nursing school next year.	hit:10282_conv:20564_3_567
wow. that's awesome! you'll need  that work ethic in nursing school for sure.	hit:10282_conv:20564_4_323
I agree. Im planning and hopping things go well.	hit:10282_conv:20564_5_567
So everything for a party im throwing this weekend is ready and everything is paid for. I have it ready last week so I wouldnt stress.	hit:10284_conv:20569_1_567
It sounds like you're quite the organized person!	hit:10284_conv:20569_2_395
Yea. I like to have things ready and done prior to make sure everything goes well.	hit:10284_conv:20569_3_567
I'm the same way a lot of the time. It's really a good way to avoid any unnecessary disasters.	hit:10284_conv:20569_4_395
Im going to ask my girlfriend to marry me this weekend! I have no doubt in my mind she will say no	hit:10286_conv:20573_1_567
That is so exciting! Best of luck to you man! I doubt she would reject such a great guy like you. :) 	hit:10286_conv:20573_2_631
Thanks! I think we are doing well so i wont be disappointed or sidetracked by a no from her.	hit:10286_conv:20573_3_567
That is great, I would also be surprised if she said no to a man like you! 	hit:10286_conv:20573_4_631
i am so afraid... afraid that i am not giving too much to the world, what if i parish not having done anything?	hit:10287_conv:20575_1_568
I wouldn't worry too much about it. None of it really matters, if we make a difference or not, we all end up dust in the end.	hit:10287_conv:20575_2_138
no, i don't believe that, whether you are having a bad day or not if you look at everything clearly you will see there is a next stage, just like birth death is a process	hit:10287_conv:20575_3_568
If telling yourself that makes you feel better, I found all of that to be much more stressful. To be completely honest with you I think people invented stories about the after life to make them more comfortable with death.	hit:10287_conv:20575_4_138
Not necessarily,  while it's true you have your traditional christian or Muslim that preach the afterlife as some miracle and hell, scaring people into not being themselves, but death isn't a scary phase, and i don't care about whether i am going to die, as that is just the ego trying to cling on and survive, i've passed that point, but after looking clearly you'll see there is more than just this dimension and that is just a simple fact, science tells us this too, it's not about feeling good or feeling comfortable with death, it's about growing 	hit:10287_conv:20575_5_568
the world is such a disgusting place now, i wish i was born back in the 70s 	hit:10291_conv:20583_1_568
Yeah, 70s were incredible, the dancing the cars, the women had style and the music was incredible.	hit:10291_conv:20583_2_628
RIGHT?! but now is just so bad, i wish i could go back	hit:10291_conv:20583_3_568
But we got to make the best of it, pretty soon elon musk will release flying cars and then life will be amazing again.	hit:10291_conv:20583_4_628
today everyone said congratulations to me, as i succeed in making an amazing app, and now i am so greatful to be alive! 	hit:10292_conv:20584_1_568
Congratulations on your success! I bet you worked incredible hard to achieve your goals.	hit:10292_conv:20584_2_182
thank you! it's always nice to tell you these things, you don't get jealous and you are just happy for me, thank you	hit:10292_conv:20584_3_568
There will always be people that are jealous of your success, but it is up to you to be the bigger person and handle it with grace.	hit:10292_conv:20584_4_182
I came home from work today to a disaster. My dog chewed up the new couch i just purchased.	hit:10293_conv:20586_1_567
Oh no, can you return it or get a refund?	hit:10293_conv:20586_2_631
No I didnt purchase insurance. When i saw it my blood was boiling!	hit:10293_conv:20586_3_567
I am sorry to hear that, I would have felt the same way. 	hit:10293_conv:20586_4_631
yeah. Im so upset i cant even think right nowl	hit:10293_conv:20586_5_567
I gave my dog away to a family today. I did not have time for him since work and school take alot of it up.	hit:10294_conv:20588_1_567
That has got to be rough. At least it has a home now that hopefully has more time.	hit:10294_conv:20588_2_599
I agree, but im praying they will take care of him. hes just a puppy.	hit:10294_conv:20588_3_567
I'm sure they will be great to him and he'll bring them joy as well!	hit:10294_conv:20588_4_599
Yeah thats all i can ask for.	hit:10294_conv:20588_5_567
I saw my girlfriend getting real friendly with another guy at the bar last night	hit:10294_conv:20589_1_599
OH no! Are you the jealous type?	hit:10294_conv:20589_2_567
It definitely had me feeling a little uneasy about the whole situation.	hit:10294_conv:20589_3_599
OH man! Yeah I would of felt the same way!	hit:10294_conv:20589_4_567
I have a test coming up next week.	hit:10296_conv:20593_1_599
oh no do you feel ready for it? 	hit:10296_conv:20593_2_631
I'm super ready for it! I spent so much time studying over the last week.	hit:10296_conv:20593_3_599
That is great, I believe that you will do amazing! 	hit:10296_conv:20593_4_631
I AM SO ANNOYED! i have been trying to solve this math problem for 2 hours now	hit:10297_conv:20594_1_568
Oh that sounds really annoying. maybe you can look it up online or get someone to help?	hit:10297_conv:20594_2_77
there isn't any solution it's a century award i am working on, it's the problem of non-polynomial descent 	hit:10297_conv:20594_3_568
Oh I see, well good luck to you, I hope you'll solve it soon.	hit:10297_conv:20594_4_77
I'm really feeling alright about how my life is going right now.	hit:10299_conv:20599_1_599
That is great, what has been going on in your life recently?	hit:10299_conv:20599_2_631
I've just been getting things done. Nothing has been going amazing but nothing really sucks either.	hit:10299_conv:20599_3_599
That is good, sometimes that is all you really need to do, get things done  one step at a time :) 	hit:10299_conv:20599_4_631
The ads for the new World Of Warcraft expansion really makes me think about when I played it many years ago.	hit:10304_conv:20608_1_599
They looked really exciting! Does it make you want to play it again?	hit:10304_conv:20608_2_182
It does. I put so much time in that game before. I might have to pick it up again.	hit:10304_conv:20608_3_599
If it makes you happy then you should do it! Capitalize on that nostalgic feeling while you can.	hit:10304_conv:20608_4_182
I woke up to something super annoying this morning.	hit:10309_conv:20619_1_599
That is always frustrating. What happened?	hit:10309_conv:20619_2_182
I woke up to find out my car was sideswiped while it was parked by the curb during the night. No note or anything.	hit:10309_conv:20619_3_599
Wow, some people are just terrible! I hate when people don't take responsibility for their actions.	hit:10309_conv:20619_4_182
I'm really disappointed in my son's actions that I was told about.	hit:10311_conv:20623_1_599
What did he do?	hit:10311_conv:20623_2_666
He got caught cheating by his teacher on a test the other day.	hit:10311_conv:20623_3_599
Oh no. What do you think caused him to do that?	hit:10311_conv:20623_4_666
Probably because he did not study enough so was unprepared.	hit:10311_conv:20623_5_599
I ate such a disgusting thing the other day by accident.	hit:10312_conv:20625_1_599
What was it that you accidentally ate?	hit:10312_conv:20625_2_395
I bought a sandwich and after a few bite I noticed that there was a bunch of mold.	hit:10312_conv:20625_3_599
Eww that sounds horrible! Were you able to get a refund at least?	hit:10312_conv:20625_4_395
I was!	hit:10312_conv:20625_5_599
I recently had my first child.  I was absolutely terrified when I went into labour but I put all my faith in the wonderful midwives and everything worked out perfectly!	hit:10314_conv:20629_1_208
I'm glad it went as planned. I can imagine that to be a very stressful moment.	hit:10314_conv:20629_2_666
it really was its just so scary but I had to believe the experience and caring nature of the midwives would get my through it and it did.  I really admire anyone in that career, its not just a job but a vocation.	hit:10314_conv:20629_3_208
You've really got to be committed to go into work like that. It's not for everybody, I agree.	hit:10314_conv:20629_4_666
Indeed.  The really do work with life and death everyday.	hit:10314_conv:20629_5_208
I started a diet today and just as soon as I get home I eat a burger!	hit:10315_conv:20631_1_567
I know how hard diets are to stick to. What foods are you avoiding?	hit:10315_conv:20631_2_701
Fried foods. I feel bad I didn't commit to it the first day. 	hit:10315_conv:20631_3_567
Don't be too hard on yourself, it's hard to quit something immediately. Just keep trying, I believe in you!	hit:10315_conv:20631_4_701
Thank you! I need that motivation so I can get over this shame im feeling. 	hit:10315_conv:20631_5_567
I get it. There is always another meal to start making the change!	hit:10315_conv:20631_6_701
I'm so not looking forward to tomorrow.	hit:10316_conv:20633_1_599
Why not? What happens tomorrow?	hit:10316_conv:20633_2_395
I have to talk to a large group at work tomorrow. 	hit:10316_conv:20633_3_599
Don't let it worry you too much. Just make sure you organize everything you need to present and remember to speak loudly and clearly! You can do it!	hit:10316_conv:20633_4_395
I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.	hit:10317_conv:20635_1_567
That sounds creepy! Is there any chance someone could start escorting you to your car? There is strength in numbers!	hit:10317_conv:20635_2_395
I agree. I had goosbumps all over and chills down my spine. 	hit:10317_conv:20635_3_567
I definitely recommend getting some mace and a pocket knife. Stay safe out there!	hit:10317_conv:20635_4_395
My brother is going into surgery tomorrow.	hit:10318_conv:20637_1_599
I hope that all goes well. I am sure he will be good as new after!	hit:10318_conv:20637_2_64
I'm really hoping so! I've been really worried.	hit:10318_conv:20637_3_599
I am sure the procedure will go excellently.	hit:10318_conv:20637_4_64
Today my friend had all of is awe, becasue she won the singing contest at work. She is so shy and no one would have ever known she could sing. 	hit:10320_conv:20640_1_567
That's really cool! I bet people really underestimated that underdog!	hit:10320_conv:20640_2_395
I agree! I was amazed with her performance. She did really well.	hit:10320_conv:20640_3_567
That's awesome! Maybe she'll come out of her shell.	hit:10320_conv:20640_4_395
I hope so. She is very talented. Who would have known. 	hit:10320_conv:20640_5_567
I have such a fear of flying, so you can just imagine how I felt when my husband bought us a sky diving voucher for my 30th birthday! He was so excited and I was so nervous and uneasy.	hit:10321_conv:20643_1_208
He's a brave man. How was the experience?	hit:10321_conv:20643_2_701
Well the day came and off we travelled.  We arrived at the place only to find all our friends and family there to cheer us on.  Up we went in the plane and of course while the lovely instructors tried to reassure me the whole time, i tried desperately to keep my breakfast down!  However after the nerves and initial panic when we jumped out, it was actually one of the most amazing experiences of my life!	hit:10321_conv:20643_3_208
It sounds incredible! Hopefully it helped you conquer your fear!	hit:10321_conv:20643_4_701
It certainly did.  I would definitely recommend it.  My husband though is another story.  He has a fear of the sea and underwater so you can just guess what I will be buying him for his next big birthday haha.	hit:10321_conv:20643_5_208
I was so worried that I could not pay for my tuition this semester. Thankfully my boss decided to give us a big bonus. 	hit:10324_conv:20649_1_567
Congratulations! Worrying about tuition is the absolute worst panic!	hit:10324_conv:20649_2_395
Yeah and its the last one before I graduate! I can be more thankful for his generosity. 	hit:10324_conv:20649_3_567
You're going to kill it this semester! You're going to be so proud when you're walking down the aisle to get handed your degree.	hit:10324_conv:20649_4_395
Thanks for the kind words. I cant be more happy and excited to be done!	hit:10324_conv:20649_5_567
I was doing a big clear out recently and stumbled accross my old high school year book.  It is a long time since I left school and couldnt believe I even still had it.  Such a feeling of nostalgia looking at the old photos and reading the stories.	hit:10328_conv:20657_1_208
Did you guys write still write notes in each others' books in high school?	hit:10328_conv:20657_2_701
Yes!  I laughed and sometimes cried a bit reading through those, especially from some old friends that are no longer with here.  It even brought up some great memories of prom and our school leaving party.	hit:10328_conv:20657_3_208
It's amazing how many feelings and memories mementos like that can bring back.	hit:10328_conv:20657_4_701
Indeed.  It definitely made my clear out day much more enjoyable.	hit:10328_conv:20657_5_208
So i just bought a brand new corvette and I let my friend barrow it to go out of town. 	hit:10330_conv:20660_1_567
That's awesome! Hopefully it comes back in one piece.	hit:10330_conv:20660_2_64
I agree! She will take care of it. I have faith she will bring it back the way she got it! lol	hit:10330_conv:20660_3_567
I think it will be fine. I bet the new car runs well.	hit:10330_conv:20660_4_64
Yeah it does. I never let anybody drive my car, but I felt I could let her since she is responsible. 	hit:10330_conv:20660_5_567
My husband wont be back for a month due to work and Im here at the house by myself.	hit:10331_conv:20662_1_567
Im sure that is tough.  You must really miss him.	hit:10331_conv:20662_2_208
Yeah i have no pets or children so im just here in an empty house. 	hit:10331_conv:20662_3_567
Do you get nervous being on your own?	hit:10331_conv:20662_4_208
Nah just bored. Im new to this city so I dont know anybody either. 	hit:10331_conv:20662_5_567
Oh that sounds even tougher.  It is a long time but I hope it flies by for you and your hubby is back home again.	hit:10331_conv:20662_6_208
Yea I agree! II feel so helpless being home by myself. 	hit:10331_conv:20662_7_567
Im sure your not though! 	hit:10331_conv:20662_8_208
I had the worst experience last weekend.  I woke up to find someone had stolen my car! I was in absolute shock just couldnt believe it.	hit:10331_conv:20663_1_208
