text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
I hate burger king! McD's all the way	anger	0.4222	neutral	0.2004	annoyance	0.1757
Your dam right! Even if the food is small, it tastes so good!	neutral	0.2311	approval	0.1453	disapproval	0.1041
Adding mac sauce to a cheeseburger is a game changer	neutral	0.8909				
I was upset when I did not do well on a test.	sadness	0.2166	neutral	0.1363	disappointment	0.1252
That is unfortunate, did you fail the test?	neutral	0.1754	sadness	0.1112	disappointment	0.1002
Not exactly, but close enough. I will study better next time.	neutral	0.2264	approval	0.1799	optimism	0.1051
You got this! I believe in you!	joy	0.1864	approval	0.1789	admiration	0.1077
I was so mad when my friend forgot my birthday	neutral	0.2607	approval	0.1480	realization	0.0963
Wow! Did you tell them anything?	surprise	0.4624	curiosity	0.1804	admiration	0.0842
I did a few days later. They seemed sorry.	remorse	0.5198	sadness	0.2636		
You should stop being their friend!	neutral	0.7313	annoyance	0.0709		
One time my friend said that I could tell him anything and she would snitch	neutral	0.8556				
Oh, snitches are no fun.	amusement	0.5272	neutral	0.1837		
Yes, snitches get stiches	neutral	0.8880				
I would just keep to myself.	neutral	0.5179	approval	0.1427		
I remember years ago when I was a teenager. I didnt treat her as well as I should have.	neutral	0.2933	approval	0.1793	realization	0.0645
Who?	neutral	0.4363	curiosity	0.3242	confusion	0.1146
Oh so sorry, I meant to say I didnt treat my mother as well as I should have. I often treated her with disrespect and disobedience.	remorse	0.4015	sadness	0.2939		
Well I think as long as you say sorry, she can forgive.	remorse	0.5151	sadness	0.2449		
My dog kept barking and waking me up	neutral	0.4679	annoyance	0.0931	approval	0.0692
I know how annoying that can be. I love dogs but they certainly get do annoying things at times.	neutral	0.2051	disapproval	0.1039	love	0.1025
I still do not know why he was barking.	confusion	0.2480	curiosity	0.1993	neutral	0.1827
Maybe there was something outside or maybe he just wanted attention.  Dogs behavior can be hard to figure out sometimes.  Good Luck!	neutral	0.2240	approval	0.1970	admiration	0.0979
One time I pooped my pants when I was trying to fart	neutral	0.7480				
I have done that before. It is not fun.	amusement	0.7654	joy	0.0552		
Yup! I had to walk home in shame!	sadness	0.2772	neutral	0.1201	disappointment	0.1011
I hope you threw out those pants.	optimism	0.7213	caring	0.0516		
My dog learned a new trick today!	neutral	0.6739	annoyance	0.0775	disapproval	0.0557
Ooh, what kind of trick did she learn?	curiosity	0.4950	neutral	0.2394	confusion	0.1523
shaking hands! so cute	admiration	0.7459	love	0.1600		
Aww! I wish I had a dog now!	desire	0.6674	optimism	0.0824	love	0.0650
I'm so ready for football season	neutral	0.2597	approval	0.2391	admiration	0.0782
American football or soccer?	curiosity	0.4915	neutral	0.2494	confusion	0.1567
american football!	neutral	0.8642				
Okay. I'm not really a fan of it.	approval	0.2185	neutral	0.1784	caring	0.0872
I could not believe that Donald Trump won the election.	neutral	0.3029	disapproval	0.1517	annoyance	0.1432
Yeah, that was a surprising result.	surprise	0.5871	neutral	0.0882		
I still do not know what to make of it	curiosity	0.3778	confusion	0.2641	neutral	0.1502
Does it make you feel like you're living in an alternate reality?	curiosity	0.3815	neutral	0.2543	confusion	0.1730
I did not like being alone at home at night.	neutral	0.3039	disapproval	0.1726	annoyance	0.1660
it can be scary at times. How do you deal with it?	neutral	0.1838	confusion	0.1384	curiosity	0.1174
I try to go to bed earlier.	neutral	0.8509				
That is a good way. I have a dog that makes me feel safe. Do you have anything like that?	curiosity	0.2398	neutral	0.1566	admiration	0.1494
My family left for the weekend and I'm so bored.	neutral	0.2683	annoyance	0.1016	approval	0.0977
You can watch some movies	admiration	0.6388	neutral	0.1487	approval	0.0766
What should I watch?	curiosity	0.5036	neutral	0.1915	confusion	0.1856
It depends on your preference. I watch korean dramas.	admiration	0.3261	approval	0.1999	neutral	0.1441
I have realized that I have it good in life	approval	0.1550	sadness	0.1447	realization	0.1028
Life is always a lot better when the sun is shining.	admiration	0.3628	approval	0.1675	neutral	0.1034
Yes, I appreciate everything, even the sun 	admiration	0.8457	gratitude	0.0737		
When the sun is shining walking and seeing the beautiful sights makes me smile.	admiration	0.8071				
I can definiely count on my best friend for anything	admiration	0.2326	approval	0.1981	neutral	0.1795
That is good you have someone to share your happiness and problems with	admiration	0.1814	optimism	0.1649	approval	0.1311
It is. Do you?	curiosity	0.3975	neutral	0.3493	confusion	0.1372
my best friend is my boyfriend. So I share everything with him	admiration	0.7538	approval	0.0678		
I love volunteering.	love	0.9396				
Same here! where do you volunteer at?	curiosity	0.4054	neutral	0.3149	confusion	0.1375
The humane society. I just love animals.	love	0.7447	neutral	0.0528		
That is so generous of you! have you ever thought of joining a volunteer organization?	curiosity	0.4552	neutral	0.2622	confusion	0.1125
Something terrible happened. I discovered I have cankles	sadness	0.1774	neutral	0.1561	disappointment	0.1081
what are those	curiosity	0.4285	neutral	0.3272	confusion	0.1393
It is a terrible disease where your ankles and calves are fused together	neutral	0.1749	sadness	0.1521	disappointment	0.1072
??? is it a cancer of some sort??	curiosity	0.4718	neutral	0.2396	confusion	0.1680
I love to volunteer for others	love	0.9337				
That is excellent! I wish I had the courage to do so, too. 	admiration	0.2445	love	0.1792	optimism	0.1789
You should try! It is fun!	joy	0.4411	amusement	0.2428	excitement	0.0528
I think it would be fun to help someone build a house.	amusement	0.4401	joy	0.2668	approval	0.0576
I was nervous for my first day of college.	sadness	0.2119	neutral	0.1220	approval	0.1009
oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girls	curiosity	0.4556	neutral	0.2610	confusion	0.1581
Just nervous for new beginnings.	sadness	0.2340	neutral	0.1415	disappointment	0.1050
well how did it go? did you do well?	curiosity	0.5362	neutral	0.1844	confusion	0.1659
I played with and hugged my dog all day today!	neutral	0.2280	approval	0.2270	joy	0.1067
That must be nice. I wish i had one.	optimism	0.3273	desire	0.2591	love	0.0621
You should! They need a lot of attention though!	neutral	0.5236	approval	0.1307	caring	0.0554
Yes, they do. And lots of care.	neutral	0.2659	approval	0.2009	admiration	0.0915
I was nervous for my first day of college	sadness	0.2150	neutral	0.1200	approval	0.0980
What about it made you feel nervous?	neutral	0.1983	approval	0.0981	confusion	0.0877
just nervous for a new start in life	sadness	0.1972	neutral	0.1644	disappointment	0.1002
Yeah I understand. Big life changes make me feel uneasy sometimes too.	approval	0.2071	neutral	0.2061	realization	0.0860
just nervous for a new start	sadness	0.2006	neutral	0.1671	disappointment	0.1015
I found some pictures of my dog I had to put down. I miss her	sadness	0.4047	neutral	0.1092	disappointment	0.0979
I lost my dog last year, I miss her too. 	sadness	0.4561	disappointment	0.0973	neutral	0.0806
Dogs are too good to us	admiration	0.4942	approval	0.1436	neutral	0.1141
I agree, they are the best. 	admiration	0.2540	approval	0.2451	neutral	0.1093
I realized I am happy with life	joy	0.3307	approval	0.1059	excitement	0.0737
That must feel good.	admiration	0.2310	approval	0.1811	neutral	0.1193
Yes, I am starting to appreciate lots of small things in life!	admiration	0.7660	gratitude	0.1391		
Small things like what?	curiosity	0.5078	neutral	0.2873	confusion	0.1127
One time my mom gave my brother a Happy Meal, and I got nothing!	joy	0.6005	excitement	0.1017	admiration	0.0702
Wow thats completely unfair!	surprise	0.5219	admiration	0.0890	neutral	0.0849
Yup, it scarred me for life. I have mental issues now	approval	0.1721	neutral	0.1208	sadness	0.1203
Well i mean sounds like favortism to me. Siblings always get the better things 	neutral	0.3085	annoyance	0.1156	disapproval	0.1050
I love to play lottery scratch offs!  I once won 4000 on one.	love	0.9030				
Wow, lucky you. I play those once in a year only	admiration	0.2929	excitement	0.1790	joy	0.1519
I can understand that, as I usually dont have the money to play to very often. I couldnt wait to go cash it in. 	neutral	0.2153	approval	0.1871	realization	0.0805
I do not play too much because if I do not win, I feel it is a waste of money.	neutral	0.2320	annoyance	0.1162	approval	0.1025
I studied all night for a test. I think I can pass it, even though I was sleepy	approval	0.1647	neutral	0.1497	sadness	0.1117
well that's good. what's the subject?	admiration	0.4341	curiosity	0.2098	neutral	0.0965
Organic chemistry!	admiration	0.7983				
I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we are	neutral	0.2632	annoyance	0.2152	anger	0.2095
I agree!	approval	0.2885	neutral	0.1394	admiration	0.0745
do you have a good teacher?	curiosity	0.4594	neutral	0.1512	admiration	0.1314
One time they gave me ketchup packets instead of spicy sauce. I was so mad!	neutral	0.8575				
Wow that is annoying. Did you get a spicy packet after?	curiosity	0.1714	confusion	0.1499	neutral	0.1440
No, I was pouting all day! 	neutral	0.2756	annoyance	0.1214	disapproval	0.1027
That is okay, mistakes happen all the time.	neutral	0.3673	annoyance	0.1035	approval	0.1017
One time when I was drinking coffee, all the memories of my childhood kept coming back	joy	0.1965	approval	0.1672	admiration	0.1303
Did you drink a lot of coffee when you were a child?	curiosity	0.5634	neutral	0.1873	confusion	0.1501
No, but I like losing myself in my thoughts when drinking coffee!	neutral	0.3135	approval	0.1082	realization	0.0768
I see, that is such a nice way to remember your past, .	admiration	0.8498				
One time I studied all week for my final exam! I think I can pass now!	joy	0.2392	excitement	0.1825	approval	0.1221
Well did you pass or did you fail?	curiosity	0.4414	neutral	0.3123	confusion	0.1409
I failed unfortunately, but I liked my optimism!	sadness	0.5476	remorse	0.0648	disappointment	0.0590
Well I guess you might want to study harder next time.	neutral	0.5025	approval	0.0984	annoyance	0.0535
One time I went to the doctor and I was really anticipating my test results for cancer!	neutral	0.3120	approval	0.1429	realization	0.0797
oh you must love getting cancer results!	love	0.5258	neutral	0.1251	approval	0.0815
Well it does get my heart beating fast!	neutral	0.4614	approval	0.1660		
that's why I do it, for a great cardio workout. so what were the results?	admiration	0.4894	curiosity	0.1682	neutral	0.0915
One time my house started flooding from a hurricane!	neutral	0.5967	approval	0.0915	admiration	0.0876
and then what happened??	curiosity	0.4960	neutral	0.2321	confusion	0.1633
I woke up	joy	0.2799	admiration	0.2218	excitement	0.1456
and then what happened	curiosity	0.4225	neutral	0.2231	confusion	0.1962
One time I skipped my friend's birthday party to watch TV	neutral	0.2071	approval	0.1931	admiration	0.1267
I hope something good was on	optimism	0.7404				
There was! But I felt so bad afterwards. I'm a monster	neutral	0.1570	sadness	0.1520	approval	0.1163
yeah you are. what show was it?	curiosity	0.4838	neutral	0.2276	confusion	0.1705
One time my mom bought an ice cream from Mcdonalds!	admiration	0.2336	neutral	0.2276	approval	0.1406
Really? what kind of icecream?	curiosity	0.6033	neutral	0.1328	confusion	0.1115
A plain vanilla one. It is rare since their machine is always broken!	neutral	0.6483	approval	0.0853		
That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all	neutral	0.2900	approval	0.1541	annoyance	0.0730
One time when I was little, I was scared of going to sleep without a night light	sadness	0.2663	desire	0.1530	neutral	0.0956
That is a rational fear when you are little. How did you overcome it?	curiosity	0.2152	confusion	0.2019	neutral	0.1643
I became depressed and I felt nothing	sadness	0.4095	disappointment	0.0970	neutral	0.0932
Oh that is a bad place to go	neutral	0.2108	disappointment	0.1131	annoyance	0.0989
One time there was this really cool person I was talking to on a chatroom	admiration	0.7642	approval	0.0553		
Oh really? What were you guys talking about?	curiosity	0.5477	neutral	0.1907	confusion	0.1647
About topics that really impressed us. It was you <3	admiration	0.9071				
Aww that's so sweet <3	admiration	0.6462	joy	0.0914	approval	0.0687
One time a person offered to drive me home when it was raining outside	neutral	0.2142	sadness	0.1562	disappointment	0.1191
He must be a good person bit if he's a stranger, is it safe?	admiration	0.3066	neutral	0.2046	curiosity	0.1423
It was super creepy, I did not take the offer !	approval	0.1778	neutral	0.1333	sadness	0.1000
That is good safety first	admiration	0.8456				
 My cat passed away because of old age	neutral	0.2767	annoyance	0.1055	disappointment	0.0946
I am sorry to hear that! what was its name?	remorse	0.5800	sadness	0.1289	curiosity	0.0531
I called him Pizza Guy	neutral	0.8715				
That is cute! is there a meaning behind that name?	admiration	0.6129	curiosity	0.1675	neutral	0.0509
In all my relationships, i always choose to honest as much as i can. I never want to my partner to stop believing in me	neutral	0.1709	approval	0.1214	sadness	0.1065
That is good! Never accept anything less!	admiration	0.4552	approval	0.1410	neutral	0.0980
Exactly, you receive what you get. Nothing less.	neutral	0.4105	approval	0.1603		
I'm rooting for you! Get your dream person!	neutral	0.7507	approval	0.0570		
One time I kept waiting for this person to respond to my texts. He never did	approval	0.2430	neutral	0.1350	realization	0.0812
I can imagine how it feel, more so if its someone who never leaves his/her phone down.	neutral	0.3287	approval	0.0843	confusion	0.0755
Yes, I do not like being ignored >:(	neutral	0.2625	annoyance	0.1077	disappointment	0.1016
The writing is very clear on the wall. You have been ignored.	neutral	0.8130				
i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be like	neutral	0.2439	approval	0.1095	annoyance	0.0844
Wow, that sounds intense! I hope you'll find out there was nothing to be stressed about after all!	optimism	0.4639	caring	0.0832	approval	0.0809
yeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that	optimism	0.4346	neutral	0.1161	approval	0.0769
Well I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?	optimism	0.5149	gratitude	0.1076	admiration	0.1023
 School is starting back up soon, I can't wait to see all my friends again!	neutral	0.4701	approval	0.1449		
that's sounds amazing, you	admiration	0.8475				
Yes, me very happy!	joy	0.6367	excitement	0.0856	gratitude	0.0775
you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?	curiosity	0.4610	neutral	0.3148	confusion	0.1257
sometimes i get scared because i fear not being able to achieve my goals in life	sadness	0.2285	neutral	0.1265	disappointment	0.1070
I feel you. I am still scared even though I am sort of successful now!	sadness	0.2215	neutral	0.1262	disappointment	0.0997
it's that fear of not being able to control everything that hurts the most	sadness	0.4389	disappointment	0.0935	neutral	0.0878
Uncertainty is the only certainty!	neutral	0.8357				
I like to work with people who are fast on their feet and get things very fast.	neutral	0.6438	love	0.1453		
Have you always felt that way or have changed your view over time?	curiosity	0.4715	confusion	0.2011	neutral	0.1866
That is just me, we seem to get a lot of things done within a short period of time.	neutral	0.3692	approval	0.1964		
Well that is a good way of doing things as long are you getting the job right in my opinion.	admiration	0.6313	approval	0.1009	neutral	0.0733
i will release my project soon, and i'm so excited because i worked insanely hard on it	joy	0.2679	approval	0.1583	excitement	0.1206
Yes I believe in you	approval	0.2243	neutral	0.1179	joy	0.1146
thank you, i'm believe in myself and all the hard work i put in this project	gratitude	0.9382				
Your hard work will not fail you	neutral	0.3392	approval	0.1214	optimism	0.1048
My new car was extremely damaged in a road accident last week being my very first car, i;m shuttered	neutral	0.2147	annoyance	0.1083	disapproval	0.1028
I'm so sorry. : ( 	remorse	0.5591	sadness	0.2565		
To make it worse, i was the one on the wrong. The insurance is seeming difficult to compensate.	neutral	0.2464	disapproval	0.1462	annoyance	0.1428
Well, at least you came out without an injury? Or did you.	curiosity	0.3932	neutral	0.3388	confusion	0.1358
I'm very excited about this weekend. Two days with literally no plans and no responsibilities!	excitement	0.1715	surprise	0.1537	neutral	0.1201
Dang! What are going to do with all that free time!?	curiosity	0.4001	neutral	0.1835	surprise	0.1339
The plan is to just relax. Maybe some TV or a book.	neutral	0.9163				
Nice! Well I hope you have a nice and relaxing weekend!	optimism	0.3356	admiration	0.2136	joy	0.1276
One time I found a cockroach in my hamburger! OMG!	surprise	0.2305	admiration	0.1882	joy	0.1424
Oh my god, that sounds like the most terrifying thing ever! Where was this so I know never to go there?	curiosity	0.2902	confusion	0.1782	neutral	0.1282
It was at Mcdonalds!	neutral	0.4545	approval	0.1681	admiration	0.0806
Not surprising. How long did it take you before you were able to eat a burger again?	surprise	0.4319	curiosity	0.1584	neutral	0.1124
i hate seeing all those people breaking their promises just so they can follow their desires and wishes	anger	0.2637	neutral	0.2261	annoyance	0.2203
what kind of promises? who hurt you?	curiosity	0.5481	confusion	0.2094	neutral	0.1247
nobody hurted me , it's just seeing people get hurt is kind of annoying for me	neutral	0.2320	annoyance	0.1632	disapproval	0.1615
what is the worst hurt you've ever seen?	curiosity	0.3031	confusion	0.2595	neutral	0.1517
nobody hurted me , it's just seeing people get hurt is kind of annoying for me	neutral	0.2320	annoyance	0.1632	disapproval	0.1615
so I hear....	approval	0.2510	neutral	0.1527	admiration	0.1059
I was happy because my best friend called me to ask about his first time moving away from home.	joy	0.4861	admiration	0.1086	excitement	0.1021
Wow that sounds like good news!	admiration	0.6547	excitement	0.0643	surprise	0.0526
Yeah. He was going to college. He went for a couple years. He didn't finish there. 	neutral	0.4749	approval	0.1027	annoyance	0.0797
I'm glad to hear he has moved on with his life! A huge step forward.	joy	0.5828	gratitude	0.1022	excitement	0.0911
Once I was going to get fried chicken, but then I remembered I was loyal to only eating vegetables	neutral	0.1896	approval	0.1845	realization	0.0948
Wait, you forgot you're vegetarian? That must've been pretty shocking	curiosity	0.3993	surprise	0.1910	neutral	0.1294
My girlfriend makes me! And she is always watching!	neutral	0.3272	approval	0.1761	joy	0.0927
Oooo you have to be sneaky with your meat habits, my friend	neutral	0.5647	surprise	0.0782	approval	0.0680
i love helping people, just seeing that smile after you finish helping them makes me so happy!	love	0.6159	joy	0.1355	admiration	0.1016
Who have you helped recently?	curiosity	0.4550	neutral	0.2884	confusion	0.1472
well, i always help this old man to cross the road.	approval	0.2382	neutral	0.1912	caring	0.0828
That's really kind of you. Does the old man appreciate it?	admiration	0.8523	gratitude	0.0653		
well you see, i do it more for myself , i don't really mind if the other people appreciate it or not it's more for me to be a better person.	gratitude	0.5606	admiration	0.3487		
You are a good example to others.	admiration	0.5519	neutral	0.1201	approval	0.1192
I can tell my best friend anything!	admiration	0.5178	neutral	0.1944	approval	0.0764
Sounds like a great friend! Do they just listen or offer helpful advice?	admiration	0.7051	curiosity	0.1002	neutral	0.0651
I usually ask her for advice and tell her embarrassing stories because she never snitches!	neutral	0.1866	sadness	0.1567	disappointment	0.1162
Loyal and caring. You've got a winner on your hands!	neutral	0.2462	approval	0.1909	amusement	0.0855
I;m living my best life. I could'not be any happier."	approval	0.1944	admiration	0.1422	joy	0.1365
good to know. and what makes you life so good, huh?	admiration	0.5079	curiosity	0.1450	neutral	0.0746
Family is doing great, bussines is booming	admiration	0.7835	approval	0.0528		
what if it all comes crashing down on you!	neutral	0.6384	curiosity	0.1033		
One time I stole something from the grocery store when I was little	neutral	0.8816				
Did your mother find out?	curiosity	0.4969	neutral	0.2423	confusion	0.1578
No, but the guilt haunted me for a long time!	remorse	0.4417	sadness	0.2955		
How have you managed it? Have you thought about returning to the store and admitting to it?	curiosity	0.4792	neutral	0.2013	confusion	0.1884
There was a race in high school I should have won. I didn't see the guy trying to pass me as he was coming out of the last turn.	neutral	0.3855	approval	0.1648	annoyance	0.0603
That sounds unfair. Maybe you'll get another chance to win.	neutral	0.2024	optimism	0.1254	approval	0.1223
The funny part was I threw the baton at the end and got my team disqualified for the race.	amusement	0.8821				
Oh wow, well there is always another chance, we all learn on mistakes.	surprise	0.3675	admiration	0.1173	neutral	0.1107
In my spare time I like to watch tech reviewers on YouTube. But whenever I see their high end gaming PC setups it makes me want something as good for myself.	approval	0.2129	neutral	0.1958	admiration	0.0890
I am not much of a gamer myself. What is your favourite game?	love	0.3479	curiosity	0.2112	neutral	0.0890
My favorite game is Assassin's Creed. It has a great story. When I see it running on a gamer's expensive PC I wish I could get that performance.	love	0.4202	admiration	0.1624	approval	0.0897
You need to save your money to be able to afford it.	neutral	0.2496	approval	0.1445	optimism	0.1160
I let people so much in my life and they've ended up betraying my confidence i had in them."	approval	0.2101	neutral	0.2019	realization	0.0716
I can sympathize with you. I've had a lot of betrayal in the past. The ONLY thing to do is to continue looking for trustworthy individuals. 	neutral	0.8252				
I have learnt the hard way, keep your friend circle small.	neutral	0.7498	approval	0.0670		
Not for naught but, a dog won't ever betray you <3	neutral	0.3755	approval	0.1210	annoyance	0.0895
One time I was building a tower of cards that was over 8 layers tall. It fell when someone walked by	approval	0.2239	neutral	0.2013	realization	0.0860
oh my god, did it take a lot of work? and did it annoy you when it fell down?	curiosity	0.4811	confusion	0.2229	neutral	0.1468
Yes it took me over an hour! I was so mad!	neutral	0.3416	approval	0.1597	realization	0.0572
maybe this time you can do it somewhere alone?	curiosity	0.4993	confusion	0.2139	neutral	0.1424
do you ever feel lonely? i do. i hate my own company and i have no friends.	neutral	0.1957	disappointment	0.1198	annoyance	0.1087
Same. I hate my life. I sit in front of my computer all day	anger	0.2298	neutral	0.2293	annoyance	0.2237
i do too, it's normal to runaway and sit in front of your computer i guess	neutral	0.7901	approval	0.0502		
Well I hope things turn out better for you	optimism	0.7347	caring	0.0515		
i'm ashamed of always deceiving my family.	sadness	0.3240	neutral	0.1195	disappointment	0.1051
why do you do it?	curiosity	0.4909	neutral	0.2477	confusion	0.1563
i don't do it on purpose , it's them they want me to be a doctor but i don't like medicine.	neutral	0.3647	disapproval	0.1672	annoyance	0.1582
oh I see. what do you want to do instead?	curiosity	0.4191	neutral	0.2207	confusion	0.1990
i had a fight with my sibling today and she started shouting at me and it really annoyed me	neutral	0.2096	disappointment	0.1161	annoyance	0.1097
That's unfortunate. Did you make up afterwards?	neutral	0.1723	sadness	0.1333	approval	0.0925
no, she still doesn't want to apologise for what she did, but eve she doesn't i'm gonna talk to her today!	neutral	0.2470	disapproval	0.1117	annoyance	0.1082
That's good. You guys are siblings after all and should try to get along.	admiration	0.4574	neutral	0.2613	approval	0.0990
The possibility of winning a lottery this time is high for me	admiration	0.5049	approval	0.1197	joy	0.0969
hi, what makes you think that?	curiosity	0.4811	neutral	0.2788	confusion	0.1430
Bruh, my instincts can't be wrong. I just have this crazy feeling that i might be lucky this time round.	neutral	0.2161	approval	0.1745	caring	0.0693
fair enough my friend, would you say your chances are high because of signs of other people winning around you recently?	curiosity	0.4246	neutral	0.2539	confusion	0.1623
i recently discovered that my father is sick , i tried to contact my mother to see what happened but she didn't answer. i'm so mad at her because she didn't even try to call me again.	neutral	0.2851	annoyance	0.1272	disapproval	0.1176
Could she just be too distraught to pick up a phone? I agree that she owes that much to you but, maybe shes too broken atm	neutral	0.1782	approval	0.1504	realization	0.0821
i got really angry and i'm so worried about my father. so i'm gonna go visit my parents and check on them this weekend.	neutral	0.2766	disapproval	0.1796	annoyance	0.1715
Hopefully you don't live too far. I know this is a random chat but, I genuinely hope your father is okay. I don't have a dad so, cherish every moment you get.	optimism	0.7244	caring	0.0528		
The coolest place I've ever been was an island in the Caribbean. No cars, only golf cars. 100% touristy village.	approval	0.2176	admiration	0.2081	neutral	0.2051
Golf is by far my favourite hobby, this sounds awesome! What island was it?	admiration	0.5887	love	0.1558		
Caye Caulker. Maybe a vacation for your partner. There's a snorkeling place there. The coolest things though was that it was unlike anywhere I've ever been.	approval	0.2145	admiration	0.2087	joy	0.1158
I will have a look at it on my lunch break today! I did snorkelling in the Philippines at it was amazing. That was on the island of Coron	admiration	0.7626	joy	0.0633		
My embarassing moment is when our thermostat was broken and my boss came in, and I had my shirt off. Only problem I guess is it would have been weird if he had had a client with him.	neutral	0.2094	disappointment	0.1274	sadness	0.1187
Ooooof lmao do you work in an office?	curiosity	0.3620	neutral	0.2427	confusion	0.1981
Yeah, insurance. No client though thankfully.	gratitude	0.8691				
Thank goodness. You really dodged a bullet on that one	gratitude	0.9241	admiration	0.0556		
i'm finally gonna get some rest, i'm going on a holiday in two weeks and i really can't wait!	joy	0.5080	excitement	0.1225	admiration	0.0979
oh boy oh boy oh boy where are you going??	curiosity	0.5600	neutral	0.1861	confusion	0.1340
i'm going to Greece. i can't wait to see all the greek gods up close.	neutral	0.2378	surprise	0.1292	approval	0.1139
well, I don't want to break it to you, but those guys are fictional....	neutral	0.2396	approval	0.1234	annoyance	0.1065
I was nervous about a secret I had but I hated keeping it bottled up.	sadness	0.1631	neutral	0.1452	approval	0.1131
Did the secret negatively affect others?	curiosity	0.4237	neutral	0.3329	confusion	0.1389
No, but some kind person came up to me and promised not to tell anybody.	neutral	0.4305	disapproval	0.1408	annoyance	0.1403
I can understand that feeling. Well, if it was pretty innocuous there's no harm and keeping confidentialiy	neutral	0.4682	approval	0.1572		
I am looking forward to getting a promotion. I have to hire 3 people.	neutral	0.3076	approval	0.2247	admiration	0.0928
Oh wow more responsibility! I bet the pay raise will be welcome	gratitude	0.4618	joy	0.1247	admiration	0.1063
Yes, a couple more levels and it will be easier.	approval	0.2015	neutral	0.1836	admiration	0.1519
Sweet! Sounds like a good job. How are the bosses?	admiration	0.6408	curiosity	0.1159	neutral	0.0738
i love my wife because she's loyal and she always takes care of me.	love	0.9209				
thats a wonderful thing how long have you been married?	admiration	0.4985	curiosity	0.2568	neutral	0.0778
for over 5 years now. 	neutral	0.4311	approval	0.1611	caring	0.0684
very nice its always good to find a faithful and loving woman	admiration	0.6013	love	0.1956	joy	0.0586
when i was younger I did something I was very embarrassed about	neutral	0.2085	approval	0.1578	realization	0.1035
we all make mistakes , what's important is to learn from them! and you were young so it's okay you know?	curiosity	0.3542	neutral	0.2798	confusion	0.1188
yeah it was something a stupid kid does, I went into a comic book store with a friend and tried to steal a lot of comics but we were caught and I learned it was bad to steal	neutral	0.3695	disapproval	0.1606	annoyance	0.1590
it's good that you learned from your mistake!	admiration	0.2647	approval	0.1595	neutral	0.1475
My wife is the best thing to happen to me since sliced bread	admiration	0.5488	neutral	0.0989	approval	0.0942
That's awesome! Tell me about her.	admiration	0.8694				
i've been with her for 10 years and she's wonderful mother and wife and always puts her family first	admiration	0.6622	approval	0.0944	neutral	0.0637
Aw, that's great to hear about happy marriages! I hope you tell her often how much you appreciate her! I'm sure you're a great husband too.	admiration	0.3882	gratitude	0.2385	joy	0.1885
I had a cat that I loved so much and one day I came home and I found out he had been ran over.	love	0.8837				
Oh no! Did someone let it out?	curiosity	0.4951	neutral	0.1965	confusion	0.1838
They must have. I couldn't believe what I was seeing...	neutral	0.5580	approval	0.0815	annoyance	0.0648
How old was he?	curiosity	0.4717	neutral	0.2774	confusion	0.1500
10, I had him for 10 years.	neutral	0.5265	approval	0.1410		
our company is firing people, and everyone is very sad to go	sadness	0.5292	disappointment	0.0808	neutral	0.0794
Oh no, I am so sorry to hear that. It's stressful. I hope your job is safe?	remorse	0.3251	sadness	0.1677	optimism	0.1279
mine is good, i just feel bad for the people who got fired you know?	curiosity	0.3646	neutral	0.1380	confusion	0.1375
Totally. I can't imagine losing my job. Luckily the economy is pretty good, so maybe they will find new jobs quickly. 	admiration	0.2565	joy	0.1398	approval	0.1366
i'm moving out from this house and it's just very emotional.	neutral	0.6367	approval	0.1052		
Why are you moving?	curiosity	0.5049	neutral	0.2298	confusion	0.1609
well, my university is in a different city so i'm leaving everyone here to follow my dreams.	neutral	0.2742	approval	0.1720	realization	0.0626
I would feel emotional too with such a big transition in life. I am sure you will enjoy university though	joy	0.5192	excitement	0.0825	approval	0.0807
when my Grandparents died, I was extremely upset for a few months	sadness	0.2994	neutral	0.1107	disappointment	0.1058
were they close to you? 	neutral	0.4432	curiosity	0.3359	confusion	0.1117
I was really close with my Grandpa on my father's side. I used to spend every summer with them when I was as child 	neutral	0.6797	approval	0.0802		
that makes sense why you got upset but in the end we're all gonna follow them and you never now you may see them again	neutral	0.2588	approval	0.1136	annoyance	0.0953
My whole world revolves around my family they make me very happy	joy	0.6352	excitement	0.0743	gratitude	0.0605
That is so heartwarmingly sweet. I know exactly how you feel since my family means the world to me as well.	neutral	0.2587	approval	0.1989	realization	0.0633
they are my reason to live for sure, I don't look forward to my kids growing up and moving out	neutral	0.2098	approval	0.1439	realization	0.0802
It's true they grow up so fast. This is why we should appreciate every second we have with them.	admiration	0.8120				
I have been in my job for 3 years now, and I feel quite comfortable and happy here	joy	0.6254	gratitude	0.0794	excitement	0.0786
What do you do?	curiosity	0.4939	neutral	0.2630	confusion	0.1479
I am a project manager. I started off very junior, and now I have worked my way up in the company	neutral	0.3029	admiration	0.1997	approval	0.1957
