Oh right, Coach [NAME].	0	Chandler_178_4
Do you know what Pheebs?	0	Chandler_178_5
When you're done over there, we kinda have a situation over here too.	3	Chandler_178_6
Na-uh, no, we are all responsible for our own babies.	0	Phoebe_178_7
See that's where I think that you're wrong. We've been playing these babies man for man. we should really be playing a zone defense.	0	Chandler_178_8
What do you mean?	6	Monica_178_9
Forgive me? You have n't been taking my calls in a week!	1	Chandler_179_0
Well, I 'm totally over it [NAME]. Friends forever! Do n't come out here!	1	Joey_179_1
Uh, what was that?	6	Chandler_179_2
Uh,	0	Joey_179_3
... I 'm, I 'm okay.	0	Chandler_180_0
That sounds good. I 'll call you- or you call me, whatever...	0	Chandler_180_1
Okay.	0	Chandler_180_2
Bye.	0	All_180_3
Whoo-hoo!	4	Phoebe_180_4
Yeah, there you go!	4	Monica_180_5
Second date!	4	Ross_180_6
... I dunno.	0	Chandler_180_7
Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?	1	Chandler_180_8
I mean,... how needy is that?	2	Chandler_180_9
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?	0	Joey_181_0
You 're so pretty.	4	Rachel_181_1
Hi!	4	Phoebe_181_2
Hey, [NAME].	0	All_181_3
Hey, oh, you know that guy who 's been following me? I talked to him today.	0	Phoebe_181_4
You talked to him. Are you crazy?	6	Joey_181_5
Thank you, Happy Holidays.	4	Phoebe_182_0
Now, that 's trash. [NAME] lady, you can't Hey! Stop that young lady, she donated trash!	1	Phoebe_182_1
Hey!!	1	Phoebe_182_2
The charity 's on fire!	3	Phoebe_182_3
Help!	3	Phoebe_182_4
Oh good!	4	Phoebe_182_5
Thank you, I need that.	4	Phoebe_182_6
Whoa!	6	Phoebe_182_7
What is that?!	6	Phoebe_182_8
It 's nine o'clock in the morning!	6	Phoebe_182_9
Can I help you?	0	Female Clerk_183_0
Uh yeah, where-where's the guy who decides who's pictures go up on the wall?	0	Joey_183_1
He's not here right now.	0	Female Clerk_183_2
Oh, you're kidding me!	1	Joey_183_3
All-all right, well make sure you tell him that [NAME] Tribbiani stopped by to drop off all of these clothes.	0	Joey_183_4
Okay?	0	Joey_183_5
I'm an actor. I'm kinda getting my picture up there on the wall.	0	Joey_183_6
Y'know, there are two people who could put your picture up there.	0	Female Clerk_183_7
Oh really? Well, maybe you and I go out for drinks? You're the other one right?	0	Joey_183_8
Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.	5	Phoebe_184_0
What?! You're crazy! There's nothing sexual about the noises I make!	6	Monica_184_1
There's nothing sexual about this?	1	Phoebe_184_2
Oo God!	5	Phoebe_184_3
What are you looking at?!	1	Phoebe_184_4
I mean hi.	0	Phoebe_184_5
Oh myThis is so embarrassing. Oh my God, I'm never gon na get massaged again!	3	Monica_184_6
No, you can't let this stop you from getting massages!	5	Phoebe_184_7
No look, I have, I have lots of clients that make the same noises you do!	0	Phoebe_184_8
Really?!	6	Monica_184_9
Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it.	0	Phoebe_184_10
Are you sure?	6	Monica_184_11
Yes.	0	Phoebe_184_12
I guess.	0	Monica_184_13
Great! Okay, if you'll just excuse me. So, did you hear something you liked?	4	Phoebe_184_14
Thanks for the coffee, or bedankt voor de koffie, Gunter.	0	Ross_185_0
Yeah, we're done.	0	Ross_185_1
Ezel? Ezel? Ezel?	6	Ross_185_2
Hey [NAME]! Listen, do you want to go see that new Imax movie on tide pools?	4	Joey_185_3
Really?!	6	Ross_185_4
No. But I got Knicks tickets for you, me, and [NAME].	0	Joey_185_5
Sweet!	4	Ross_185_6
All right, well finish your coffee ; let's go.	0	Joey_185_7
[NAME], no-no-no just [NAME]. [NAME] and [NAME] is embarrassing enough.	2	Chandler_186_0
Uh actually, sorry I can't even make it. I'm seeing [NAME] again tonight.	0	Ross_186_1
I understand : who would cancel an actual date to go to a fake bachelor party?	0	Chandler_186_2
I'm sorry I got ta cancel tonight baby	5	Joey_186_3
So it 's down to these two, [NAME] I know you like this one and I think I agree. [NAME], what do you think?	0	Kim_187_0
Well umm, that one is pretty but uh, I just, I just love this fabric Sorry.	0	Rachel_187_1
Oh do n't be sorry, that 's part of your job here to give your opinions and then I take credit for them -- I 'm kidding.	0	Kim_187_2
She is kidding, but do n't ever disagree with her again. Okay, now I 'm kidding!	4	Nancy_187_3
Oh, what a fun office.	4	Rachel_187_4
I do n't know which one, but I do know I need a cigarette.	0	Kim_187_5
So what do you say we take a break, we go outside, and we 'll figure this out when we come back?	0	Kim_187_6
[NAME]? Do you smoke?	0	Kim_187_7
Oh no, my dad 's a doctor and he would always tell me just horror stories about ghosts and goblins who totally supported the princess 's right to smoke.	0	Rachel_187_8
What?	0	Joey_188_0
Peach pit.	0	Ross_188_1
Yes, Bunny?	0	Chandler_188_2
Peach pit. That night we, uh- we had-	0	Ross_188_3
-Peaches?	0	Joey_188_4
Actually, nectarines, but basically...	0	Ross_188_5
Could 've been a peach.	0	Chandler_188_6
Then, uh, then we got dressed, and I-I... I walked her to the- -the bus stop... I 'm fine.	0	Ross_188_7
Hey, that woman 's got an ass like [NAME] 's! What? Thought we were trying to find stuff.	4	Joey_188_8
All right!	4	Joey_189_0
Westminster [NAME]!	4	Joey_189_1
Hands down, best [NAME] I've ever seen.	4	Joey_189_2
Hey!	4	Joey_189_3
Okay.	0	Joey_189_4
What do you think of the [NAME], [NAME]?	0	Joey_189_5
I think it's great. It's great. Y'know, they're thinking of changing the name of this place.	0	Chandler_189_6
Really? To what?	6	Joey_189_7
To Put the Camera Away!!!	1	Chandler_189_8
Man,	0	Joey_189_9
Y'know, I ca n't believe I 'm getting my nails done! And	6	Chandler_190_0
[NAME], there's a guy right over there.	0	Rachel_190_1
That's a mailman! That's	6	Chandler_190_2
[NAME], don't worry! This doesn't make you any less of a guy!	0	Rachel_190_3
Hey, you know who used to have nails like that?	0	Chandler_190_4
Eh..., I don't, I don't know.	5	Chandler_191_0
What?	0	Rachel_191_1
Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?	5	Chandler_191_2
[NAME]?	0	Gunther_191_3
Yeah.	0	Rachel_191_4
Do you remember when you first came here, how you spent two weeks getting trained by another waitress?	0	Gunther_191_5
Oh, sure! Do you need me to train somebody new?	4	Rachel_191_6
[NAME] one. Actually, ah, [NAME] wants you to take the training again, whenever.	0	Gunther_191_7
Eh, do you believe that?	6	Rachel_191_8
Yeah?	0	Chandler_191_9
Hey honey, you got the kind with the little girl, you said we were gon na to get the kind with the baby.	1	Chandler_192_0
No, you said the baby creeps you out.	0	Monica_192_1
No, the little girl creeps me out.	1	Chandler_192_2
You said the baby.	0	Monica_192_3
Why would the baby creep me out?	1	Chandler_192_4
Why would the little girl creep you out?	1	Monica_192_5
You guys, I'm sorry, could you please talk a little slower?	0	Phoebe_192_6
This is going in your book?	6	Chandler_192_7
Yeah, it's about relationships. Y'know? The traps, the pitfalls, what not to do, keep going. This stuff is great!	4	Phoebe_192_8
What?! Excuse me!	6	Monica_192_9
And how none of it matters when the people really love each other.	0	Phoebe_192_10
And how people will believe anything you tell them as long as it's a compliment.	0	Phoebe_192_11
Yes, I made it!	4	Ross_193_0
I'm on time!	4	Ross_193_1
Okay, why don't we all uh, open our books to page 23.	0	Ross_193_2
Where Where you will see a uh a bunch of uh red spots.	0	Ross_193_3
Okay, umm, why don't, why don't you all start to read, while I	0	Ross_193_4
Yeah, all right. All right! Just keep walkin '! All right?	1	Rachel_194_0
[NAME]! What are you I 'm sorry sir. I just, I think he just really likes you.	0	Rachel_194_1
Hey! Y'know that teacher who had a baby with her student?	0	Ross_194_2
What the? What	6	Ross_194_3
Miss? May I help you?	0	Flight Attendant_194_4
Okay look, do n't... do n't be mad okay?	3	Chandler_195_0
But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.	0	Chandler_195_1
So I moved everything around and then I forgot where it, where it went back and I 'm sorry, I 'm very sorry, I 'm sorry, I 'm sorry.	5	Chandler_195_2
It 's okay. [NAME], are you afraid of me or something?	0	Monica_195_3
Do you want me to be afraid of you?	0	Chandler_195_4
Of course not.	0	Monica_195_5
I mean gosh, [NAME] what you did, it 's, it 's a wonderful thing and I really appreciate it.	4	Monica_195_6
I know I have this weird thing where I want everything to be in the perfect place, but I 'd never expect you to worry about that.	4	Monica_195_7
Really?	6	Chandler_195_8
Of course!	0	Monica_195_9
Oh well you 're the best. You come here to me.	4	Chandler_195_10
All right, hold on okay? First thing 's first. Okay, now did [NAME] sit	0	Monica_195_11
Okay, that 's it. I can not make this decision! It is	1	Ross_196_0
A Magic Eight ball?! You ca n't be serious, you ca n't make this decision with a toy!	2	Monica_196_1
Ooh, it 's not a toy.	1	Phoebe_196_2
Well, I do n't know what else to do.	5	Ross_196_3
I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I 'm 30!	1	Ross_196_4
So-so if anyone has-has a better suggestion, let 's hear it!	1	Ross_196_5
'Cause I-I got nothing!	1	Ross_196_6
All right, do n't be shy, any suggestion will do.	1	Ross_196_7
Okay then.	0	Ross_196_8
Here we go.	0	Ross_196_9
Magic 8 [NAME], should I never see [NAME] again?	0	Ross_196_10
Ask again later.	0	Ross_196_11
Later is not good enough.	1	Ross_196_12
Ask again later.	0	Ross_196_13
What the hell!	1	Ross_196_14
This is broken!	1	Ross_196_15
It-it is broken!	1	Ross_196_16
All right, let me see. [NAME] have sex tonight? Do n't count on it. Seems like it works to me.	0	Monica_196_17
Excuse me.	0	The Fan_197_0
Yeah?	0	Phoebe_197_1
Are you [NAME] Buffay?	0	The Fan_197_2
Yeah.	0	Phoebe_197_3
Can-can I get your autograph, I'm your biggest fan.	4	The Fan_197_4
I think she took it pretty well. You know Paolo 's over there right now, so...	0	Phoebe_198_0
[NAME]... ooh! Well, looks like, uh, we kicked your butts.	4	Ross_198_1
No-no, she kicked our butts. You could be on the Olympic standing-there team.	1	Joey_198_2
Come on, two on one.	0	Ross_198_3
What are you still doing here? She just broke up with the guy, it 's time for you to swoop in!	6	Chandler_198_4
What, now?	6	Ross_198_5
Yes, now is when you swoop!	4	Joey_198_6
You got ta make sure that when Paolo walks out of there, the first guy [NAME] sees is you, She 's got ta know that you 're everything he 's not!	4	Joey_198_7
You 're like, like the anti-Paolo!	1	Joey_198_8
My Catholic friend is right.	0	Chandler_198_9
She 's distraught.	0	Chandler_198_10
You 're there for her.	0	Chandler_198_11
You pick up the pieces, and then you usher in the age of [NAME]!	4	Chandler_198_12
Well, I just called [NAME]	0	Rachel_199_0
Oh, how did it go?	5	Phoebe_199_1
Well, I did my best to convince him that I'm not some crazy girl who is dying to get marriedI'm just going through a hard time.	0	Rachel_199_2
What did he say?	0	Phoebe_199_3
Well uh, his answering machine was	5	Rachel_199_4
Ohh, sweetie! Hey, I bet you anything that he's gon na call you again.	5	Monica_199_5
Yeah, maybe, but I don't think I even care.	5	Rachel_199_6
I don't think he's the one I'm sad about.	5	Rachel_199_7
Y'know, I know that I said that I am totally okay with [NAME] getting married, but as it turns out, I don't think I'm handling it all that well.	5	Rachel_199_8
Yeah, maybe.	5	Phoebe_199_9
And I-I am just trying to figure out why.	5	Rachel_199_10
Any luck?	5	Phoebe_199_11
Well, yeah, y'know how [NAME] and I were on again, off again, on again, off again?	5	Rachel_199_12
I guess I just figured that somewhere down the road, we would be on again.	5	Rachel_199_13
Again. Y'know what? I think we all did.	5	Monica_199_14
Hey!	4	Ross_199_15
I don't get it!	6	Joey_200_0
It was in my room all night!	1	Joey_200_1
And if she didn't take it, and I didn't take it ; and you didn't take it, then who did?	1	Joey_200_2
Shh!	1	Joey_200_3
We're trying to think!	1	Joey_200_4
This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.	0	Joey_201_0
What?!	6	Guy_201_1
Oh yeah!	4	Joey_201_2
I got in there myself once.	0	Joey_201_3
My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in.	0	Joey_201_4
Yeah.	0	Joey_201_5
It was funny til I started feeling like I was in a coffin.	0	Joey_201_6
No, you, you can't fit in that thing. That's not deep enough.	0	Guy_201_7
Oh yeah? If I can't, I'll knock five bucks off the price off the unit.	1	Joey_201_8
All right, you have yourself a deal.	0	Guy_201_9
Okay. See?! I told ya!	6	Joey_201_10
Sometimes I get in here just to get away from it! Hey, a nickel!!	1	Joey_201_11
Hey! What's up?	0	Joey_202_0
Hey!	4	Rachel_202_1
Hey-hey, who's your friend? Hey!!	4	Joey_202_2
Hey [NAME]!	4	Erin_202_3
[NAME]! Still here!	4	Joey_202_4
Yeah, we ended up spending the day together and had such a great time!	4	Rachel_202_5
Why wouldn't ya? [NAME] is great! Then-then there's you guys.	4	Joey_202_6
Ohh, listen. I've got to get going. Today was great, thanks!	4	Erin_202_7
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.	1	Bonnie_203_0
Y'know, I got ta tell ya, I just	0	Rachel_203_1
Really?!	6	Bonnie_203_2
Ohh!	6	Rachel_203_3
Because I think about shaving it all off again sometime.	0	Bonnie_203_4
Really?!	6	Rachel_203_5
Yeah!	4	Bonnie_203_6
I mean you definitely should do that.	0	Rachel_203_7
Y'know what, I should do it.	4	Bonnie_203_8
Yeah!	4	Rachel_203_9
Yeah, thank you [NAME], you are soo cool.	4	Bonnie_203_10
Awww, stop. Come on. Now go shave that head!	0	Rachel_203_11
All right.	0	Bonnie_203_12
Oh, [NAME]. You are not still going over that thing.	5	Rachel_204_0
This woman 's living my life.	1	Monica_204_1
What?	6	Rachel_204_2
She 's living my life, and she 's doing it better than me!	1	Monica_204_3
Look at this, look.	1	Monica_204_4
She buys tickets for plays that I wan na see.	1	Monica_204_5
She, she buys clothes from stores that I 'm intimidated by the sales people.	1	Monica_204_6
She spent three hundred dollars on art supplies.	1	Monica_204_7
You 're not an artist.	0	Rachel_204_8
Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I do n't.	1	Monica_204_9
I ca n't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.	6	Chandler_205_0
No way! Mr.Salty is a sailor, all right, he 's got to be, like, thetoughest snack there is.	1	Joey_205_1
I do n't know, you do n't wan na mess with corn nuts. They 're craaazy.	0	Ross_205_2
Oh my God. You guys! You got ta come see this! There 's some creep out there with a telescope!	3	Monica_205_3
I ca n't believe it! He 's looking right at us!	6	Ross_205_4
Oh, that is so sick.	2	Rachel_205_5
I feel violated. And not in a good way.	2	Chandler_205_6
How can people do that?... Oh, you guys, look! Ugly Naked [NAME] got gravity boots!	6	Phoebe_205_7
Man that was great! Huh? Can you believe how long we threw that ball around?	4	Joey_206_0
Yeah, it is amazing it lasted that long.	0	Rachel_206_1
I know. My arm is killing me.	0	Ross_206_2
No, I meant with the dropper over here.	0	Rachel_206_3
Y'know, how did I get this reputation as a dropper? Okay? I 'm	1	Chandler_206_4
[NAME], oh God. Oh, honey, oh that 's OK.	5	Rachel_207_0
What. Oh no, you just rolled over the juice box.	5	Ross_207_1
Hey.	0	Joey_208_0
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.	0	Joey_208_1
What's the matter?	0	Joey_208_2
Nothing.	0	Rachel_208_3
What is it? Hey!	5	Joey_208_4
Really it's nothing. I'm just	5	Rachel_208_5
Rach come on, what?	0	Joey_208_6
I've just been thinking about how my baby and I are gon na be all alone.	5	Rachel_208_7
What are you talking about alone? What about [NAME]?	6	Joey_208_8
Oh please, he'll be with his real family, the twins and little miss new boobs.	5	Rachel_208_9
Okay, how long was I watching that woman?	0	Joey_208_10
I'm just saying that y'know, someday [NAME] is gon na meet somebody and he's gon na have his own life. Right?	5	Rachel_208_11
Yeah, I guess so.	0	Joey_208_12
I just never thought I would raise this baby all by myself. Pretty dumb huh?	5	Rachel_208_13
[NAME]. [NAME]! [NAME]!!! What the hell are you doing?!	6	Chandler_209_0
I just found out this is Chandler's office! Come on [NAME], give me a hand!	4	Bob_209_1
[NAME], we said we would meet at the coffeehouse at six.	1	Monica_210_0
We said seven!	1	Chandler_210_1
We said six!	1	Monica_210_2
The only way that I said six would be if the seven's, let meet at seven, not at six.	0	Chandler_210_3
Yeah and if I had seven, maybe I would've said something like this, `` Wow! My boyfriend's such a wise assseven! ''	1	Monica_210_4
Hi!	4	Phoebe_210_5
Oh my good God.	2	Chandler_210_6
I know what time you said.	4	Phoebe_210_7
What?!	6	Chandler_210_8
Well actually, I know what time [NAME] and [NAME] said.	0	Phoebe_210_9
You, get out of my shop!	1	The Dry Cleaner_211_0
Well, what did he do?	6	Phoebe_211_1
He went out with my wife!	1	The Dry Cleaner_211_2
[NAME]!	6	Phoebe_211_3
Whoa-whoa-whoa-whoa, I-IHey! I did	1	Joey_211_4
That's my wife!!! Get out!	1	The Dry Cleaner_211_5
Well, we should go.	0	Phoebe_211_6
Yeah.	0	Joey_211_7
Y'know you, really didn't have to take me to the airport.	0	Chandler_212_0
Oh please.	0	Janice_212_1
Every moment is precious.	5	Janice_212_2
Y'know?	0	Janice_212_3
Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.	5	Janice_212_4
Well, we're really not that close. Okay, so I guess this is uh, good-bye then.	0	Chandler_212_5
On no! No! It's not good-bye, I'm not leaving until you get on that plane.	5	Janice_212_6
No, I'm afraid I won't be able to make love as well as him.	1	Chandler_213_0
Yeah, I was going for the metaphor.	0	Ross_213_1
Yes, and I was saying the actual words.	0	Chandler_213_2
So big deal, so Joey's had a lot of girlfriends, it doesn't mean he's great in bed.	0	Monica_213_3
We share a wall! So either he's great in bed, or she just likes to agree with him a lot.	0	Chandler_213_4
Sweetie, with you it's gon na be different. The sex is gon na be great, cause you-you guys are in love.	4	Monica_213_5
Yeah?	6	Chandler_213_6
Yeah!	4	Rachel_213_7
Just go for it [NAME].	0	Ross_213_8
Yeah, you should.	0	Monica_213_9
Yeah, you should, really.	0	Rachel_213_10
All right, all right, I'll go sleep with my girlfriend. But I'm just doing it for you guys.	0	Chandler_213_11
: I'm sure as hell a dancer, it's no use [NAME] will never go for me.	5	Mr. Treeger_214_0
Come on Treeger, don't say that.	5	Joey_214_1
You just ahh, you just need more practice.	0	Joey_214_2
Here, come on, let's ahh, let's try it again.	0	Joey_214_3
Plus, it was, it was probably mostly my fault, anyway.	5	Joey_214_4
I mean, y'know, I'm not really that comfortable dancing with a We-he!!	4	Joey_214_5
Hey!	4	Joey_214_6
: Yeah!	4	Mr. Treeger_214_7
Are you sure? I'll bet there's another flight to Minsk in like	0	Phoebe_215_0
July. Umm,	0	David_215_1
That's really beautiful. What does it mean?	4	Phoebe_215_2
Please, clean my beakers. I don't get out of the lab much.	0	David_215_3
That's good. I got to admit, I thought it was something else.	4	Phoebe_215_4
Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldn't because y'know, I have to leave.	0	David_215_5
You're right! You're right. Don't say it.	5	Phoebe_215_6
I-I do though.	5	David_215_7
I do too.	5	Phoebe_215_8
Bye [NAME].	0	David_215_9
Okay, now's not the time [NAME]. All right? You can yell at me tomorrow.	5	Phoebe_215_10
Yeah, I-I heard. I think it's great! Ohh, I'm so happy for you!	4	Rachel_216_0
I can't believe you're getting married!	4	Monica_216_1
Yeah.	0	Ross_216_2
[NAME] and [NAME] made out.	0	Joey_216_3
Ohhh!	6	Rachel_217_0
Why are we in bed together?	6	Ross_217_1
I don't know. Do-do you have any clothes on?	0	Rachel_217_2
Yeah.	0	Ross_217_3
Really?!	6	Rachel_217_4
No!	0	Ross_217_5
But we-we didn't have sex-uh, did we?	3	Ross_217_6
I mean, I don't remember much about last night, it was such a blur.	0	Ross_217_7
Oh! I remember laughing! I laughed a lot.	4	Rachel_217_8
And we didn't have sex.	0	Ross_217_9
Ohh, I mean, we were really drunk. I'm just glad we didn't do anything stupid.	0	Rachel_217_10
Tell me about it.	0	Ross_217_11
What are we gon na do?	0	Monica_218_0
I say we go with	0	Chandler_218_1
[NAME]?	0	Janice_218_2
Did she see us yet? Did she see us?	0	Chandler_219_0
[NAME], what umm, what are you doing here?	5	Monica_219_1
What's that smell?	2	Phoebe_220_0
I know!	1	Joey_220_1
Hi, remember us?	0	Rachel_221_0
Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a	0	Monica_221_1
I am. I 'm	0	Monica_221_2
Yeah, and and, I 'm just gon na pay for this with a check.	0	Rachel_221_3
Yeah, I know.....I 'm I 'm just not that bright either.	5	Rachel_221_4
Hey, Mon, if you were hoping to sleep with [NAME] the first time tonight, which one of these would you want to be wearing.	0	Rachel_222_0
Y'know what? It	0	Monica_222_1
Sorry.	0	Rachel_222_2
I'm so exited!	4	Rachel_222_3
I've been waiting for this for months!	4	Rachel_222_4
I got my hair coloured!	4	Rachel_222_5
I got new sheets!	4	Rachel_222_6
I'm making him a	4	Rachel_222_7
What am I making him by the way?	0	Rachel_222_8
Well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.	0	Monica_222_9
I thought I was making him filet mignon?	6	Rachel_222_10
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.	0	Monica_222_11
And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke.	1	Monica_222_12
Wow, I really get crabby when I cook.	6	Rachel_222_13
[NAME]! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don't worry about it!	5	Monica_223_0
I'm not worried, I'm uh, I'm fascinated.	3	Chandler_223_1
Y'know it's like uh, Biology!	0	Chandler_223_2
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.	3	Chandler_223_3
Check it out. Okay, I can play this when the guests are coming in. Okay.	0	Phoebe_223_4
[NAME]!	4	Monica_223_5
If you would've let me finish, it goes on to say that he's probably not gay.	0	Phoebe_223_6
You are falling fast asleep.	0	Hypnosis Tape_224_0
Deeper.	0	Hypnosis Tape_224_1
Deeper.	0	Hypnosis Tape_224_2
Deeper.	0	Hypnosis Tape_224_3
You are now completely asleep.	0	Hypnosis Tape_224_4
You don't need to smoke.	0	Hypnosis Tape_224_5
Cigarettes don't control you.	0	Hypnosis Tape_224_6
You are a strong, confident woman, who does not need to smoke.	0	Hypnosis Tape_224_7
A strong, confident woman.	0	Hypnosis Tape_224_8
Thank you for your patience, you're the next caller.	0	Hold Voice_225_0
Yes!! Yes!! I'm the next caller! You were gon na have me hang up.	4	Phoebe_225_1
Hey! Can you take a duck and a chick to the theatre?	0	Chandler_225_2
Of course not.	5	Monica_225_3
No.	0	Phoebe_225_4
Okay. I just wanted them to hear it from somebody else.	0	Chandler_225_5
So how are things going with [NAME]?	0	Phoebe_226_0
[NAME].	4	Rachel_226_1
Although y'know, he-he's a private guy.	0	Rachel_226_2
Y'know, I wish I could get him to open up a little bit, share some feelings.	5	Rachel_226_3
That's easy! You just have to think of him as a-as a jar of pickles that won't open.	0	Phoebe_226_4
So what are you saying. I should run him under hot water and bang his head against a table?	6	Rachel_226_5
No that's what you do when you want to get the truth out of someone.	0	Phoebe_226_6
Hi honey.	0	Paul_226_7
Hi!	4	Rachel_226_8
Okay, [NAME], I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.	3	Monica_227_0
[NAME], number one, I don't think [NAME] understands the concept of bribery, and number two, I... What?!	6	Rachel_227_1
You said number two.	0	Joey_227_2
I also said number one.	0	Rachel_227_3
Remind me to review with you which pot is decaf and which is regular.	0	Gunther_228_0
Can't I just look at the handles on them?	0	Rachel_228_1
You would think.	0	Gunther_228_2
Okay, fine.	0	Rachel_228_3
Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?	1	Rachel_228_4
Because, I don't care.	0	Rachel_228_5
I don't care.	0	Rachel_228_6
I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.	1	Rachel_228_7
So I don't think I should do it anymore.	5	Rachel_228_8
I'm gon na give you my weeks notice.	5	Rachel_228_9
What?!	6	Gunther_228_10
Gunther, I quit.	5	Rachel_228_11
Does this mean we're gon na have to start paying for coffee?	6	Chandler_228_12
Ohh, I mean it's just so realistic!	4	Rachel_229_0
I know. Yeah, his name is [NAME].	0	Joey_229_1
[NAME] the dog. Oh! Oh! I get it!!	4	Rachel_229_2
Do you uh, do youready for a refill?	0	Joey_229_3
Oh, I probably shouldn'tso I will! Oh! Wow! It's like it's raining!	6	Rachel_229_4
Pretty cool, huh?	4	Joey_229_5
But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.	0	Joey_229_6
Umm, can I use your bathroom?	0	Rachel_229_7
It's uh, right through there.	0	Joey_229_8
Okay. God y'know, if someone told me a week ago that I would be peeing in [NAME] Tribbiani's apartment	4	Rachel_229_9
Yeah, life's pretty great isn't it?	4	Joey_229_10
You know, I think I was sixteen.	0	Joey_230_0
Please, just a little bit off the back.	0	Monica_230_1
I 'm still on `` no. ''	0	Phoebe_230_2
Uh, morning. Do you guys think you could close your eyes for just a sec?	0	Rachel_230_3
No-no-no-no-no, I 'm not fallin'for that again.	1	Joey_230_4
What 's goin'on?	0	Phoebe_230_5
Well, I sorta did a stupid thing last night.	0	Rachel_230_6
What stupid thing did you do?	0	Chandler_230_7
Ewww!	2	Phoebe_230_8
I know.	0	Chandler_231_0
See, yes.	0	Chandler_231_1
That's [NAME] Bleeth, she's a completely different kind of chick.	0	Chandler_231_2
I love you both.	0	Chandler_231_3
But in very different ways.	0	Chandler_231_4
Hey!	6	Joey_231_5
Hey!	6	Chandler_231_6
I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?	1	Chandler_231_7
If they can't find a home for her, they kill her! And I'm not gon na let that happen to little [NAME]!	1	Chandler_231_8
Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.	3	Joey_231_9
Okay. And it's not just chicks y'know? It's all kinds of other animals!	2	Chandler_231_10
That's horrible! Well, you did the right thing man.	2	Joey_231_11
Thanks, I'm glad you see it that way.	4	Chandler_231_12
Ohhh-hoo, funny story!	4	Chandler_231_13
So [NAME], have you heard about [NAME] 's secret boyfriend?	0	Rachel_232_0
Uhh, yeah. She uh, she uh, she uh might 've mentioned him.	0	Chandler_232_1
So Mon, when are we gon na meet this new secret waiter man?	0	Rachel_232_2
Ohh, he 's really shy. I-I don't think he 's up to meeting everyone yet.	0	Monica_232_3
Yeah, I do n't think he 's up to meeting everyone yet.	0	Chandler_232_4
I don't care! I wan na meet this guy who 's the best sex she ever had!	4	Rachel_232_5
Really?! That 's what you heard? You said that?	6	Chandler_232_6
I might 've said that. Why is that funny?	0	Monica_232_7
Because I 'm very happy for him! And	4	Chandler_232_8
Hi!	5	Ross_232_9
Did you get all this stuff for [NAME] to try and drive me out of the apartment?	1	Rachel_233_0
Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	2	Rachel_233_1
Fish!	6	Phoebe_233_2
It would n't have mattered anyway, [NAME], you and I are, are gon na live together, we 're roommates ; that 's the deal.	0	Rachel_233_3
Yes, but I wanted you to want to live with me, but okay, if you 're having so much fun over here	5	Phoebe_233_4
Oh, it 's so much more fun with you.	4	Rachel_233_5
We did have fun, did n't we?	4	Phoebe_233_6
We did!	4	Rachel_233_7
Oh, anyway, they say, if we want, we can see it tonight.	0	Phoebe_233_8
Oh, I would love to!	4	Rachel_233_9
Yay, okay!	4	Phoebe_233_10
[NAME], good, good, good, good.	4	Rachel_233_11
Great, all right, okay, and [NAME] ask me to make the drumming stop.	0	Phoebe_233_12
Um... Done!	0	Rachel_233_13
Okay, it's coffee.	0	Ross_234_0
Ice coffee? Tell me it's ice coffee!	6	Tommy_234_1
It's-it's hot	0	Ross_234_2
Hot coffee!!!	6	Tommy_234_3
You idiot!!	1	Tommy_234_4
