admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.06901976	0.030739991	0.0069196746	0.027475955	0.09495115	0.037697203	0.014008447	0.014984134	0.0043114317	0.014829321	0.026347777	0.010499289	0.0035936274	0.05325515	0.0061447155	0.20676675	7.335146e-05	0.06383527	0.0040402003	0.0013727592	0.04544125	0.0009211858	0.036515366	0.0035594373	0.002604418	0.008197781	0.11186657	0.10002802
0.0073025445	0.005882417	0.0028237498	0.006649829	0.041420132	0.0336787	0.002011625	0.0008740031	0.52671397	0.022813674	0.006063822	0.003601787	0.0027429657	0.0047266553	0.012150503	0.0016666848	9.034576e-05	0.01079802	0.04468823	0.0015160611	0.12520412	0.00031859812	0.0136894	0.00081088254	0.0055383863	0.060385145	0.0014200384	0.054417707
0.02041441	0.01013654	0.0063884896	0.019538432	0.053810664	0.044014752	0.008065769	0.0064479965	0.05254309	0.053157073	0.017221011	0.010786094	0.0072395215	0.0068685315	0.01726416	0.0036822918	0.00019748487	0.012731688	0.118595734	0.0024035836	0.045169964	0.00044933782	0.027907448	0.001120746	0.068607055	0.299629	0.0035363454	0.08207274
0.013296628	0.0037061695	0.007527591	0.02433944	0.061196692	0.04420656	0.0057059736	0.002715855	0.028169211	0.07909598	0.016187977	0.019797036	0.010330332	0.005027817	0.029266214	0.0020177788	0.00021230106	0.0046488	0.0059519988	0.0029003245	0.035177182	0.00039036153	0.0253379	0.0010483183	0.042242575	0.44901875	0.0034172805	0.07706695
0.062379465	0.014137551	0.005638286	0.02661115	0.277412	0.069554955	0.00600268	0.0047006155	0.017091727	0.027122915	0.01990143	0.015111157	0.004899581	0.036809046	0.016683353	0.008109799	0.00010467001	0.048119795	0.018382903	0.0024763746	0.058678597	0.0011825502	0.047256537	0.0033014473	0.0023650432	0.022428205	0.01438664	0.16915148
0.004598465	0.006399149	0.06474225	0.14521486	0.051545203	0.013395914	0.060462087	0.02430123	0.0025966044	0.0498203	0.15919887	0.027616745	0.007420991	0.0028925147	0.012673349	0.00036789838	9.398463e-05	0.0015845924	0.0016377141	0.0020010846	0.0080152545	0.00024430963	0.037621114	0.00049917557	0.0008206375	0.012534063	0.0143551985	0.2873464
0.020348804	0.0053242627	0.0018041721	0.0068938676	0.042947315	0.06137866	0.0014509518	0.00094596564	0.027746277	0.009503934	0.006465501	0.0041982275	0.0011009284	0.0078483205	0.0035320742	0.023182219	3.896833e-05	0.02140989	0.005569944	0.0006342258	0.69217145	0.00033163917	0.00865726	0.0012515144	0.0022667923	0.011027449	0.0018491282	0.030120252
0.0045714458	0.0058385213	0.005293117	0.02133159	0.029091885	0.02878253	0.0055225207	0.003156044	0.015589713	0.0493614	0.013819363	0.012138828	0.008476724	0.0028573459	0.021782167	0.002008619	0.00020840362	0.0043096067	0.0027492507	0.0020241258	0.01989123	0.00021914329	0.018952273	0.0007433628	0.1678378	0.5076762	0.0029265175	0.04284031
0.059720963	0.010449852	0.008357019	0.038039234	0.18494986	0.10854469	0.0060327365	0.0038145	0.019950101	0.04034346	0.034553822	0.020646455	0.004637058	0.019147476	0.01547	0.015355262	0.00010289754	0.025795003	0.009198877	0.0023316457	0.16984162	0.0010041663	0.036651045	0.0027652828	0.0024113841	0.02775186	0.008547746	0.12358609
0.014233247	0.005609045	0.027461477	0.0818973	0.10019465	0.03298081	0.008202076	0.0038287737	0.0045839367	0.03962418	0.057323456	0.028428093	0.006185692	0.0056643374	0.014468255	0.0009994967	9.091737e-05	0.003854544	0.0026019139	0.0019270797	0.016859991	0.0003933956	0.03129143	0.0009906957	0.0005818869	0.01699135	0.006775576	0.4859565
0.017124679	0.80747825	0.0005818702	0.003088894	0.02145361	0.00534733	0.00085170823	0.0008767371	0.0029079858	0.0019214419	0.0026528672	0.0010383013	0.0004649455	0.0069408175	0.0009348781	0.010781135	1.9217918e-05	0.063308984	0.0062588924	0.00023776281	0.009599078	0.00012729246	0.0046404297	0.0008247596	0.00088830775	0.0020984947	0.002599577	0.024951834
0.17744075	0.025927212	0.00013173612	0.00048434848	0.01231651	0.0028051424	0.00019346106	0.0003425027	0.0029517596	0.0005729313	0.0006121034	0.00020348774	0.000120872864	0.0064391242	0.00027563362	0.016910592	5.2588716e-06	0.032970566	0.7059711	6.800934e-05	0.004284713	0.00011337253	0.0016631398	0.00028783362	0.00022393515	0.0006779103	0.00049272436	0.0055132355
0.27699602	0.00913115	0.00745078	0.021330979	0.1109666	0.01720202	0.004204166	0.004642798	0.0025399807	0.011838491	0.017658623	0.008941227	0.0018834786	0.019625138	0.004201617	0.006805967	4.2349704e-05	0.011284868	0.0062034554	0.0007038756	0.012644166	0.00068326667	0.01766061	0.0014262355	0.00030986677	0.0040496364	0.011007066	0.4085655
0.0059725717	0.0064427573	0.015768047	0.04411332	0.078930974	0.033767678	0.015157911	0.006127002	0.043746326	0.10658238	0.03260663	0.0251625	0.018524349	0.005389587	0.07887995	0.0008626901	0.00026235392	0.0045910925	0.007790579	0.005211706	0.018007813	0.00044713108	0.06237467	0.00094883057	0.009111723	0.23016416	0.007837556	0.13521777
0.010423401	0.0058976915	0.010634418	0.042003017	0.09859088	0.0662753	0.0080740675	0.0034822905	0.070001334	0.094564326	0.0293577	0.023358233	0.011041396	0.0072641983	0.042735655	0.0021121157	0.00020017594	0.008149353	0.007091147	0.003959387	0.095046945	0.0005575752	0.04622721	0.0014234055	0.0074605006	0.14647442	0.0047784927	0.15281533
0.087184675	0.59832156	0.0007369681	0.0041445503	0.045758393	0.010234585	0.0011103197	0.0012645688	0.0034787036	0.002888775	0.0036562276	0.0015946575	0.00061489147	0.01837062	0.0013602236	0.025222318	2.2498336e-05	0.11111366	0.0130863385	0.000296677	0.014831311	0.00028023048	0.006702398	0.0014589506	0.00093121175	0.0026222197	0.0043774094	0.038335085
0.14933957	0.019160802	0.0016256062	0.007271066	0.11076869	0.020950988	0.0047695003	0.010916975	0.004026677	0.007482269	0.0061060693	0.0031807008	0.0016774805	0.18289372	0.004027676	0.038307734	3.4366494e-05	0.24246864	0.019663507	0.0007530614	0.021587037	0.0014107708	0.020176131	0.0033333588	0.0017600108	0.0048078164	0.043262463	0.068237275
0.28746617	0.007882182	0.0036487791	0.012528339	0.13970275	0.019492928	0.0025368577	0.0030901353	0.0035531572	0.0083868755	0.0074341022	0.0056147235	0.0014994451	0.031088654	0.004028644	0.0055673113	4.33655e-05	0.020419182	0.012836404	0.0006590593	0.012706616	0.00086612394	0.013792534	0.0015586023	0.00053565315	0.0044084173	0.0076013436	0.3810517
0.0116725955	0.008968709	0.01719192	0.05673699	0.15226093	0.03930551	0.016167326	0.007822095	0.019464357	0.075856335	0.04347886	0.031944245	0.014482102	0.011890678	0.051401023	0.0014021596	0.00021220704	0.008106711	0.00628481	0.0048428164	0.022525968	0.000601351	0.09044213	0.0014699609	0.0038357796	0.079174586	0.016676588	0.20578124
0.0063585476	0.0049897195	0.02830052	0.057124037	0.036320083	0.0067422627	0.011353079	0.007830923	0.0009833965	0.014253347	0.036769386	0.012581127	0.0026216854	0.0026665593	0.0052800346	0.00033932872	4.642037e-05	0.0014153889	0.001339611	0.00078979856	0.0034342115	0.0001932401	0.016710578	0.0003938663	0.0001623543	0.0037689174	0.0069938162	0.73023784
0.24836223	0.013652512	0.0021549931	0.0113557605	0.21513769	0.040854372	0.0027663587	0.0027883002	0.008688383	0.010649189	0.007851141	0.0059337495	0.0020065873	0.074702695	0.0061855707	0.018638574	4.6117384e-05	0.09309445	0.035237752	0.0011047367	0.040865358	0.0013734541	0.021960223	0.0033208397	0.0009982538	0.0076116915	0.009407399	0.1132516
0.061175384	0.018459462	0.00070728676	0.004508646	0.06869637	0.03442727	0.0010084644	0.0013424659	0.0065669133	0.004019637	0.0033940473	0.0019031182	0.0007269254	0.07920821	0.0026082445	0.060421277	2.6515452e-05	0.5115659	0.013161468	0.00048315173	0.05629938	0.00090237433	0.008604807	0.0032960675	0.0028911137	0.0041000037	0.005989413	0.043506037
0.06472469	0.024209248	0.0007590377	0.005418107	0.05701996	0.024919061	0.0020000956	0.0033603313	0.0033491594	0.0040713325	0.0042852983	0.0019387845	0.00076919445	0.09271649	0.002451466	0.136675	2.4853232e-05	0.45212555	0.008929115	0.00044835915	0.041310497	0.00080587366	0.011834662	0.0036824592	0.002593871	0.0032755532	0.013988861	0.03231311
0.5365529	0.0097661335	0.00014725928	0.00087177585	0.03101351	0.008392751	0.00023270724	0.0004384175	0.0017142213	0.0011383664	0.0008307302	0.00040184974	0.00023824938	0.047132816	0.00062473177	0.099028416	6.419269e-06	0.21745288	0.014782283	0.00013249298	0.01208517	0.0005215868	0.002688154	0.0012363498	0.00056616205	0.0011331068	0.0027702022	0.008100378
0.65986794	0.009860915	0.0016599466	0.00448971	0.029246783	0.0048226574	0.0135958055	0.0883275	0.0008724676	0.0024256553	0.0041136057	0.0013452482	0.0005218643	0.028733008	0.00093503966	0.033208147	1.15526855e-05	0.01867643	0.010926036	0.00024698235	0.005799046	0.0004755391	0.004961956	0.0007949561	0.00032539858	0.0010243169	0.028894143	0.04383743
0.112284325	0.013107695	0.0054618185	0.01101146	0.053901535	0.0067626727	0.0033032708	0.005623031	0.001268269	0.005014179	0.0060371435	0.004245636	0.00097248604	0.018486189	0.0022463794	0.0018167322	3.0590054e-05	0.0117541235	0.01092829	0.0003514106	0.0033607273	0.0005179998	0.007964728	0.0007959288	0.00021043123	0.0019828423	0.008912132	0.70164794
0.33366412	0.010187011	0.00450543	0.016926238	0.18227746	0.032261204	0.0034323127	0.0036641045	0.006127039	0.015209438	0.015613895	0.008976145	0.0022009455	0.032243855	0.0063922554	0.012221661	5.0593673e-05	0.0246531	0.01324707	0.0010402063	0.031099712	0.0010370723	0.024058	0.002277356	0.00064697984	0.0073799426	0.010099449	0.19850746
0.006364381	0.00605845	0.051603995	0.13684897	0.06493662	0.01634481	0.052983254	0.021605415	0.0029538807	0.055956554	0.14574695	0.029640013	0.008055604	0.0033556423	0.0140173305	0.00051025505	9.69639e-05	0.0019216317	0.0020623023	0.0021610723	0.009951518	0.0002695464	0.040849227	0.0006105114	0.0008392442	0.014802908	0.014646559	0.29480636
0.017134437	0.0069817347	0.008343254	0.032481477	0.06644724	0.073487155	0.0049527655	0.0020867744	0.027007766	0.029363494	0.027704244	0.011588301	0.0029464858	0.00564954	0.007765977	0.010647763	7.456333e-05	0.010357911	0.00524546	0.0012465168	0.51429594	0.00036780402	0.016781088	0.0013862734	0.0019816249	0.019308908	0.0028691865	0.09149637
0.0157376	0.0063498993	0.0045449543	0.017493851	0.07108786	0.076876774	0.0029014288	0.0014384773	0.081489585	0.03137649	0.013081115	0.009784081	0.003083446	0.006822434	0.011611506	0.006037831	8.584034e-05	0.013092472	0.009565147	0.0015648394	0.4658432	0.00043706293	0.017268717	0.0013529981	0.003960439	0.04388577	0.0020170575	0.0812092
0.013092488	0.005203305	0.033379704	0.10030058	0.09015322	0.030623047	0.01356145	0.006138316	0.0039955205	0.045553774	0.07828899	0.030356584	0.0064695557	0.004678236	0.013751202	0.0008647531	8.985781e-05	0.00301189	0.002473014	0.0018980647	0.017045822	0.0003611048	0.031464268	0.00081076595	0.0005642467	0.015472751	0.007645496	0.4427521
0.08461243	0.043887056	0.0070698718	0.01703489	0.08126721	0.01690487	0.01929684	0.042896427	0.002626965	0.00954112	0.012985763	0.0075963894	0.0027920674	0.07379872	0.004586208	0.01549492	4.883114e-05	0.05769582	0.0070272414	0.0010178455	0.013992515	0.000845362	0.027468272	0.002615561	0.0012921444	0.0046642623	0.13619228	0.30474812
0.003730061	0.0041176258	0.017488122	0.027261216	0.009082275	0.0019263326	0.15514207	0.4562063	0.00027039033	0.0043140417	0.011560664	0.0043778005	0.0012436721	0.0014353482	0.0019405746	0.00022476727	1.9627587e-05	0.00042859244	0.00040237352	0.00029426094	0.0010761545	7.837232e-05	0.006346173	0.000120999866	0.00014180435	0.0009752557	0.022105075	0.26769003
0.015099006	0.004523032	0.009185369	0.017806219	0.037077315	0.009644157	0.00228957	0.002139208	0.0013461665	0.006474571	0.009893731	0.006852311	0.00116224	0.0049723666	0.003017331	0.0005968065	3.7235797e-05	0.0028837577	0.0029038207	0.00040208487	0.003934974	0.00023609052	0.0075620366	0.000530496	0.00015344664	0.0025729812	0.003577631	0.8431261
0.024788016	0.009983813	0.007960063	0.014552292	0.022723302	0.0062175277	0.08271384	0.38590676	0.0009947332	0.006050271	0.0088731	0.005015391	0.002157982	0.01777412	0.002992577	0.0053381533	3.2181346e-05	0.006155966	0.0011606077	0.00060950225	0.0046110805	0.00034699522	0.014083381	0.00070173224	0.0009134821	0.002435692	0.2574707	0.10743667
0.0039397087	0.0026362317	0.07445221	0.13743678	0.034810424	0.0130311465	0.014555719	0.0057398346	0.001342903	0.034189522	0.13248791	0.029660437	0.004638394	0.0018119818	0.008808406	0.00023674323	6.581675e-05	0.0008088056	0.0008170513	0.0011592214	0.005221138	0.00018971003	0.01769451	0.0003943488	0.00024983	0.00775006	0.004939984	0.46093127
0.011602431	0.009799733	0.015574884	0.047306977	0.13487278	0.030934915	0.033681203	0.017415749	0.022761043	0.08226465	0.04280935	0.027466893	0.015828332	0.01264272	0.060462244	0.0014259989	0.0002286907	0.009376725	0.00832186	0.0054721083	0.01842841	0.0006254647	0.111553155	0.0014828863	0.010037295	0.11743861	0.02465246	0.12553243
0.008715174	0.010189751	0.005314539	0.027705112	0.050646756	0.057432447	0.0057119764	0.0043898863	0.018067235	0.051318683	0.015330919	0.014954885	0.008570555	0.005983988	0.023923514	0.004803109	0.00024703954	0.0105662	0.004836092	0.002336071	0.038277164	0.00039904608	0.023913067	0.0013281571	0.17984658	0.3502637	0.0044323234	0.070496
0.011066884	0.0063028703	0.019279076	0.08767146	0.12095766	0.04724886	0.013099004	0.0060220463	0.012650692	0.08365637	0.0572818	0.037997544	0.012009529	0.0067776423	0.03410121	0.0014068567	0.00016139101	0.0053913775	0.004535157	0.0036845116	0.03313042	0.0004868435	0.04851819	0.001186696	0.002137424	0.05910079	0.007270226	0.27686742
0.09019149	0.0059161964	0.0073539135	0.018078767	0.069091305	0.014667995	0.0030052075	0.0031966784	0.001891258	0.00832483	0.010713379	0.007526942	0.0013774203	0.01046766	0.0034378595	0.002596176	4.1386436e-05	0.0060393875	0.0037836076	0.00048793264	0.00861281	0.00043522543	0.0110907955	0.0009369767	0.00022734988	0.0029817978	0.0056503047	0.7018753
0.09854232	0.0011865621	1.5262065e-05	9.0698915e-05	0.0022372466	0.0008455992	2.1140071e-05	3.954988e-05	0.00012154068	7.56964e-05	7.842363e-05	4.1777697e-05	1.5035714e-05	0.003025257	3.9299477e-05	0.8778158	5.5114225e-07	0.011136355	0.0011092107	8.086627e-06	0.0021204746	3.5542605e-05	0.00022213852	0.00016493456	4.9231323e-05	9.988286e-05	0.00027233962	0.0005898495
0.0773277	0.009242491	0.00012381165	0.0010355003	0.018897707	0.009192894	0.00021814002	0.00035268842	0.0012307359	0.00083464663	0.0007743064	0.00042613325	0.00016849772	0.040675223	0.00046597427	0.5600826	5.8441524e-06	0.23347004	0.0043829056	0.000100816294	0.026771646	0.00030963292	0.0022726425	0.0016335885	0.0006574487	0.00090386183	0.0022373612	0.0062051266
0.008442567	0.0060572335	0.027179433	0.10617508	0.09486663	0.03141045	0.022202931	0.009322851	0.007961567	0.093190864	0.07819995	0.039004166	0.013181099	0.004773377	0.031520516	0.00085464644	0.00014873187	0.00355376	0.0039891116	0.003548057	0.021292	0.00038202107	0.048121937	0.00088278047	0.0014947163	0.046216227	0.008775498	0.28725183
0.007550211	0.008197631	0.023778569	0.088287115	0.09803932	0.026156675	0.035029687	0.015229869	0.01338324	0.10334023	0.06967853	0.03290697	0.014928347	0.0065450897	0.04254313	0.00088954356	0.00017274317	0.0050012763	0.0061400114	0.004549026	0.020192275	0.0004186451	0.069483705	0.0010110736	0.0030688506	0.0664843	0.013304418	0.22368948
0.016501961	0.008998919	0.012580663	0.050576054	0.1443143	0.0702108	0.007437932	0.0038243327	0.029158836	0.060984027	0.032048427	0.025238238	0.008213764	0.010395932	0.029033912	0.002572889	0.0001543832	0.01164649	0.009749585	0.003547808	0.06781314	0.0006347102	0.046019733	0.0017750639	0.0023328813	0.054136857	0.0067702476	0.28332812
0.0071148346	0.003544243	0.05415699	0.13716069	0.057731684	0.0271657	0.016157307	0.0068191574	0.0026173668	0.04499777	0.13625224	0.03438707	0.005695826	0.0031481448	0.0106164105	0.00075703044	8.496741e-05	0.0017840072	0.0012360169	0.0015395511	0.013183865	0.00028771695	0.023491308	0.0006766925	0.00055958185	0.012209606	0.0062235566	0.39040068
0.0039748535	0.0026252891	0.006934562	0.01952335	0.034006264	0.025318833	0.0048807124	0.001968397	0.02420063	0.06684176	0.013529674	0.014983669	0.009549575	0.002234442	0.026292443	0.0008205281	0.0002062283	0.0022533976	0.002915724	0.0022406685	0.017787404	0.00020705916	0.019284638	0.00060288265	0.04535818	0.5999836	0.0022232018	0.049252003
0.004969819	0.0026603045	0.0054187253	0.015113796	0.032932136	0.025181888	0.0041392255	0.0018841262	0.025204282	0.05450104	0.010339794	0.011931529	0.007825635	0.0025753246	0.02179506	0.0010003294	0.0001919261	0.0027311738	0.0038114227	0.002004804	0.018916275	0.00021746125	0.017275186	0.0005992125	0.06764225	0.61649525	0.0020531456	0.04058881
0.0060276366	0.005182746	0.017123193	0.05869363	0.07151095	0.038190708	0.014202993	0.005813874	0.018051544	0.117525995	0.04231061	0.03352424	0.018371977	0.0041861064	0.04962506	0.00092886784	0.00022832633	0.0032628553	0.0036562604	0.003985378	0.021669703	0.0003472978	0.045405388	0.00094679435	0.011816226	0.26115346	0.0056264508	0.14063175
0.02721122	0.006602698	0.0019557932	0.006104459	0.052472014	0.056092005	0.0013022479	0.0008299708	0.06224031	0.01178334	0.0061160787	0.0043244106	0.0012539778	0.008718787	0.003955388	0.014359421	4.5931854e-05	0.020750223	0.010593024	0.00079207856	0.63393277	0.00038966857	0.009052919	0.0012064126	0.0022866891	0.014784582	0.0018454741	0.038998127
0.034219693	0.0011958537	1.1767894e-05	8.394385e-05	0.0016531968	0.0006934336	2.0018166e-05	3.0350708e-05	0.000108660424	5.8130685e-05	6.18326e-05	3.6819252e-05	1.2822504e-05	0.0025816818	3.457114e-05	0.9441591	4.9082155e-07	0.010793056	0.0006294246	6.7797964e-06	0.0024160317	2.5762734e-05	0.00018974605	0.00015496076	4.6596484e-05	8.081243e-05	0.00021821397	0.00047633957
0.059058305	0.0037783317	0.00028965587	0.0009952238	0.017621392	0.0039396486	0.00036667445	0.0004572163	0.0048827208	0.0012301262	0.0010830057	0.0004172907	0.00021935637	0.0054415027	0.0006547535	0.0030291202	6.7106134e-06	0.013441801	0.86113137	0.00013085132	0.005016266	0.000121170815	0.0025722377	0.00025442432	0.00016978533	0.001512005	0.0005023559	0.01167668
0.6213157	0.010559657	0.004758312	0.008987421	0.02927858	0.004293098	0.02178939	0.123638295	0.0007083697	0.0034819664	0.0079610925	0.0021892984	0.0006470764	0.015096727	0.0010919169	0.012934014	1.3549515e-05	0.006613739	0.0076623894	0.0002680777	0.0045167203	0.00042998733	0.005398985	0.0005486023	0.0001985754	0.0010063394	0.02509599	0.07951612
0.01905895	0.004682469	0.014587942	0.036009904	0.06804475	0.018240683	0.003278375	0.0020989242	0.002707644	0.014703673	0.020349884	0.012619201	0.0025935117	0.006000495	0.0062819547	0.00075316883	5.5835837e-05	0.0036372493	0.0033612507	0.00090299605	0.009247066	0.0003311202	0.015075232	0.00080788264	0.00025982983	0.0062825303	0.0041501475	0.72387725
0.0058736526	0.0043013645	0.011854133	0.01993473	0.010771594	0.002193221	0.1269873	0.47460395	0.00033947034	0.0037988161	0.00868212	0.003767845	0.0011785928	0.0020475066	0.00203153	0.0003341449	2.0517657e-05	0.0005837541	0.00070668885	0.0003375579	0.0012077627	9.203341e-05	0.006532056	0.00016048936	0.00016535504	0.0010546257	0.025991261	0.28444794
0.021357665	0.80987054	0.00035081807	0.0017578349	0.01734264	0.0027083447	0.00070960115	0.0010127624	0.001506182	0.0011537928	0.0015181834	0.00061546423	0.00033354646	0.010496016	0.0005775237	0.007462463	1.1533649e-05	0.082627185	0.0069927606	0.00014250776	0.003995687	0.00013313825	0.0033827038	0.00076190836	0.00070718944	0.0011903547	0.0035670185	0.017714638
0.83155006	0.0029240774	0.00034350625	0.0016383549	0.03894125	0.0062583927	0.00030931618	0.0005868055	0.0010346087	0.0015423743	0.0015629564	0.00084693613	0.0002630029	0.021089772	0.00057896104	0.026094303	7.593139e-06	0.02284331	0.005364197	0.00013609842	0.0075370357	0.00046440327	0.0028983299	0.00073315785	0.00017081834	0.0010035138	0.0025271391	0.0207497
0.034553394	0.022082472	0.00073152245	0.005776853	0.07411888	0.032911327	0.0016103484	0.002120432	0.00960077	0.0071189585	0.0040557496	0.0021767656	0.0012131318	0.07880228	0.0045672264	0.039484855	3.8969072e-05	0.5376476	0.016406922	0.0007767021	0.046616994	0.00094610266	0.01328108	0.00316225	0.008844104	0.009985411	0.00792865	0.033440318
0.014480561	0.004145452	0.009363879	0.02104644	0.04598675	0.013708324	0.002238689	0.001968099	0.0022172928	0.00888518	0.010628551	0.008034995	0.0015520676	0.005419646	0.0040515317	0.00062116253	4.63212e-05	0.0035109126	0.0034034383	0.0005476055	0.005843014	0.00027591747	0.008762273	0.00059296726	0.00024648875	0.0042131753	0.0031460093	0.8150632
0.013973497	0.008607622	0.014374118	0.05271631	0.16297093	0.044809867	0.013621815	0.0071442355	0.022985904	0.07436574	0.03603693	0.029294744	0.013063268	0.012543164	0.048740674	0.0017500458	0.00020479619	0.00911817	0.008133663	0.004825492	0.029487308	0.0006143953	0.081871465	0.0016179475	0.0038222987	0.083414294	0.013481567	0.20640984
0.007437836	0.004120196	0.025717532	0.05549263	0.04766459	0.012125024	0.0063734446	0.004252007	0.0014658964	0.01777244	0.033534884	0.016649138	0.003186362	0.0032549573	0.0076319873	0.00041320542	5.7326295e-05	0.0018479275	0.001501982	0.0010109791	0.0053167073	0.00024079037	0.017713556	0.00050767296	0.00021280989	0.006202975	0.005997206	0.712298
0.06640762	0.026708255	0.00030292975	0.002231255	0.039327506	0.012188507	0.00067576166	0.0011528864	0.002099499	0.0019212108	0.0018033274	0.00080703804	0.00040164444	0.09677634	0.0011931777	0.06821688	1.29327755e-05	0.6140556	0.010779488	0.00024899936	0.01755192	0.0006349041	0.0053832587	0.0022921807	0.0017894575	0.001868402	0.007848911	0.015320098
0.021593813	0.028294101	0.013336004	0.03602267	0.08720351	0.019711856	0.048726868	0.07591705	0.0049259765	0.02459707	0.032042094	0.01577368	0.006816485	0.02744111	0.011442889	0.0044572228	0.000101608246	0.0181766	0.0038799327	0.0023650695	0.015014907	0.0006897687	0.056519732	0.0017218706	0.0031235476	0.015192711	0.1716737	0.25323817
0.08980395	0.022165759	0.00055294693	0.004034675	0.050521225	0.0210051	0.0010475949	0.001659514	0.002594109	0.003065628	0.0030016291	0.0016449704	0.00060780905	0.08819877	0.0017002882	0.26561052	1.9692015e-05	0.34546268	0.006896716	0.00034004598	0.03629411	0.0007125647	0.008694535	0.0032394307	0.0014051646	0.0024211688	0.011574458	0.025724895
0.04206391	0.001026519	1.741928e-05	0.00012353917	0.001958187	0.00073152146	3.0855204e-05	4.4729783e-05	0.00010663238	8.0838974e-05	8.851236e-05	5.34984e-05	1.6609267e-05	0.0022824416	4.4063447e-05	0.9407548	5.911357e-07	0.006557657	0.0005005069	9.268e-06	0.0019234355	2.842341e-05	0.00025444795	0.00015847984	4.165038e-05	9.720903e-05	0.00035076964	0.00065359636
0.014447341	0.00846306	0.011253488	0.041000567	0.15352069	0.058395837	0.008540603	0.0046751006	0.046002783	0.07355699	0.026861914	0.023213554	0.010923306	0.012125248	0.044178724	0.0018466865	0.00020038165	0.011772855	0.012410209	0.0046384973	0.0456045	0.00068195706	0.06322278	0.0016939166	0.0055512153	0.1106553	0.008108646	0.19645375
0.036269125	0.011586671	0.005443973	0.011699997	0.024818169	0.00623449	0.06830477	0.50649667	0.0008024517	0.0044337087	0.00640739	0.0032571934	0.0014941699	0.02183268	0.0026903704	0.0062658666	2.8758142e-05	0.010771596	0.0026057123	0.00045666192	0.0050231973	0.00036003726	0.010796772	0.00074287155	0.00092282024	0.0020197926	0.10249067	0.14574337
0.117275655	0.009709591	0.012276109	0.04512153	0.1703606	0.041799735	0.007987745	0.005531218	0.006394017	0.027593445	0.043309186	0.018291699	0.0038153706	0.016252939	0.009225209	0.0055461773	7.4417825e-05	0.012178113	0.007946517	0.0014326401	0.035073984	0.000737512	0.03091899	0.0017995503	0.00062644616	0.010182922	0.009793212	0.3487455
0.022347268	0.009150472	0.00713061	0.024269067	0.13210331	0.09073745	0.003752776	0.0019807222	0.07459945	0.038793698	0.016163014	0.014503169	0.004668009	0.010630475	0.019404572	0.0041337106	0.000116119445	0.01787367	0.015866151	0.002381182	0.1941554	0.0006194256	0.029677177	0.0019031022	0.002562575	0.049015887	0.0036258996	0.20783561
0.024229284	0.0010162721	1.1974621e-05	9.2239185e-05	0.0014214561	0.000633253	2.2568898e-05	3.1042156e-05	9.2964925e-05	5.599959e-05	6.2899264e-05	3.994065e-05	1.2936667e-05	0.0021562173	3.2663338e-05	0.9586621	4.872409e-07	0.0075252494	0.00039798996	6.7460164e-06	0.0023123967	2.2061235e-05	0.00018435532	0.0001387733	4.0138602e-05	7.416788e-05	0.00024122237	0.00048259407
0.0052286703	0.008270595	0.034108218	0.1099495	0.06300371	0.015625447	0.12339009	0.06056696	0.0061888164	0.080469765	0.09680954	0.027205378	0.011988903	0.00401712	0.026376303	0.0005000834	0.00014383705	0.0025647709	0.0033232346	0.0031785006	0.011601574	0.0002882515	0.055415723	0.0006872482	0.0032269848	0.040705495	0.018361934	0.1868033
0.0032548087	0.0035297137	0.033756927	0.053733516	0.013930418	0.0035708987	0.19034679	0.35005724	0.00047480888	0.010933213	0.0311016	0.008238008	0.0022804674	0.0013855736	0.003743947	0.00021385195	3.1012933e-05	0.00050387596	0.0005546538	0.00050909544	0.0021353005	0.000101498386	0.010911506	0.00015512679	0.00025136909	0.0022641886	0.016576543	0.2554541
0.0022372326	0.0033519373	0.36605984	0.18304414	0.014930305	0.0048028207	0.015984518	0.009903589	0.0006642018	0.019368663	0.0938532	0.021418106	0.0027347803	0.001023647	0.004166838	7.7415076e-05	6.284277e-05	0.0003426748	0.00034784884	0.00063192693	0.0022897106	0.00011898584	0.009816441	0.00021197244	0.00011337003	0.0037087423	0.0041201473	0.2346141
0.86282134	0.0028272439	0.00040998196	0.0016337322	0.034911957	0.0045415442	0.00032551665	0.0006675908	0.00073987513	0.0013996592	0.0013888758	0.00080824574	0.00025410322	0.016678791	0.0005207032	0.012878002	6.838153e-06	0.01508543	0.004781289	0.00011112896	0.0042331843	0.00039818982	0.0025388873	0.0005799443	0.00012735362	0.0007811554	0.0024431057	0.026106331
0.02673594	0.0011398769	1.2368161e-05	9.477343e-05	0.0015632748	0.00065498205	2.274176e-05	3.253707e-05	9.815408e-05	5.869618e-05	6.544523e-05	4.1228654e-05	1.3755533e-05	0.0024704249	3.4040855e-05	0.95374763	5.162062e-07	0.009176921	0.00044495496	7.2029134e-06	0.002319249	2.4168248e-05	0.00019685455	0.00015159663	4.14552e-05	7.77128e-05	0.00026074963	0.00051288295
